P03T13,Other,500.092,208.103,335.549,429.616,739.084,386.512,1.0,783.8614716717252,167.91099709824434
P03T13,Other,496.146,214.014,335.546,435.453,742.923,398.259,0.0,807.5676207682582,604.9411147249675
P03T13,Other,492.299,225.701,321.877,447.18,733.222,400.198,0.0,783.6957758278025,168.5481709478074
P03T13,Other,490.269,227.734,319.779,449.198,731.293,402.162,1.0,809.7662693954929,604.5276190836427
P03T13,Other,490.227,227.808,321.744,447.156,733.188,402.132,1.0,782.0198126070442,169.17545025804958
P03T13,Other,492.148,227.691,321.749,445.231,733.262,400.219,1.0,810.4497704725851,603.7950216814515
P03T13,Other,494.111,225.866,323.733,443.198,737.107,398.268,1.0,782.167421742286,170.08782290586754
P03T13,Other,494.176,225.759,323.798,433.441,742.978,398.158,0.0,812.6491663270499,603.3708565172525
P03T13,Other,494.175,221.858,319.888,431.494,743.006,394.246,0.0,781.124067741433,170.9500242965871
P03T13,Other,492.296,214.017,319.774,427.573,737.124,384.584,0.0,810.6197939148636,602.6081398073885
P03T13,Other,490.248,212.09,317.861,417.826,731.24,382.609,1.0,780.7882754870809,171.457608967948
P03T13,Other,482.497,212.047,313.949,415.878,729.259,384.438,0.0,813.1140832029552,601.5330999465126
P03T13,Other,482.412,212.064,306.122,415.783,723.381,382.611,1.0,780.11076851944,171.5958668787642
P03T13,Other,484.388,212.069,310.086,411.941,721.485,382.609,1.0,813.1775757657784,601.6529708332597
P03T13,Other,490.261,212.166,319.892,408.029,727.344,384.511,1.0,779.089386098782,172.6501464983267
P03T13,Other,494.134,214.08,323.783,409.959,729.327,386.53,0.0,813.463999121975,601.0904283386205
P03T13,Other,498.139,221.84,317.873,413.795,731.322,390.401,0.0,778.7169159696766,173.72224582519686
P03T13,Other,502.046,225.705,315.887,415.835,741.02,400.077,1.0,814.181279049048,600.8220438411838
P03T13,Other,504.03,229.714,319.78,419.734,742.966,407.969,0.0,778.6693705734706,173.86166003746848
P03T13,Other,504.019,241.413,315.904,429.44,741.059,415.746,1.0,814.3596622852716,600.9439114038549
P03T13,Other,503.943,243.483,317.873,429.516,739.12,415.916,2.0,778.09311819065,173.7668204453032
P03T13,Other,502.032,247.339,310.026,431.576,741.041,417.867,5.0,814.828798399563,600.9865303148915
P03T13,Other,503.969,253.189,308.123,433.486,739.097,419.746,7.0,778.3110154874892,174.33543345696933
P03T13,Other,505.894,255.197,310.086,435.434,741.022,425.593,6.0,815.0699951629895,600.6220209406544
P03T13,Other,505.905,257.174,321.743,435.397,744.973,425.646,7.0,777.4519295147588,174.21933034001347
P03T13,Other,504.032,257.188,317.83,437.357,743.048,423.646,6.0,815.159902095579,600.9991703825862
P03T13,Other,502.048,257.126,317.814,435.414,742.986,417.86,7.0,777.0239766233972,173.8492392712488
P03T13,Other,498.122,255.174,308.093,433.513,737.16,413.962,7.0,814.5039878171788,601.115961532102
P03T13,Other,494.265,255.119,306.085,431.62,742.935,413.898,5.0,776.3923179937252,174.0265903673818
P03T13,Other,494.194,253.229,306.096,431.569,739.061,411.906,4.0,814.891263557356,601.1769877313285
P03T13,Other,494.271,249.34,306.119,431.464,741.082,411.834,5.0,775.8055659473334,174.23732363086543
P03T13,Other,498.168,253.187,313.963,431.428,748.864,413.767,6.0,815.4884427711063,601.3956218099769
P03T13,Other,505.901,253.259,313.939,431.531,746.912,413.792,7.0,777.9757048218424,173.84787503499717
P03T13,Other,507.865,257.085,308.09,435.422,750.878,413.862,8.0,815.3648947704482,601.4077973028366
P03T13,Other,509.862,257.231,304.177,439.331,752.825,413.93,7.0,778.2440507291528,172.88336157850017
P03T13,Other,511.872,259.179,319.787,439.361,756.685,415.938,8.0,778.5857079822554,172.309334658703
P03T13,Other,515.741,268.863,319.838,445.194,756.748,421.695,8.0,814.8926187103857,601.5104733798789
P03T13,Other,519.62,272.765,310.058,447.19,758.723,427.509,8.0,778.065987539827,172.746302846647
P03T13,Other,521.634,274.765,329.631,447.134,760.633,429.501,8.0,813.3927784125382,601.6785679487796
P03T13,Other,523.612,274.802,335.433,447.118,760.612,429.613,8.0,779.2859230009051,172.21283413231697
P03T13,Other,525.603,274.869,321.776,447.135,764.551,431.57,8.0,813.4349900488918,602.3406760946925
P03T13,Other,531.45,274.896,335.46,447.131,768.478,431.559,8.0,780.448351890895,171.5496522258735
P03T13,Other,539.203,276.718,339.404,443.208,772.331,433.433,8.0,812.5357111163253,602.0566100721396
P03T13,Other,541.289,274.897,341.395,441.271,774.308,433.502,8.0,780.7066872307324,171.04729996142663
P03T13,Other,550.965,278.71,351.166,439.373,776.268,437.419,8.0,812.7960307526685,602.460371894923
P03T13,Other,554.935,284.52,351.144,439.338,778.272,445.118,8.0,783.8094571652676,170.5972182023842
P03T13,Other,556.926,288.466,353.092,443.21,786.071,447.12,8.0,809.5168911626736,601.5064086893807
P03T13,Other,560.817,290.383,355.12,443.297,789.992,447.225,9.0,795.8896996381211,171.64268399603887
P03T13,Other,562.781,290.42,360.97,443.254,786.127,449.102,9.0,797.29004919047,597.7746210488924
P03T13,Other,560.849,290.441,357.064,443.251,788.055,449.127,8.0,825.418958551511,175.476463300407
P03T13,Other,558.924,290.431,359.01,443.248,782.169,447.22,8.0,768.1147782128191,585.7823553390594
P03T13,Other,556.896,290.423,353.145,441.274,776.329,445.28,8.0,856.223831578436,178.17318467615954
P03T13,Other,555.002,290.393,353.198,437.419,776.359,445.182,8.0,734.7288506519895,572.2636222824829
P03T13,Other,553.001,288.556,353.19,437.381,774.332,443.267,8.0,886.481385220233,182.51421327953932
P03T13,Other,549.051,288.539,351.137,439.315,772.34,441.264,9.0,705.7391542818295,559.6452260612699
P03T13,Other,543.22,288.532,351.228,437.408,772.356,435.452,9.0,915.7420332361805,186.56038993847852
P03T13,Other,541.179,288.547,345.313,437.413,762.627,433.442,8.0,680.4712722968821,546.0295592310395
P03T13,Other,539.189,288.446,339.44,433.502,758.699,429.552,8.0,937.0644608050441,191.2641284294105
P03T13,Other,535.361,286.57,335.497,429.624,758.696,427.526,8.0,663.6498782703121,534.2967554987183
P03T13,Other,531.443,286.453,335.479,427.624,752.785,423.634,8.0,947.0634055387144,194.82940897685887
P03T13,Other,529.491,282.579,331.582,419.77,756.722,413.884,8.0,659.5313075887987,529.096146113887
P03T13,Other,529.462,280.658,333.545,415.823,750.829,411.906,8.0,945.9135432823912,195.65438289018147
P03T13,Other,529.443,280.653,337.515,413.902,744.927,404.102,8.0,665.9503946178011,529.7426449324296
P03T13,Other,527.583,280.624,339.393,409.954,737.1,400.078,8.0,943.4733353193525,195.15563058399815
P03T13,Other,527.559,278.718,341.377,400.081,725.389,396.258,8.0,670.1993497841768,530.7621189929872
