P02T03,Other,633.277,431.478,400.25,541.324,885.969,496.231,10.0,590.9938564905164,332.9110528001117
P02T03,Other,629.41,429.573,400.218,541.306,884.071,494.306,10.0,515.7923259079402,336.6537215579988
P02T03,Other,627.435,429.544,400.175,541.287,884.003,494.27,10.0,590.298142172798,334.93766748091275
P02T03,Other,635.188,431.59,402.163,541.241,887.966,500.055,10.0,512.456094656155,338.62693612350756
P02T03,Other,635.292,431.608,406.022,541.277,886.081,507.844,10.0,588.8312665790794,334.0434082592413
P02T03,Nose,637.211,439.324,404.062,545.127,887.992,509.875,10.0,512.8358254700302,335.2875995894907
P02T03,Other,637.261,443.252,406.04,550.998,888.025,511.796,10.0,589.9901692267765,335.227843209428
P02T03,Other,637.292,445.232,409.944,554.918,889.985,513.816,10.0,511.2665803560654,339.7613820176069
P02T03,Other,641.15,447.201,413.794,556.924,891.917,521.567,10.0,587.3999285925078,335.1718417925341
P02T03,Other,645.04,449.118,413.8,556.955,893.859,523.547,10.0,511.68454665186437,335.0198845487596
P02T03,Other,646.99,451.097,413.845,556.974,893.868,523.623,10.0,587.7123863835645,334.0258444553567
P02T03,Other,648.891,455.011,413.807,558.921,891.891,525.48,10.0,514.1396961310023,334.59166166392504
P02T03,Other,648.865,458.971,413.887,560.82,889.939,525.492,10.0,587.3961005871626,334.6680086098131
P02T03,Other,648.887,460.94,411.884,564.736,889.957,525.62,10.0,514.169567536957,335.3719405327714
P02T03,Other,648.928,460.975,413.831,564.736,889.951,525.635,12.0,588.5564559975875,335.24183080908045
P02T03,Other,648.993,460.947,413.913,570.549,897.731,527.553,10.0,511.1153011425879,338.0968886358873
P02T03,Other,646.987,466.773,413.781,572.67,891.885,539.296,10.0,589.181708671481,333.8136460878954
P02T03,Other,643.113,474.56,409.917,574.516,888.033,539.309,10.0,509.3376882008945,337.0226473479929
P02T03,Other,641.114,476.495,407.984,576.492,886.095,541.155,10.0,589.863811995151,332.5935089208542
P02T03,Other,639.207,476.505,409.973,576.534,886.125,541.233,10.0,509.95388284865845,334.5224207257884
P02T03,Other,651.019,460.921,421.711,572.665,903.625,525.495,10.0,586.7395571793393,331.84642599773605
P02T03,Other,651.009,460.913,421.723,572.644,901.765,523.65,10.0,511.99310311518695,333.17346959326176
P02T03,Other,651.017,460.899,421.733,572.634,901.763,523.634,10.0,586.7073688821496,330.8063124899878
P02T03,Other,650.995,460.902,421.718,572.634,901.781,523.604,10.0,513.0800288006596,334.0109613914797
P02T03,Other,650.974,460.877,419.788,572.606,901.762,523.63,10.0,587.1533211273381,329.3937892943119
P02T03,Other,650.916,460.872,419.775,572.59,901.666,523.612,10.0,512.0303634869816,331.4422342692439
P02T03,Other,650.852,460.828,419.771,572.58,901.624,523.58,10.0,589.6399826728007,330.591741522474
P02T03,Other,650.842,460.825,419.782,572.538,901.626,523.574,10.0,514.6427477082668,333.1212702296905
