P04T11,LElbow,698.024,210.02,623.483,457.007,823.416,417.776,0.0,765.3163178347163,365.50898204471304
P04T11,Neck,701.894,200.364,621.509,455.043,833.112,417.841,0.0,744.6360305210931,448.05601638541907
P04T11,Neck,707.719,196.494,619.592,453.062,823.341,415.803,0.0,763.8484164377614,365.9594906455272
P04T11,Other,715.59,184.623,625.466,445.249,835.105,415.788,0.0,739.7365471626473,447.8120810148202
P04T11,Nose,717.583,182.74,623.529,447.207,836.954,415.767,0.0,758.5191178701516,369.79486412681734
P04T11,Nose,721.462,184.663,627.425,449.113,837.112,419.765,0.0,739.735593224593,448.66478964230953
P04T11,Other,723.418,190.522,629.364,454.988,838.982,427.614,0.0,750.6382598863868,386.94899193920634
P04T11,Other,723.407,194.41,631.31,458.915,837.076,429.587,0.0,741.3241127372023,449.15390056832865
P04T11,Nose,723.398,196.484,633.223,462.857,837.023,439.329,0.0,740.9389486269404,430.38133374984665
P04T11,Nose,721.486,204.223,633.37,468.715,838.939,441.318,0.0,744.3204982902665,451.1535800503789
P04T11,Nose,723.446,210.183,633.344,470.709,839.022,447.206,0.0,744.3890979675433,452.732144109886
P04T11,Nose,727.228,223.814,637.204,480.478,840.931,458.95,0.0,744.6402472174359,450.9842489227209
P04T11,Nose,725.347,229.771,639.177,496.139,842.906,484.408,5.0,758.1505386499424,517.7903394695267
P04T11,Nose,719.49,241.551,635.263,502.027,838.968,492.262,5.0,744.5950553077502,451.63180899430586
P04T11,Nose,713.55,243.42,627.389,496.157,837.12,476.566,3.0,697.1798915083377,533.4828263502977
P04T11,Nose,699.93,241.386,617.681,496.198,831.197,470.706,3.0,762.9369820019598,536.9344436044761
P04T11,Nose,686.244,259.059,615.647,523.631,835.047,494.24,6.0,742.7771965885854,450.92878677521435
P04T11,Nose,682.29,261.119,611.778,531.419,837.085,496.195,6.0,763.0628853453732,542.7216670008684
P04T11,Nose,678.336,266.961,601.971,529.491,835.061,494.23,6.0,744.7747054955994,451.78536707567235
P04T11,Nose,666.622,270.794,598.007,533.391,825.346,494.181,6.0,744.6730030764136,451.87604093499544
