P03T02,Other,161.138,445.296,102.398,633.337,255.141,672.518,11.0,959.0355867195967,457.69369531506885
P03T02,Other,153.347,447.227,100.343,635.225,247.382,668.622,10.0,952.5130219842943,436.6486010520975
P03T02,Other,149.363,451.081,98.4895,641.118,241.44,678.336,10.0,982.4402022963322,440.7705748768699
P03T02,Other,147.424,453.056,98.4087,643.059,231.694,682.341,10.0,952.0517148515979,436.8324612917556
P03T02,Other,145.513,455.016,98.4629,646.948,227.752,682.24,10.0,952.008646780721,436.8158312018829
P03T02,Other,143.545,455.042,96.499,650.941,225.784,678.328,9.0,951.7457217080018,436.47625931432805
P03T02,Other,139.638,455.016,92.6185,649.03,223.805,676.399,9.0,979.9304017926581,449.5923413548695
P03T02,Other,137.609,456.954,92.6091,646.984,217.945,678.293,9.0,950.3834540053842,436.9833471570472
P03T02,Other,133.818,458.854,90.6328,643.124,216.037,670.536,9.0,950.0324223478929,436.7276102744692
P03T02,Other,133.707,460.782,88.7052,647.045,212.177,678.334,9.0,949.6983367112568,436.90910234337025
P03T02,Other,133.643,460.845,86.7511,645.035,214.027,676.381,10.0,948.974119994484,484.8124112346652
P03T02,Other,133.666,460.976,88.6251,647.027,214.032,682.309,8.0,977.855896422129,449.7882617858524
P03T02,Other,133.672,462.932,88.6493,650.985,214.118,695.909,9.0,947.6961994202195,484.53757109081636
P03T02,Other,133.837,464.858,96.4885,652.886,225.691,692.091,10.0,957.2796039125762,465.2165230582363
P03T02,Other,137.676,466.795,94.535,652.898,225.819,695.974,9.0,947.2553005815748,484.6674981035517
P03T02,Other,139.624,464.881,94.5018,652.86,227.692,697.862,8.0,961.5659248481463,473.14151204732786
P03T02,Other,145.389,462.96,104.351,660.699,231.724,680.378,8.0,923.8223694461419,433.7313944737023
P03T02,Other,147.364,460.989,110.2,662.698,239.542,682.261,8.0,967.600055836816,459.5268205009033
P03T02,Other,149.457,460.952,116.051,664.685,243.417,682.236,8.0,973.8664716397013,457.6263355530035
P03T02,Other,159.181,460.9,118.094,662.641,255.212,676.385,8.0,939.1375331108113,462.2586153249446
P03T02,Other,165.083,460.858,121.996,656.833,261.053,674.424,9.0,947.6302829613861,338.1437426030342
P03T02,Other,176.746,460.782,133.77,660.735,272.868,668.559,8.0,948.395128875245,440.10213915702934
P03T02,Other,184.655,458.909,149.398,662.655,288.514,664.682,9.0,973.7294843122972,460.2852780943715
P03T02,Other,208.098,451.152,167.078,650.987,308.115,654.866,8.0,948.0120357898029,439.98854842281895
P03T02,Other,239.532,447.126,202.307,654.832,351.172,649.024,9.0,953.3546910729851,471.3516801189915
P03T02,Other,274.755,445.184,241.536,660.739,392.356,656.836,9.0,948.0738198162935,440.494277222843
P03T02,Other,319.91,433.541,288.533,650.876,439.368,652.888,9.0,948.4049332822797,441.37948029538774
P03T02,Other,368.754,429.497,335.432,647.034,486.395,646.961,9.0,949.6995013658607,471.34135351380655
P03T02,Other,413.921,415.888,372.788,635.22,533.364,621.597,8.0,948.8525798760172,442.5726013965256
P03T02,Other,460.959,404.121,417.794,625.489,572.676,627.43,8.0,948.7660781333168,442.9056944149532
P03T02,Other,500.043,398.201,456.94,619.661,613.672,617.663,8.0,1001.231850367925,431.98543203518864
P03T02,Other,537.241,390.363,482.491,611.734,643.101,613.726,8.0,948.7012367733948,442.9091904727313
P03T02,Other,558.91,382.62,509.795,611.728,666.614,603.97,8.0,948.8758310277083,443.5430695954083
P03T02,Other,584.289,376.646,525.497,603.909,682.355,602.009,8.0,957.6601682897524,475.0761020775849
P03T02,Nose,599.947,368.783,539.208,600.025,697.908,600.028,8.0,948.4413751662285,444.14162741059937
P03T02,Nose,611.768,368.748,543.157,594.121,703.831,592.185,8.0,948.7836395279764,444.0016193539317
P03T02,Nose,611.777,362.924,545.139,586.261,711.623,590.212,8.0,948.6596977454312,443.7886281012165
P03T02,Nose,619.616,351.078,549.064,578.479,713.559,586.311,8.0,938.9369788970873,471.5156871472676
P03T02,Nose,619.672,345.331,552.987,576.457,713.634,586.195,8.0,948.3381387108284,444.95515363823824
P03T02,Nose,633.217,341.385,550.976,570.668,713.713,582.388,8.0,948.129575097591,445.0353501178533
P03T02,Nose,633.28,335.582,551.011,560.839,715.575,574.504,8.0,948.2466795466916,445.4699282192801
P03T02,Nose,633.383,335.562,550.99,558.853,715.553,576.489,8.0,962.715975287894,337.172494622758
P03T02,Nose,635.18,335.578,549.083,560.833,715.543,574.535,8.0,948.3470538279728,446.07754977740035
P03T02,Nose,635.184,335.537,549.047,562.772,715.552,574.514,8.0,954.5081874777477,333.6581231143119
P03T02,Nose,635.262,335.484,545.141,558.865,713.686,572.57,8.0,948.3186244677364,445.98224656771606
P03T02,Nose,635.356,335.468,547.099,562.764,713.708,570.606,8.0,948.5120431845942,446.70985147544025
P03T02,Nose,635.35,333.507,549.032,558.905,715.55,568.664,8.0,948.5599221266286,447.1391465885106
P03T02,Nose,637.21,331.608,547.092,554.999,715.652,568.589,8.0,958.2753769710498,345.72774385345747
P03T02,Nose,643.064,329.637,554.876,554.945,725.321,562.762,8.0,946.9606515394321,474.0434980493666
P03T02,Nose,646.943,323.764,556.963,552.927,727.315,558.914,8.0,948.2220196274268,448.716039993601
P03T02,Nose,648.905,323.801,556.992,549.022,729.266,560.806,8.0,948.170165188819,448.9371057787883
