P04T19,MidHip,588.277,178.843,551.035,409.953,725.362,400.166,0.0,640.8405295550527,347.08300254413075
P04T19,MidHip,588.31,178.775,554.975,413.893,721.446,390.351,0.0,615.8941978823906,363.78740340881
P04T19,MidHip,588.342,178.764,554.981,413.87,721.446,388.386,0.0,640.8807514932823,347.564013304524
P04T19,MidHip,590.204,178.754,552.901,411.913,717.573,388.427,0.0,614.8741605608878,364.1679423707001
P04T19,MidHip,590.208,178.73,549.077,409.983,713.718,386.441,0.0,640.1744633044059,345.31521391391624
P04T19,MidHip,588.349,178.694,545.184,406.057,713.645,384.505,0.0,615.8760484983428,363.1261469830683
P04T19,MidHip,588.316,178.683,549.053,407.968,715.572,384.534,0.0,641.6505123131592,346.0380920240358
P04T19,MidHip,588.193,178.678,541.234,408.024,713.616,382.58,0.0,614.5696955745624,362.6505997491731
P04T19,MidHip,586.307,178.673,539.317,402.16,713.603,382.592,0.0,641.4942464709784,344.9687195565189
P04T19,MidHip,586.212,178.681,539.269,408.017,713.547,384.472,0.0,615.6370591435688,361.9129059399656
P04T19,MidHip,586.177,178.725,539.173,411.924,715.661,384.528,0.0,642.2719599142599,346.3730676596343
P04T19,MidHip,584.36,178.797,533.386,413.848,713.713,390.362,0.0,616.0069405062943,359.2735501568171
P04T19,MidHip,584.344,178.851,525.654,421.692,715.614,384.562,0.0,642.0543958929393,345.42723309510245
P04T19,MidHip,586.167,180.701,521.656,415.819,715.627,384.52,0.0,615.1647402784622,357.37651293999903
P04T19,MidHip,586.198,180.69,509.89,415.821,727.298,396.205,0.0,642.1652678003361,343.9850156930088
P04T19,MidHip,584.299,178.803,504.026,413.895,729.255,394.283,0.0,615.6448846069683,355.71539900813707
P04T19,MidHip,582.388,176.858,496.162,415.811,715.625,382.581,0.0,643.1654035133379,345.55946195610187
P04T19,MidHip,580.391,174.836,494.202,406.024,715.546,382.49,0.0,614.8289664697439,355.06244712709446
P04T19,MidHip,580.387,168.959,494.157,407.995,715.555,380.572,0.0,643.4535175629061,342.81645197890566
P04T19,MidHip,582.309,165.068,494.214,398.206,713.58,372.749,0.0,615.7876018033577,355.1013416678911
P04T19,MidHip,584.295,161.164,496.204,394.255,713.615,370.798,0.0,644.1276540293915,341.8804544563217
P04T19,MidHip,586.264,159.148,505.899,390.367,715.653,368.863,0.0,616.2001899536399,355.5211571900189
