P05T18,Other,505.995,235.597,453.034,462.819,602.034,455.004,0.0,638.7341342452909,351.511956313443
P05T18,Other,507.838,231.707,458.895,462.823,603.902,447.243,0.0,492.13465891830504,283.9247033274374
P05T18,Other,507.899,229.757,460.969,460.959,603.986,447.133,0.0,638.7255467360822,351.938072137638
P05T18,Other,507.96,227.875,462.792,458.904,605.875,447.111,0.0,500.0530580223866,287.65453343636744
P05T18,Other,509.825,227.806,462.897,458.923,607.827,449.117,0.0,638.2275305429174,352.0660433841556
P05T18,Other,509.905,227.724,462.889,454.989,607.877,445.2,0.0,523.1480861689349,301.63684630292516
P05T18,Other,509.908,227.672,462.907,451.084,607.84,441.323,0.0,638.1187943637033,351.9918673802656
P05T18,Other,509.961,225.844,464.785,451.08,611.741,447.124,0.0,548.9567225862963,316.9348712169631
P05T18,Other,509.963,225.823,464.798,449.154,611.71,445.261,0.0,637.844571228077,352.63176090742456
P05T18,Other,509.973,225.818,464.874,449.194,609.78,445.255,0.0,575.5441853483434,333.8141979428792
P05T18,Other,511.81,225.794,464.877,449.162,611.743,445.208,0.0,637.9882350498609,352.691296110305
P05T18,MidHip,511.851,225.748,464.786,449.191,613.672,445.2,0.0,599.8570534453678,347.24420442693264
P05T18,Other,513.841,225.788,462.891,453.077,611.739,439.356,0.0,637.1473236616871,352.5339646816444
P05T18,MidHip,515.756,223.852,464.8,453.072,617.518,439.343,0.0,621.4646184052925,358.74105008357276
P05T18,MidHip,521.635,223.82,464.821,449.115,617.581,429.479,0.0,637.2753132446151,352.5366499523005
P05T18,MidHip,523.542,223.851,468.749,449.113,617.707,417.862,0.0,638.1343363946653,363.3202526287736
P05T18,MidHip,525.532,223.83,466.781,445.151,623.479,415.882,0.0,636.687793580805,352.98824733631193
P05T18,MidHip,525.615,223.829,474.547,447.127,621.525,419.784,0.0,647.8807138583581,363.6245253298717
P05T18,MidHip,531.421,223.788,476.473,451.095,631.295,402.106,0.0,636.8190449470804,353.34660910793747
P05T18,MidHip,537.301,221.911,476.464,451.109,619.567,394.264,0.0,644.7629282282574,363.8696359360869
P05T18,MidHip,539.274,223.776,478.577,445.174,619.643,370.832,0.0,636.771650193609,353.80335494431574
P05T18,MidHip,541.276,223.799,480.507,449.125,621.585,359.053,0.0,636.8165295348597,353.7096331814907
P05T18,MidHip,545.169,223.844,488.285,447.222,619.548,349.178,0.0,645.053160910851,364.9799231966499
P05T18,Other,554.925,225.787,492.314,449.172,619.589,327.669,0.0,645.9620605896283,364.6728294221993
P05T18,Nose,560.839,227.757,500.049,445.166,625.433,317.897,0.0,637.490604899564,354.0669374483261
P05T18,RElbow,572.534,235.606,509.935,455.01,641.142,327.689,0.0,645.1305838480777,364.82561018854926
P05T18,RElbow,586.235,241.417,521.579,455.025,649.039,331.563,0.0,638.7083121791767,352.94370837955233
P05T18,MidHip,592.197,241.511,529.476,460.917,650.93,319.826,0.0,645.1576356635567,364.39207920814266
P05T18,MidHip,602.028,243.363,539.16,460.888,656.817,329.608,0.0,646.3226806212074,345.98491820914364
P05T18,MidHip,607.799,243.541,541.236,466.781,662.605,323.736,0.0,644.1821822272657,364.43295942835493
P05T18,MidHip,615.588,247.315,543.14,462.865,658.773,319.904,0.0,660.0208210186826,335.0112297378124
P05T18,MidHip,619.524,247.379,551.031,462.93,664.712,315.893,0.0,643.2968878927471,364.8823223164835
P05T18,RElbow,627.449,247.404,556.947,462.907,672.488,315.887,0.0,673.1295048424827,325.285472671709
P05T18,MidHip,637.207,245.44,570.502,456.965,682.257,302.215,0.0,643.4467139025273,365.8929731690374
P05T18,RElbow,649.021,245.394,572.667,458.94,692.098,300.228,0.0,684.6625184679403,316.10692365493804
P05T18,RElbow,652.943,243.531,576.531,453.087,696.029,288.471,0.0,641.4289702263152,365.9636284764659
P05T18,RElbow,652.97,243.406,578.47,462.802,697.86,286.566,0.0,695.4132992711919,307.0140274404665
P05T18,Other,652.857,243.51,574.493,460.863,695.933,286.562,0.0,641.262749437028,366.2612107418437
P05T18,Other,649.048,249.331,572.594,462.859,692.032,292.387,0.0,704.6498530132933,298.914810703528
P05T18,Other,648.867,255.22,572.544,462.927,684.231,294.413,0.0,642.0018207521894,365.8068514264934
P05T18,Other,643.102,259.023,570.497,472.633,682.385,302.233,0.0,708.6011145868079,296.1436962639201
P05T18,Nose,637.189,264.981,560.813,478.496,680.3,304.169,0.0,640.5611016529234,367.385789919848
P05T18,Other,633.283,272.86,556.874,490.273,674.468,321.76,0.0,708.6534710943383,297.9334792462408
P05T18,Other,625.492,276.746,550.967,488.303,668.605,325.7,0.0,707.3218938059404,296.95533607950057
P05T18,Other,619.552,280.644,545.129,494.199,662.697,325.72,0.0,640.1273620091781,367.88744691249735
P05T18,MidHip,615.672,278.694,541.262,492.243,652.915,323.739,0.0,707.4823789139565,296.8228875295594
P05T18,MidHip,609.794,282.628,541.155,494.246,650.883,319.876,3.0,693.1225813664964,288.2087097995474
P05T18,MidHip,607.861,286.462,541.16,502.059,650.843,319.836,2.0,641.7002143277965,367.6543047071598
P05T18,Other,609.772,286.448,541.156,494.275,650.898,319.896,0.0,657.7136527883729,265.84170572316
P05T18,RElbow,605.917,278.665,539.25,484.401,650.868,315.935,0.0,640.3694280174138,368.48064768482107
P05T18,Other,603.948,272.88,531.442,478.602,646.956,311.994,0.0,657.4834358936298,266.1438156668372
P05T18,MidHip,602.024,264.991,527.583,470.673,646.992,313.934,0.0,644.8692081501781,366.7081922808831
P05T18,MidHip,601.912,257.185,527.53,464.835,637.224,290.44,0.0,622.5962632510821,245.44880311070017
