P05T03,Other,697.865,225.717,617.708,462.821,803.774,456.972,0.0,801.5517114481606,261.10033444274757
P05T03,Other,694.065,223.846,617.582,458.96,797.841,458.899,0.0,803.1507215849588,272.4714267240177
P05T03,Other,686.207,221.835,605.926,462.798,791.987,456.934,0.0,802.5771526263293,273.01748364586655
P05T03,Other,680.391,217.974,603.824,458.899,789.964,458.913,0.0,800.7262902765431,262.3501170375359
P05T03,Other,678.305,216.047,601.848,453.065,780.242,447.262,0.0,798.9994375352951,261.93109392970655
P05T03,Other,668.623,216.041,592.198,447.156,776.312,453.087,0.0,801.5626970526519,274.5234376416421
P05T03,Other,666.534,215.989,588.267,453.053,774.362,453.034,0.0,798.1824359957592,261.9846426839854
P05T03,Other,664.562,217.931,586.288,443.282,772.39,451.138,0.0,800.2425491128863,275.3270373554117
P05T03,Other,658.729,217.974,584.344,455.037,764.568,449.138,0.0,798.0507631589512,263.2466299652576
P05T03,Other,652.911,219.937,578.435,460.849,760.66,449.202,0.0,798.5141128098437,276.27070289374603
P05T03,Other,650.89,219.9,572.66,457.001,758.721,458.876,0.0,796.7826750856296,265.0046711469247
P05T03,Other,649.004,219.935,572.532,456.943,756.695,455.006,0.0,798.4204420319845,276.93195593365306
P05T03,Other,648.951,216.042,572.536,451.105,748.902,447.263,0.0,795.1360139280612,265.5399408594434
P05T03,Other,648.975,217.943,572.489,451.127,756.661,449.116,0.0,796.2295800775084,276.9500951524629
P05T03,Other,649.001,216.024,572.517,451.067,750.844,447.182,0.0,795.0180342010332,266.2492218724547
P05T03,Other,649.06,214.123,572.643,456.985,754.727,451.081,0.0,794.7911143342972,277.7726183609677
P05T03,Other,650.896,214.118,574.53,456.956,756.678,451.126,0.0,792.8214553561124,266.4728880384218
P05T03,Other,652.944,217.932,576.458,458.923,760.644,458.934,0.0,792.5651173722828,278.36818911134446
P05T03,Other,654.83,219.896,578.48,455.013,754.788,453.079,0.0,791.6590428173267,277.96141968770945
P05T03,Other,654.903,216.059,584.247,447.212,760.695,449.149,0.0,791.4331681674173,267.1846245887548
P05T03,Other,658.804,215.98,584.292,455.027,762.622,449.178,0.0,789.7430522324019,277.262415692902
P05T03,Other,662.705,214.077,586.275,447.262,764.537,447.172,0.0,788.2668400627479,267.8188147680556
P05T03,Other,664.604,214.036,586.343,447.211,764.611,447.16,0.0,788.5888144648347,278.1044356477136
P05T03,Other,666.548,212.131,588.26,435.459,770.408,447.172,0.0,786.3205104092547,267.36291859761326
P05T03,Other,650.973,210.168,574.487,431.488,758.77,441.322,0.0,785.1942728825647,268.2927995438564
P05T03,Other,645.018,212.022,570.503,431.546,748.878,441.299,0.0,785.9534604541348,278.5548977510406
P05T03,Other,635.185,212.049,558.842,433.531,745.0,447.228,0.0,783.7254949563403,268.3268068633742
P05T03,Other,631.313,212.098,556.857,433.463,741.073,445.256,0.0,785.07810857566,278.08926840943354
P05T03,Other,623.509,212.105,554.883,431.568,742.92,441.268,0.0,782.6288677627454,269.9622953516775
P05T03,Other,619.677,212.082,551.0,431.557,742.897,437.36,0.0,783.4191552958287,278.4192541366738
P05T03,Other,617.68,212.142,543.203,433.518,739.043,443.235,0.0,781.7183029060172,269.30342333330515
P05T03,Other,609.805,214.12,535.371,433.469,731.336,447.18,0.0,782.6848084982466,279.27583648385206
P05T03,Other,603.946,217.935,525.636,437.372,729.32,445.179,0.0,780.0930340254888,270.16144162212834
P05T03,Other,601.949,214.097,523.54,433.516,729.22,445.163,0.0,781.264842854438,279.4780294246314
P05T03,Other,600.033,212.132,521.642,431.561,727.277,431.564,0.0,779.4083083374592,270.45813628872577
P05T03,Other,601.866,212.046,521.649,431.457,729.232,435.468,0.0,779.7464619109736,278.3345900551464
P05T03,Other,601.902,212.014,521.661,427.596,729.402,445.15,0.0,778.0272248607125,271.25964944150604
P05T03,Other,600.021,206.201,521.558,419.758,729.357,437.399,0.0,778.3843412045803,279.0815707455966
P05T03,Other,600.018,206.173,521.559,425.602,729.305,437.381,0.0,776.5109892747134,270.08833675312843
P05T03,Other,601.877,210.092,523.552,429.489,729.319,443.214,0.0,777.9203956237316,278.9805250043988
P05T03,Other,603.829,212.077,525.623,431.574,733.267,449.109,0.0,775.089528154223,270.5758156536516
P05T03,Other,605.852,215.989,535.301,435.452,733.234,453.065,0.0,776.7337094143822,279.47527439014164
P05T03,Other,613.699,223.781,539.194,445.153,742.935,458.88,0.0,774.6887114743665,270.2294012410598
P05T03,Other,615.653,225.728,539.203,441.337,743.031,460.916,0.0,775.4240674301584,279.3455077792777
P05T03,Other,613.673,225.731,535.346,441.326,741.061,460.921,0.0,774.706865340771,278.8509881849034
P05T03,LElbow,605.928,225.725,527.474,441.327,737.131,455.02,0.0,773.5144130063242,271.1948916970218
P05T03,LElbow,603.944,225.768,523.576,445.204,733.212,456.935,0.0,771.4789009963608,270.55235011875493
P05T03,LElbow,602.028,225.845,517.686,443.264,737.146,451.111,0.0,773.9972830092979,280.132325939136
P05T03,LElbow,601.966,227.685,513.785,439.333,731.27,449.18,0.0,771.212266394625,270.7176866304837
P05T03,LElbow,601.887,227.704,505.904,443.28,741.077,447.116,0.0,772.4078516203649,280.37538545781234
P05T03,Nose,588.201,225.86,425.611,400.271,790.059,392.292,0.0,770.8363838458047,271.51077296814594
P05T03,Nose,582.325,237.526,398.196,398.23,807.626,382.56,1.0,771.1572936379163,280.16320257970307
P05T03,Nose,586.199,251.301,398.23,396.282,809.68,380.574,0.0,768.1648683239906,270.4092415895198
P05T03,Nose,586.241,257.153,398.17,390.403,821.39,370.837,0.0,770.1655582875615,280.1208035320955
P05T03,Nose,584.356,259.144,400.175,382.482,821.424,360.953,0.0,769.3073095548548,272.4760313586448
P05T03,Nose,586.216,259.177,400.176,370.844,819.397,353.104,0.0,768.9026753504476,280.39324250376615
P05T03,Nose,588.176,259.19,413.786,368.815,821.319,351.168,0.0,768.0754004976598,271.31712304013433
P05T03,Nose,592.154,261.121,415.902,368.774,821.366,351.252,0.0,767.9237309882957,281.1372497740758
P05T03,Nose,599.994,265.012,423.637,368.778,825.268,351.23,0.0,767.0795146112106,271.78449658239816
P05T03,Nose,601.972,268.917,427.546,370.748,825.32,351.244,2.0,766.5949168477266,280.76886921362853
P05T03,Nose,602.028,270.878,421.725,368.835,827.254,353.051,0.0,765.8579406593637,272.7155639393253
P05T03,Nose,602.005,270.869,413.81,368.842,833.118,351.234,2.0,766.3542811917961,280.1012215699122
P05T03,Nose,602.003,270.84,411.873,368.851,836.963,351.14,0.0,764.9056171121979,272.76986969727733
P05T03,Nose,603.852,270.808,402.12,368.811,839.071,343.318,0.0,765.9646954257782,280.80126204297903
P05T03,Nose,603.874,266.961,398.269,366.776,842.972,339.432,0.0,763.5991541898675,272.39651991104506
P05T03,Nose,603.859,266.908,392.301,358.992,840.952,337.426,0.0,764.4765619660457,281.0153754148464
P05T03,Nose,603.826,263.072,380.593,353.146,839.02,335.512,0.0,763.3589830944097,271.2992922396744
P05T03,Nose,602.016,263.065,376.634,351.222,838.963,331.612,0.0,763.7516300455728,280.4845536039531
P05T03,Nose,601.997,263.038,380.56,349.198,827.257,329.624,0.0,762.9086981871362,272.37799520487124
P05T03,Nose,601.993,265.022,404.075,341.381,799.825,321.78,2.0,762.6501840528467,280.9970995717667
P05T03,Nose,601.902,264.971,419.769,335.524,776.399,317.873,0.0,760.766080778847,272.584000454712
P05T03,Nose,601.887,263.039,443.211,335.417,746.903,313.944,0.0,761.0146956661165,279.8762081488313
P05T03,Nose,601.865,261.143,468.733,337.45,717.541,315.944,0.0,760.5504005691155,272.71665535925376
P05T03,Nose,600.008,261.142,490.257,337.407,686.18,335.548,0.0,760.8646367678807,279.871919708204
P05T03,Nose,598.049,261.04,507.882,331.573,654.886,335.417,0.0,759.762630040903,273.17918967518506
P05T03,Other,594.129,259.132,527.471,333.555,627.389,333.576,0.0,759.280415290387,279.8044132027616
