P05T22,Other,541.141,231.701,460.905,462.893,649.057,476.546,0.0,653.9225616528292,292.9864642952329
P05T22,RElbow,539.315,231.686,460.943,458.935,650.882,474.587,0.0,476.1062617535156,276.95645328000336
P05T22,Other,539.307,229.759,460.891,466.777,650.86,470.705,0.0,656.040222186874,300.53061267382014
P05T22,Neck,539.25,231.666,460.915,470.676,648.985,474.627,0.0,475.34880801391796,284.2793155982115
P05T22,Other,539.261,235.595,458.975,464.804,648.866,478.567,0.0,702.0613792048075,416.782597170507
P05T22,Other,541.24,233.666,460.902,472.618,648.959,482.442,0.0,473.9291738057592,291.60306117741334
P05T22,Other,552.895,231.673,466.798,460.891,660.679,472.675,0.0,1320.281010140879,478.39853597726926
P05T22,Other,556.878,227.786,474.646,451.13,664.62,476.505,0.0,496.19163382112475,303.20636556405236
P05T22,Other,560.823,227.68,478.498,451.123,666.634,462.834,0.0,1320.281010140879,478.39853597726926
P05T22,Other,564.713,225.789,478.518,453.057,668.629,466.771,0.0,493.03735696449445,310.44369569081965
P05T22,Other,562.773,225.76,478.552,449.185,668.533,462.824,0.0,1320.281010140879,478.39853597726926
P05T22,Other,558.933,225.807,476.629,451.084,666.582,464.785,0.0,356.10170767719643,719.2600744940274
P05T22,Other,558.932,225.844,478.52,445.275,664.546,464.809,1.0,1320.281010140879,478.39853597726926
P05T22,Other,560.79,225.776,478.631,445.24,666.572,458.917,0.0,356.10170767719643,719.2600744940274
P05T22,Other,566.696,225.73,488.291,445.282,664.608,460.858,0.0,1320.281010140879,478.39853597726926
P05T22,Other,568.598,223.838,478.605,445.255,666.549,453.09,0.0,356.10170767719643,719.2600744940274
P05T22,Other,562.799,219.93,480.545,458.943,666.525,456.943,0.0,1320.281010140879,478.39853597726926
P05T22,Other,558.914,215.98,476.652,445.177,662.723,453.073,0.0,356.10170767719643,719.2600744940274
P05T22,Other,558.823,212.198,476.619,441.3,660.705,447.234,0.0,1320.281010140879,478.39853597726926
P05T22,Other,556.966,212.094,476.564,433.52,662.662,447.219,0.0,521.0680274307593,340.765206063429
P05T22,LElbow,556.976,212.054,474.599,433.491,664.546,451.087,0.0,1320.281010140879,478.39853597726926
P05T22,LElbow,556.945,212.069,476.584,443.287,658.744,449.18,0.0,452.1260236899465,372.0771480008494
P05T22,RElbow,556.895,212.118,476.533,445.202,652.901,453.083,0.0,1320.281010140879,478.39853597726926
P05T22,RElbow,556.822,212.136,472.661,433.502,660.68,455.029,0.0,510.66264512986686,379.9085011450974
P05T22,RElbow,555.025,212.115,476.569,449.143,664.604,458.924,0.0,574.9547337000034,349.70006500791067
P05T22,LElbow,556.799,212.079,476.547,445.256,664.536,460.861,0.0,695.9610818200866,370.53705899675634
P05T22,RElbow,555.015,212.144,476.522,447.196,664.697,451.127,0.0,568.9239073993101,361.5166523078423
P05T22,RElbow,556.799,212.19,476.531,449.154,662.668,460.841,0.0,700.9890771990381,394.2574265634279
P05T22,Other,555.011,214.035,476.526,451.092,664.706,449.188,0.0,513.4599227719109,391.2632493154295
P05T22,Other,554.935,212.203,476.467,449.117,662.695,456.955,0.0,654.8000057196807,416.63528857174157
