P06T03,Other,633.289,335.569,552.977,537.32,715.562,537.332,8.0,49416.07939743601,21563.033900015125
P06T03,Other,635.301,335.566,554.833,537.311,723.432,539.237,8.0,128000.0,72000.0
P06T03,Other,641.155,337.387,556.985,541.213,727.343,539.241,7.0,49659.681845006955,21530.18343738308
P06T03,Other,646.94,337.465,558.925,541.271,729.27,551.026,7.0,139.5473115887379,752.3379908277751
P06T03,Other,647.005,337.416,560.864,541.205,729.278,549.075,8.0,47225.65917754566,20641.382242205782
P06T03,Other,647.046,335.583,560.815,539.233,729.26,533.394,8.0,139.5473115887379,752.3379908277751
P06T03,Other,646.98,335.48,558.828,535.33,727.38,537.327,7.0,47921.13604742146,20825.247945852934
P06T03,Other,646.944,335.433,554.985,533.376,727.352,537.246,7.0,139.5473115887379,752.3379908277751
P06T03,Other,645.029,335.411,556.855,537.263,725.303,539.294,7.0,45565.86297210665,19964.338074761312
P06T03,Other,639.21,335.464,556.827,539.236,723.436,539.285,8.0,139.5473115887379,752.3379908277751
P06T03,Other,637.265,335.576,554.977,541.195,721.457,547.096,6.0,46194.9098288298,20126.729643475355
P06T03,Other,635.183,337.536,552.97,541.248,713.6,556.916,7.0,139.5473115887379,752.3379908277751
P06T03,Other,633.279,339.471,545.179,547.077,713.599,545.146,8.0,46613.03889502646,20215.665130833302
P06T03,Other,623.528,345.309,539.311,551.04,709.662,558.867,8.0,139.5473115887379,752.3379908277751
P06T03,Other,619.627,349.145,539.194,550.973,705.793,551.011,8.0,47046.28286050998,20308.55417872096
P06T03,Other,619.544,347.277,539.228,547.085,705.807,541.281,8.0,139.5473115887379,752.3379908277751
P06T03,Other,619.57,349.178,539.194,551.034,705.797,543.224,8.0,44699.372657724234,19456.137073033075
P06T03,Other,619.625,349.2,531.401,543.165,705.792,547.086,8.0,139.5473115887379,752.3379908277751
P06T03,Other,621.56,349.198,539.246,549.063,707.755,556.919,8.0,45299.602114018046,19607.352096930288
P06T03,Other,627.402,349.173,541.301,552.971,709.63,556.893,8.0,128000.0,72000.0
P06T03,Other,633.189,351.107,547.064,551.038,713.623,556.963,8.0,48856.354091939924,21467.35137772533
P06T03,Other,635.198,351.23,554.923,556.836,719.508,556.888,8.0,139.5473115887379,752.3379908277751
P06T03,Other,637.283,351.276,556.851,554.994,727.231,562.763,8.0,46182.42541998337,20436.875409858225
P06T03,Other,643.123,353.123,556.832,556.87,727.282,558.886,8.0,139.5473115887379,752.3379908277751
P06T03,Other,645.088,355.093,556.88,558.87,727.29,562.772,8.0,46799.56697418173,20601.81805902939
P06T03,Other,648.874,362.953,556.833,564.739,727.272,574.509,8.0,139.5473115887379,752.3379908277751
P06T03,Other,646.988,364.849,556.892,566.678,723.431,576.506,8.0,44722.83185355405,20012.815651857185
P06T03,Other,643.122,364.87,554.85,560.819,727.247,574.567,8.0,139.5473115887379,752.3379908277751
