P03T25,Other,494.197,292.407,441.266,537.25,600.022,525.606,8.0,128000.0,72000.0
P03T25,Other,503.942,282.582,445.253,533.364,605.858,517.72,8.0,170.37779445581202,635.7411029919941
P03T25,Other,509.947,272.902,449.209,525.638,617.7,511.878,7.0,128000.0,72000.0
P03T25,Other,523.644,272.717,457.011,525.497,627.422,509.88,7.0,170.37779445581202,635.7411029919941
P03T25,Neck,539.172,270.871,462.851,525.577,635.341,507.951,7.0,128000.0,72000.0
P03T25,Neck,547.086,274.723,468.771,533.367,648.859,517.687,8.0,170.37779445581202,635.7411029919941
P03T25,Neck,556.979,276.812,476.628,537.26,650.994,523.6,8.0,128000.0,72000.0
P03T25,Neck,568.573,284.606,478.619,539.332,652.923,527.486,8.0,170.37779445581202,635.7411029919941
P03T25,Neck,570.635,286.554,478.547,537.267,652.917,527.55,8.0,128000.0,72000.0
P03T25,Neck,572.556,286.52,480.528,537.258,652.956,529.455,8.0,170.37779445581202,635.7411029919941
P03T25,Neck,572.67,288.429,488.349,533.403,652.893,539.238,8.0,128000.0,72000.0
P03T25,Neck,580.403,288.479,496.148,539.266,664.604,527.505,8.0,170.37779445581202,635.7411029919941
P03T25,Neck,588.193,290.414,507.874,541.19,672.473,537.249,8.0,572.5163652620735,414.0360264236411
P03T25,Neck,599.965,292.38,513.786,533.407,682.313,529.454,8.0,452.1249933530755,550.4979675067141
P03T25,Neck,605.893,294.368,531.427,541.278,694.043,527.563,8.0,587.7767720212368,460.127146365836
P03T25,Neck,615.703,298.254,541.197,549.032,696.0,543.223,8.0,409.8365366978985,567.4491716458068
P03T25,Neck,617.691,302.169,543.153,547.111,701.865,541.235,8.0,555.8135361073827,493.5287231470256
P03T25,Neck,619.595,304.23,543.235,543.236,705.808,543.215,8.0,375.50536604908655,610.2196222292193
P03T25,Neck,619.703,306.146,547.09,552.958,709.716,541.174,8.0,630.7855179511704,494.54442487909614
P03T25,Neck,623.543,308.069,549.038,552.984,709.712,551.047,8.0,347.6894774464512,684.01643304468
P03T25,Neck,631.31,310.076,552.982,556.962,707.775,566.688,8.0,649.5269274409779,547.7487083218621
P03T25,Neck,633.225,317.894,554.872,558.817,711.592,572.544,8.0,273.4715176448804,679.8692636980942
P03T25,Neck,633.359,321.828,554.9,570.58,713.607,574.49,8.0,646.5639539827966,580.0961056318896
P03T25,Nose,633.286,329.648,552.969,574.501,713.632,582.386,8.0,276.3903684794443,709.2372434963936
P03T25,Nose,631.264,331.6,550.996,580.372,713.582,584.34,8.0,606.4807492713549,626.7915045072663
P03T25,Nose,625.494,331.579,543.175,572.513,711.746,584.282,8.0,361.4409475591599,784.8198999374179
P03T25,Nose,621.538,323.813,543.148,566.672,711.741,582.38,8.0,620.0635256070865,664.7484912645756
P03T25,Nose,619.528,321.866,539.265,568.671,711.56,574.5,8.0,337.9031522863895,794.234903022146
P03T25,Nose,617.563,321.805,535.32,570.527,705.764,574.535,8.0,548.2190660671439,394.0752223573282
P03T25,Nose,611.768,321.738,525.635,560.825,701.836,572.629,8.0,562.4156511102841,367.41318392525636
P03T25,Neck,607.82,321.752,525.543,564.719,699.903,574.547,8.0,550.0729596807225,390.0291953753115
P03T25,Neck,603.976,321.787,523.518,558.857,699.871,572.539,8.0,553.0135946930244,389.13179017514597
P03T25,Neck,603.826,321.854,521.601,564.744,697.934,572.62,8.0,556.2047699362613,387.55401717294075
P03T25,Neck,601.838,321.874,519.628,568.577,696.025,572.657,8.0,556.9437280946921,386.1294076195783
P03T25,Neck,592.186,321.86,511.829,564.727,688.165,576.472,8.0,558.5795596784803,385.0268277858775
P03T25,Neck,588.148,321.854,507.899,558.85,684.214,574.524,8.0,559.2287500604491,383.6263837313436
P03T25,Neck,582.344,321.844,503.987,568.653,680.359,580.412,8.0,561.0130617432002,383.0902857716097
P03T25,Neck,574.576,321.854,496.15,568.59,672.466,580.406,8.0,561.9242893252999,381.7142728351341
P03T25,Neck,572.517,321.792,494.155,562.772,668.558,576.462,8.0,565.2608596310721,381.9654834019165
P03T25,Neck,570.632,321.724,494.189,566.677,666.682,572.599,8.0,565.8778890314081,380.6814420182633
P03T25,Neck,570.519,319.915,494.208,564.7,666.63,574.505,8.0,567.729164005371,380.75089206387963
P03T25,Neck,570.531,321.708,494.229,566.647,666.607,574.544,8.0,568.5628513876005,379.2012023078082
P03T25,Nose,570.642,321.786,494.233,566.692,666.596,576.497,8.0,570.560597568473,378.60110430167254
P03T25,Nose,572.509,321.803,494.312,570.526,666.596,576.468,8.0,571.336699652243,377.45035245000423
P03T25,Nose,572.637,321.797,498.151,566.683,666.662,574.515,8.0,573.5263334823877,377.389695736621
P03T25,Nose,574.603,321.749,500.071,560.83,666.682,574.508,8.0,574.2490859223276,375.6982275874504
P03T25,Nose,578.43,321.735,504.009,562.774,666.686,572.557,8.0,576.6428877894457,376.30199310855306
P03T25,Nose,578.471,319.913,505.961,562.783,666.585,572.545,8.0,577.4105546622419,374.8711342131306
P03T25,Nose,580.368,319.878,503.958,556.959,666.531,572.54,8.0,578.6720539949353,373.7477741490423
P03T25,Nose,578.463,319.767,498.123,556.856,664.715,570.581,8.0,579.0830419614628,372.8515721729903
P03T25,Nose,578.432,317.847,498.097,554.979,666.545,568.671,8.0,580.7102109084027,373.0653580505337
P03T25,Nose,576.538,315.934,496.128,554.891,666.554,570.534,8.0,581.1582602064615,372.219853962324
P03T25,Nose,576.498,315.926,494.138,554.867,668.597,568.619,8.0,582.5389164837882,372.2289095090719
P03T25,Nose,574.606,315.912,486.379,554.873,680.224,566.694,8.0,583.2649460145186,371.2809757298924
P03T25,Nose,574.604,315.879,478.611,554.931,690.089,551.036,8.0,584.2935232514102,371.3813996095718
P03T25,Nose,576.458,313.98,466.783,549.038,698.022,556.854,8.0,584.742573043662,370.76096335900104
P03T25,Nose,574.585,313.941,460.94,527.576,713.574,552.924,8.0,586.1241491316359,371.0067614192984
P03T25,Nose,574.527,310.092,447.112,525.597,727.263,537.259,8.0,586.2904915293258,370.8085387199167
P03T25,Nose,572.635,308.16,429.494,523.548,737.12,527.51,8.0,587.0539547119179,371.05769664733543
P03T25,Nose,572.613,308.159,413.892,511.826,743.072,511.832,8.0,587.2791132531576,370.3494098372537
P03T25,Nose,572.663,312.009,398.228,505.889,742.985,490.264,8.0,588.3876880170822,370.6810779315251
