P03T19,Nose,629.371,351.176,537.295,541.219,696.074,572.628,8.0,618.4631933745984,563.2462955569677
P03T19,Nose,613.669,347.29,521.616,519.665,684.287,566.696,8.0,615.0935310549685,547.8069789830333
P03T19,Other,594.088,337.455,494.189,507.905,676.39,556.909,8.0,618.2862009786212,563.6408743850427
P03T19,Nose,578.44,333.566,462.94,509.848,666.563,558.814,8.0,621.985200176539,551.1692727821019
P03T19,Other,568.676,335.565,462.821,509.881,664.679,564.755,8.0,643.446360082403,563.1916980699399
P03T19,Other,554.97,339.401,455.043,547.09,664.693,562.756,8.0,838.6538459990983,202.24421680934583
P03T19,Other,539.21,337.418,447.18,535.317,664.605,554.967,8.0,623.0373778340195,565.5282832115646
P03T19,Other,521.602,337.395,429.586,539.215,660.759,552.953,8.0,835.3821691223065,200.9818942510279
P03T19,Other,505.988,341.421,419.772,545.127,654.896,552.932,8.0,649.86263811343,561.7845136504858
P03T19,Other,494.294,345.326,415.872,556.94,658.737,554.847,8.0,832.0401521980535,199.32428357089475
P03T19,Other,490.275,337.409,411.86,527.513,652.877,541.219,8.0,629.9327646843653,569.0128268501774
P03T19,Other,478.622,323.724,402.123,515.747,650.912,533.351,8.0,829.1180625830566,196.27140373391794
P03T19,Other,474.596,311.971,400.206,515.775,641.118,521.597,8.0,826.418332942987,193.8556473771826
P03T19,Other,460.873,298.294,398.158,523.605,627.409,505.953,8.0,657.4847953808373,568.6632910793163
P03T19,Other,437.396,290.426,370.832,515.759,599.933,496.142,5.0,821.8180186183741,193.43650412990627
P03T19,Other,413.945,290.523,351.181,525.507,568.624,513.813,5.0,636.2702661965533,568.3512193765711
P03T19,Other,384.46,302.185,335.426,525.566,541.281,507.88,8.0,819.0067014241243,192.05438997378621
P03T19,Other,362.912,308.083,317.858,537.256,509.865,521.616,8.0,663.7014774809655,564.9040955343726
P03T19,Other,337.526,319.742,304.121,529.45,494.15,511.867,9.0,816.1634042156941,190.22765871786035
P03T19,Other,323.828,319.861,290.402,521.618,0.0,0.0,9.0,636.6799146168789,568.4332618031025
P03T19,Other,319.822,317.916,284.559,527.545,449.171,521.605,4.0,813.9580809916599,188.8376946106591
P03T19,Other,315.918,319.725,280.661,523.539,447.113,519.642,4.0,656.7012895644353,557.2142987744048
P03T19,Other,317.839,317.835,284.535,521.643,445.297,519.641,4.0,812.5595888580648,188.90701001120917
P03T19,Other,319.927,317.803,290.504,529.476,447.166,521.651,3.0,651.8433006682698,572.592239268264
P03T19,Other,333.472,317.888,304.09,541.145,460.828,523.507,4.0,810.0670671292823,190.81270864088893
P03T19,Other,339.438,317.802,308.105,539.284,464.869,523.56,4.0,662.6442874158967,552.9465583933414
P03T19,Other,351.185,313.928,319.87,541.162,478.562,519.699,4.0,807.951346888973,192.51096424383377
P03T19,Other,360.944,313.935,333.512,539.295,492.253,519.664,7.0,658.2198760949482,569.0498711028197
P03T19,Other,370.841,312.014,343.341,539.226,505.97,523.566,6.0,805.7147072046301,193.3348162459156
P03T19,Other,384.575,304.251,357.086,531.396,521.616,515.755,4.0,649.8964952294948,552.8094024997599
P03T19,Other,402.088,302.202,366.901,533.387,537.225,515.746,4.0,804.5324358910135,194.1209338957512
P03T19,Other,415.896,298.299,380.608,523.529,549.021,509.957,5.0,666.8640381321119,568.81419782192
P03T19,Other,429.571,292.415,384.577,513.779,556.906,507.859,4.0,802.6733726796239,196.25656134796645
P03T19,Other,437.362,284.559,392.317,505.905,560.799,498.152,0.0,663.8298509913199,552.6122998002327
P03T19,Other,445.108,270.781,398.142,478.6,568.607,480.484,0.0,801.1826942964815,197.18392640837388
P03T19,Other,445.172,257.143,394.302,474.596,568.676,476.532,0.0,660.4435960284628,568.4189260286743
P03T19,Other,443.292,257.039,384.524,458.955,562.763,478.498,0.0,799.1707351836088,197.72288798336703
P03T19,Other,441.276,257.162,384.417,494.227,558.877,486.33,2.0,668.5532339838273,570.8884882299903
P03T19,Other,439.319,259.052,382.503,500.063,556.892,492.278,1.0,797.2803216447694,198.4272050693906
P03T19,Other,437.416,259.036,382.422,492.182,560.839,484.425,1.0,653.5414060175733,559.3104771807052
P03T19,Other,441.336,257.069,376.686,502.0,568.572,478.604,2.0,795.1798318282908,198.8312833695253
P03T19,Other,443.247,257.05,380.507,492.281,568.67,482.46,0.0,682.9680007309646,567.8014304386022
P03T19,Other,447.172,253.227,384.59,494.203,572.524,478.588,0.0,791.6269058503314,199.4183425464605
P03T19,Other,460.898,245.386,396.252,478.511,582.388,476.579,0.0,655.1326641027565,566.7856901845902
P03T19,Other,478.489,241.442,402.1,474.555,588.233,476.496,0.0,790.0889143485101,199.80912852440704
P03T19,Other,496.144,241.444,415.91,476.583,603.88,478.562,1.0,691.421171550295,570.7776580605503
P03T19,Other,517.702,243.343,429.527,468.732,619.512,478.608,0.0,663.1858679710517,570.1528461436119
P03T19,LElbow,539.19,241.487,451.112,474.629,633.38,478.575,0.0,787.8018522126205,199.42798412581828
P03T19,Nose,556.883,237.583,462.882,468.737,648.954,476.505,0.0,692.8871903925124,574.1088840404942
P03T19,Other,572.615,229.792,476.596,462.84,662.625,476.59,0.0,785.6061594143273,200.18061147318753
P03T19,Other,588.332,237.512,488.334,470.719,666.667,488.297,1.0,698.2536586925728,573.8520299916296
P03T19,Other,603.869,243.535,496.148,478.471,680.339,498.109,1.0,783.0478726745459,201.20457745455656
P03T19,Other,617.656,255.125,507.997,492.176,694.009,507.922,1.0,671.7814845731132,569.9654819045325
P03T19,Other,631.377,259.045,521.563,494.23,698.002,521.619,4.0,780.3531097347168,202.41965635408206
P03T19,Nose,645.084,261.095,529.515,507.964,711.654,523.564,7.0,701.7134214700367,574.178151884414
P03T19,Other,654.882,262.99,541.148,507.907,719.468,527.54,7.0,780.6265369410614,203.61447623016622
P03T19,Other,666.613,272.752,547.101,509.928,729.253,539.191,8.0,680.152780229166,570.0548307951237
P03T19,Other,680.24,276.793,555.012,509.9,739.087,543.154,8.0,778.097303828061,205.21705234180197
P03T19,Other,684.193,286.465,560.829,527.48,743.004,552.998,8.0,709.2516886690879,570.5732100410451
P03T19,Other,688.173,288.472,568.611,523.571,746.986,554.906,8.0,777.6019575473736,206.5411189441613
P03T19,Other,692.067,290.496,572.517,541.152,758.69,554.878,8.0,681.6117958195981,570.3088427067263
P03T19,Other,690.092,292.423,570.64,539.276,760.602,558.86,8.0,776.3401205616117,207.38932738579334
P03T19,Other,684.301,290.48,568.585,539.229,762.648,543.156,8.0,705.0201542753149,574.1496347515516
P03T19,Other,680.248,288.574,556.809,535.319,762.574,543.226,8.0,775.5566044444392,208.48792864080798
P03T19,Nose,666.69,288.409,539.273,517.724,760.671,541.306,8.0,684.0097968968088,570.0395402308927
P03T19,Other,658.797,286.546,515.744,539.299,762.563,541.199,8.0,774.837200499673,209.05165274103376
P03T19,Other,648.97,286.464,503.963,513.784,772.366,549.073,8.0,706.9516583114835,574.1613187649631
P03T19,Other,639.222,286.457,478.58,519.689,776.308,537.29,8.0,774.4960492336386,209.2547021664814
P03T19,Nose,635.241,286.553,462.835,513.764,793.926,537.279,8.0,685.9663261719886,570.0485998910718
P03T19,Nose,633.39,288.478,462.92,492.298,807.695,525.535,8.0,774.5899182381188,209.5572321900401
P03T19,Other,635.227,294.375,454.993,498.108,823.381,519.623,8.0,708.9212067903668,574.1654850249245
P03T19,Other,635.281,306.14,441.271,507.833,831.166,507.978,8.0,774.1556032362987,209.62638103411217
P03T19,Other,635.234,317.881,431.488,507.847,839.056,500.081,8.0,688.4657839846404,573.7321693696967
P03T19,Nose,635.186,319.91,443.202,492.286,831.165,480.498,8.0,773.2605076756487,209.4550877761166
P03T19,Nose,633.379,321.775,462.798,478.443,813.573,462.802,8.0,704.674564636277,577.5430248150107
P03T19,Other,633.305,321.776,490.283,460.971,790.053,449.167,8.0,772.2813354357389,209.10704441326536
P03T19,Other,633.19,319.833,521.601,449.199,758.718,435.416,8.0,691.413754211659,577.1920176846412
P03T19,Other,629.365,313.947,539.307,443.249,701.904,413.923,8.0,772.958639483664,208.1203265167066
P03T19,Nose,619.588,306.13,580.427,400.118,623.545,384.58,8.0,707.0527171891633,580.9953520680658
P03T19,Other,609.778,304.083,570.64,392.333,611.765,378.605,8.0,772.4910814747034,206.80243694300614
P03T19,LElbow,598.057,304.204,547.129,398.268,588.233,376.638,8.0,693.834135929077,580.7191810109653
P03T19,Other,578.479,308.071,529.452,404.094,584.305,384.442,8.0,772.2830535966988,206.0615329361013
P03T19,LElbow,558.926,317.821,509.894,415.808,566.716,394.284,8.0,689.2983407956128,580.7625765433866
P03T19,Other,543.256,321.778,494.281,431.488,551.007,406.008,8.0,771.6502664467653,205.3106071981711
P03T19,Other,531.417,329.659,486.368,443.252,539.222,415.915,8.0,710.8344599620204,584.6223326669806
P03T19,Other,523.488,335.494,478.608,460.887,525.598,439.368,8.0,771.0085777610927,204.48278031366362
P03T19,Other,511.874,337.484,498.151,472.675,523.652,451.139,8.0,690.1010236583511,580.7302983320861
P03T19,Other,509.839,345.316,462.92,496.231,521.59,480.499,8.0,769.5320369341688,203.58682804786704
P03T19,Other,509.794,351.207,486.361,525.573,539.186,513.797,8.0,706.1817697442281,584.9131443988689
P03T19,Other,509.864,353.203,494.211,552.987,541.301,552.966,8.0,767.6153999984007,202.9050242972064
P03T19,Other,511.879,357.074,498.159,576.506,568.63,574.548,9.0,693.0292566148249,584.6464228985238
P03T19,Other,521.565,357.105,490.246,598.031,586.262,600.019,8.0,767.5539952706113,201.97159523445134
P03T19,Other,523.618,355.146,478.541,603.874,615.62,600.022,9.0,708.5089860390547,588.4904776575665
P03T19,Other,525.618,355.09,476.621,619.583,631.307,609.77,8.0,765.264956864246,201.216296221483
P03T19,Other,527.528,355.113,474.592,623.484,643.124,607.801,9.0,695.4352269320514,588.2928122734306
P03T19,Other,529.48,357.11,466.756,631.331,652.895,607.866,9.0,764.0014220404152,199.70958206322493
P03T19,Other,529.512,357.095,460.812,625.47,656.835,601.954,9.0,697.3677261024427,588.5386873368512
P03T19,Other,531.399,358.986,453.063,627.398,664.62,590.244,9.0,763.0109260212065,198.01862123743012
P03T19,Other,531.402,357.067,447.281,617.592,664.695,584.331,9.0,711.7225559660232,592.3932584638599
P03T19,Other,533.35,355.099,447.274,601.943,666.649,572.519,9.0,761.0241046953529,196.72244725926495
P03T19,Other,537.279,353.159,451.083,586.221,666.679,566.709,9.0,705.1852138963113,592.3133431698171
P03T19,Other,541.14,353.097,453.064,584.291,672.516,564.728,9.0,758.315888443887,195.6535593907841
P03T19,Other,545.109,351.219,454.997,582.372,676.435,558.879,9.0,706.6962130260401,592.5729034716157
P03T19,Other,554.898,351.164,458.975,588.175,680.24,564.736,8.0,755.5369554268241,194.73929484722998
P03T19,Other,558.864,349.177,460.951,586.341,684.311,570.678,9.0,721.0649988210822,596.4424788821996
P03T19,Other,570.574,345.28,464.877,588.178,694.006,570.606,8.0,752.9523817181619,194.07925086646472
P03T19,Other,576.533,343.318,476.495,586.324,696.069,574.517,8.0,721.0985820551365,596.4795105879862
P03T19,Other,586.333,339.509,478.617,586.189,697.863,584.305,8.0,750.5996861679533,193.04846812268727
P03T19,Other,594.145,339.489,490.212,586.258,695.954,586.339,8.0,722.2492392098886,596.7875820368738
P03T19,Other,602.033,339.452,490.236,594.094,693.967,590.248,8.0,746.1716414976705,193.44756670300563
P03T19,Other,605.898,339.4,494.191,592.178,684.309,592.149,8.0,729.842274678504,597.1525565046899
P03T19,Other,611.734,337.494,496.141,590.231,680.281,601.974,8.0,743.1187581498328,193.35320572985844
P03T19,Other,613.716,337.407,496.122,586.323,666.686,598.062,8.0,730.1734893250459,593.9670754801263
P03T19,Other,613.673,337.407,494.276,588.213,662.643,590.196,8.0,740.1240888530616,193.48211194835514
P03T19,Other,607.872,335.604,494.26,590.18,650.958,588.232,8.0,737.9427715423914,594.577097652873
P03T19,Other,605.836,337.439,492.305,586.286,643.092,586.233,8.0,736.5616873380872,193.58370163148598
P03T19,Other,603.844,337.466,492.13,586.277,635.207,586.276,8.0,738.7672273002731,594.8325694310324
P03T19,Other,601.862,337.412,482.49,586.315,631.298,586.26,8.0,732.9950408292858,194.7517633340375
P03T19,Other,588.177,335.471,478.467,588.317,629.339,586.198,8.0,746.5930363465134,595.1536007139113
P03T19,Other,586.196,333.584,476.468,584.329,633.283,584.295,8.0,728.5156238995921,195.79886389370938
P03T19,Other,582.354,333.574,472.685,586.326,635.194,592.161,8.0,754.0028586058752,595.4510830544691
P03T19,Other,580.429,335.419,472.667,588.203,641.156,599.956,8.0,724.7048969240838,197.10799114119496
P03T19,Other,584.243,335.491,474.648,584.309,650.983,598.041,8.0,754.7286480740013,592.2069761068736
P03T19,Other,586.174,335.546,478.459,594.102,664.661,598.013,8.0,720.9795929295246,198.2736167436566
P03T19,Other,586.271,335.581,478.524,592.185,668.584,598.017,8.0,762.8283756606913,592.7697187453956
P03T19,Other,586.282,337.4,478.517,592.166,678.317,594.104,8.0,717.4636230436165,199.4587029941264
P03T19,Other,586.237,337.383,478.551,596.059,682.224,596.087,8.0,770.4647723797415,593.0171379011798
P03T19,Other,584.354,337.393,478.537,590.173,688.128,588.26,8.0,713.6097694716552,200.92402434259336
P03T19,Other,584.283,335.59,478.517,592.196,690.129,582.324,8.0,710.7282547169311,201.94962825844868
P03T19,Other,584.28,335.543,478.591,588.286,696.018,582.367,8.0,772.4978984844803,593.3680870692244
P03T19,Other,584.29,337.392,480.521,592.15,696.038,584.295,8.0,706.5588142899503,203.27971295322828
P03T19,Other,584.349,337.543,482.437,596.042,696.039,586.245,8.0,780.6660645647771,590.0763639141303
P03T19,Other,584.291,341.385,482.421,596.095,697.931,588.184,8.0,702.9034177647803,204.48312898179694
P03T19,Other,582.358,347.251,482.421,600.025,695.987,590.232,8.0,781.9527860091972,590.5804693036914
P03T19,Other,578.412,347.3,480.534,601.935,692.036,592.142,8.0,699.5864549706006,205.49604064873955
P03T19,Other,574.548,349.185,478.596,603.884,684.214,599.969,8.0,790.3747259734633,590.7946368198237
