P02T10,Other,619.6,507.842,386.492,584.253,856.681,541.183,10.0,674.564292514463,246.81413507641955
P02T10,Other,619.649,507.828,388.401,580.42,860.57,541.142,10.0,676.2451837050286,248.42099403297493
P02T10,Other,619.676,505.966,386.502,578.44,860.529,539.337,10.0,676.5475463882071,246.57878341315111
P02T10,Other,621.516,505.938,388.429,576.506,860.594,541.14,10.0,677.5768748997857,248.5151137232347
P02T10,Other,621.591,505.966,390.397,578.479,866.444,539.307,10.0,678.6293208696709,248.82647043289717
P02T10,Other,625.495,505.949,394.247,580.431,868.422,539.327,10.0,680.8165697926181,248.9164546166147
P02T10,Other,631.342,505.909,396.269,578.408,870.382,539.301,10.0,678.8294158359904,245.76596082455652
P02T10,Other,633.268,505.914,398.167,576.477,870.405,541.142,10.0,678.150763493622,247.9321454311048
P02T10,Other,635.232,503.985,400.174,574.593,872.378,541.142,10.0,680.0845482312081,248.2752488228787
P02T10,Other,635.239,504.012,400.218,574.594,872.384,539.345,10.0,680.1924252199192,245.78084480280188
P02T10,Other,637.204,498.084,400.252,574.489,874.258,539.181,10.0,679.5657191359614,247.02221698098924
P02T10,Other,639.165,496.126,404.076,572.604,878.159,535.369,10.0,679.5788136833953,249.52787284670117
P02T10,Other,635.361,494.161,400.133,572.537,876.242,531.444,10.0,678.7938314900754,249.7157295916703
P02T10,Other,635.229,494.219,398.234,572.56,870.455,537.299,10.0,679.3013623186976,248.92905557912422
P02T10,Other,635.271,494.202,398.193,572.576,872.37,535.358,10.0,678.6508323853179,248.887263861684
P02T10,Other,635.302,492.311,398.14,572.513,874.28,529.462,10.0,679.6660163597105,248.22615173013253
P02T10,Other,635.272,494.14,398.188,570.685,872.375,533.346,10.0,679.4027250488119,247.99743056323976
P02T10,Other,633.38,494.263,398.222,572.607,872.29,537.234,10.0,680.900516852651,247.93798200810343
P02T10,Other,633.294,494.204,398.175,572.535,872.343,531.456,10.0,682.2318299131721,250.14372818813456
P02T10,Other,633.274,492.31,396.217,570.633,870.402,529.479,10.0,679.978861806723,248.41282166323
P02T10,Other,629.38,486.359,396.237,562.755,870.283,525.463,10.0,680.4048722365336,246.936425619765
P02T10,Other,627.441,486.324,396.231,560.852,868.466,525.469,10.0,681.3571905419201,249.59445743447307
P02T10,Other,629.33,484.421,396.21,560.804,870.291,525.489,10.0,682.7955713596393,246.1289535163282
P02T10,Other,629.38,484.413,396.201,560.804,870.306,525.519,10.0,685.1235168483072,248.33626834033367
P02T10,Other,631.284,484.387,396.19,558.902,870.326,525.475,10.0,681.79487586909,248.05871873955022
P02T10,Other,631.333,480.546,394.285,558.845,868.461,523.613,10.0,682.3201303298896,250.38353226825294
P02T10,Other,631.327,480.542,392.337,558.837,870.282,523.648,10.0,683.5643108740792,249.6696576485064
P02T10,Other,631.317,482.422,394.241,558.839,870.32,523.665,10.0,684.9961436159876,248.28699868213957
P02T10,Other,629.406,482.466,396.198,558.849,868.457,523.647,10.0,683.5137054007766,248.7637840921612
P02T10,Other,633.289,484.412,392.34,556.971,876.204,525.569,10.0,687.8078249170813,249.3291054922535
P02T10,Other,633.289,484.404,394.258,556.971,874.297,525.555,10.0,689.3731572517755,249.34333213455497
P02T10,Other,633.321,484.438,396.197,558.817,876.231,527.538,10.0,689.0653094743336,249.09817156786832
P02T10,Other,633.351,486.337,404.12,558.92,870.423,527.584,10.0,687.9216390522062,248.24457694235844
P02T10,Other,633.365,484.438,411.875,558.882,860.548,527.58,10.0,686.8500228951464,247.4366274487746
P02T10,Other,633.367,484.426,429.475,558.862,842.926,527.569,10.0,690.1829743341888,249.96512540306784
P02T10,Other,633.358,482.464,478.47,556.982,792.081,537.283,10.0,690.4881302341621,247.95171798707716
P02T10,Other,633.339,480.544,507.905,568.586,772.367,527.561,10.0,694.6216601469853,249.05844838054554
P02T10,Other,633.3,478.628,535.365,541.236,729.284,531.445,10.0,695.0359467471372,250.04477026613355
P02T10,Other,631.379,470.71,617.569,521.636,660.712,521.548,10.0,693.397525935703,250.76872945492764
P02T10,Other,631.341,468.748,615.66,509.86,652.93,511.9,10.0,694.1025379580306,249.62281205619286
P02T10,Other,633.227,470.66,615.619,507.975,662.623,513.766,10.0,693.0173612646012,248.89707565232408
P02T10,Other,633.234,470.676,615.593,509.899,662.669,513.825,9.0,690.2147434095259,247.87193884988628
P02T10,Other,633.31,472.631,617.52,509.879,664.562,517.709,9.0,696.0209420165827,257.23205408772833
P02T10,Other,635.182,474.6,617.64,509.88,664.536,517.711,9.0,693.1466595613949,250.16898717135663
P02T10,Other,635.195,474.647,617.624,513.791,664.531,517.705,9.0,694.9393539319066,249.26328082338918
P02T10,Other,635.175,474.608,617.664,509.92,664.558,517.734,9.0,698.8032517204102,250.51200295445452
P02T10,Other,635.198,474.578,617.69,509.815,664.588,515.77,9.0,695.0686444685726,248.41562803461287
P02T10,Other,635.192,474.612,617.581,511.847,664.587,517.689,10.0,696.8879698758367,251.50301788496668
P02T10,Other,635.195,474.637,619.501,513.761,664.644,519.66,10.0,697.7078468493467,250.3165638559551
P02T10,Other,635.193,474.637,619.495,511.845,664.654,521.553,10.0,694.8556945454226,251.35863954788636
P02T10,Other,633.382,474.532,617.675,509.869,664.64,517.699,10.0,696.5504084336942,248.95866321129975
P02T10,Other,633.283,468.758,617.557,509.918,664.591,513.778,10.0,695.0707203469872,249.5125772115408
P02T10,Other,633.224,470.661,617.536,509.903,664.543,513.79,10.0,637.9000931451172,317.92666545570455
P02T10,Other,631.291,470.686,615.655,511.818,664.541,515.748,10.0,638.527667162533,320.4114437377313
P02T10,Other,629.364,470.724,615.647,513.794,662.676,519.624,10.0,637.5858950325096,319.4867810317887
P02T10,Other,627.403,472.605,615.657,515.721,656.836,517.695,10.0,639.3811641759171,322.24032219879916
P02T10,Other,627.437,462.88,617.585,572.608,674.428,578.417,10.0,639.8195488823768,320.84769652129495
P02T10,Other,627.413,460.896,621.589,625.497,711.589,633.346,10.0,639.7361658179387,321.1632505109856
P02T10,Other,629.344,460.86,617.555,646.999,707.723,650.978,10.0,640.4107162127102,321.8893024395504
P02T10,Other,631.261,460.82,611.749,664.631,707.738,658.747,10.0,640.5306824468828,322.02976142238623
P02T10,Other,631.364,460.822,601.944,668.574,707.732,666.555,10.0,640.1866658793024,322.065709726907
P02T10,Other,635.312,458.963,586.251,686.24,713.653,676.394,10.0,640.2945860926045,322.0251038028799
P02T10,Other,637.24,458.944,588.25,695.916,721.451,674.445,12.0,639.6396124813808,322.77216607082573
P02T10,Other,648.938,458.905,586.245,697.896,729.263,670.504,10.0,640.1493962627204,323.1759103471465
P02T10,Other,648.958,458.883,588.236,694.034,727.369,676.384,10.0,641.0592977654659,324.13686777394634
P02T10,Other,650.887,458.886,586.336,690.135,713.564,684.226,11.0,641.2487147384411,323.91328663070647
P02T10,Other,650.971,458.873,588.235,682.262,715.561,674.425,10.0,640.981262890708,323.1454401072168
P02T10,Other,652.852,457.012,586.339,680.385,713.583,676.41,10.0,638.8688669740748,322.16457362687123
P02T10,Other,656.817,455.038,600.022,680.229,701.875,666.604,10.0,640.2402108700635,322.3593444085881
P02T10,Other,658.79,453.091,601.855,678.306,697.965,666.549,10.0,641.9041478579004,324.9068510991033
P02T10,Other,662.666,453.066,601.965,668.557,698.017,664.657,10.0,642.6041927640645,326.2689961309749
P02T10,Other,662.708,454.986,602.027,666.671,699.882,664.621,10.0,643.1559950936509,326.6296838537713
P02T10,Other,664.554,451.147,603.875,666.547,699.881,664.675,10.0,642.4142526505836,326.29853153250326
P02T10,Other,664.554,449.22,604.007,666.651,698.034,664.707,10.0,643.3699356954032,327.08033434446463
P02T10,Other,662.672,447.263,609.76,666.556,709.661,656.848,10.0,644.3013855313891,327.3044573797906
P02T10,Other,660.704,447.131,613.707,666.605,701.877,662.689,10.0,644.0730491041172,326.7922205266899
P02T10,Other,656.838,447.133,609.797,666.567,701.909,662.633,10.0,644.4316478384984,326.7945773301921
P02T10,Other,654.848,447.14,607.842,666.547,705.773,658.736,10.0,644.3925083075442,325.72415095817917
P02T10,Other,651.031,447.092,605.904,666.55,705.799,652.96,10.0,647.4223330076895,327.80696074963436
P02T10,Other,650.894,445.263,605.885,666.527,703.805,652.918,10.0,646.4744873310565,327.33934525220803
P02T10,Other,648.951,445.261,605.866,666.547,696.008,656.785,10.0,646.3493946254123,325.66412315735437
P02T10,Other,637.294,445.273,601.883,666.557,692.091,652.963,10.0,645.7576304563885,327.28589580267965
P02T10,Other,635.268,445.281,597.99,666.586,694.036,650.941,10.0,644.1671018614093,324.3540846791652
P02T10,Other,633.295,447.094,588.334,666.527,686.192,652.877,10.0,645.099414588025,326.0359444532603
P02T10,Other,627.441,447.205,588.263,666.553,684.213,651.013,10.0,642.6187496710784,325.9836230470323
