P01T08,Other,649.001,351.173,584.352,509.882,729.274,570.53,8.0,581.3161202222709,234.81145001801198
P01T08,Other,649.021,351.156,582.373,500.047,727.281,560.806,8.0,581.4498064779967,234.06619870837264
P01T08,Other,650.863,351.168,576.49,494.148,713.672,543.204,8.0,581.4938049900145,234.39880153119032
P01T08,Neck,654.853,351.167,590.252,515.763,695.989,521.608,8.0,581.5755867294912,234.75462422913122
P01T08,Neck,658.786,351.137,596.108,523.544,693.989,513.816,8.0,581.3328984904914,234.8429708591125
P01T08,Neck,660.711,351.119,596.041,521.607,693.989,511.841,8.0,581.7202797802881,234.92600777106375
P01T08,Neck,662.678,349.216,599.978,517.709,682.349,511.856,8.0,582.2822079194,234.35420096188622
P01T08,Nose,658.751,353.124,603.956,523.593,678.363,513.775,8.0,582.0561502346566,235.55869060058387
P01T08,Nose,660.683,353.111,603.919,521.598,676.398,513.771,8.0,582.7242663991366,236.37895334416086
P01T08,Nose,660.676,353.095,602.024,523.611,674.431,513.78,8.0,582.0577707105908,235.6564707811118
P01T08,Nose,656.826,353.079,601.998,523.515,674.464,511.911,8.0,581.4001236344938,235.9109908228609
P01T08,Nose,654.839,353.141,603.878,523.581,672.463,513.759,8.0,582.1694507314554,235.8743232115855
P01T08,Nose,652.952,353.234,599.961,523.587,666.626,511.836,8.0,582.6782548666511,235.5739529487246
P01T08,Nose,652.962,355.094,599.968,523.629,668.587,513.785,8.0,582.6863357116431,235.34489323426442
P01T08,Nose,656.779,355.125,601.963,525.547,676.385,513.809,8.0,582.9558290083467,235.69639050233903
P01T08,Nose,656.84,355.121,602.004,525.558,676.352,511.902,8.0,583.002610637812,234.76007524544715
P01T08,Nose,658.8,359.016,602.016,525.579,674.429,513.84,8.0,583.0211716212552,234.3335357487326
P01T08,Nose,658.792,366.905,590.175,527.486,682.346,525.637,8.0,583.1612090723771,234.8872170431223
P01T08,Nose,662.628,366.918,601.975,539.292,692.049,529.488,8.0,582.814489883146,234.59943897617282
P01T08,Nose,662.671,368.849,599.95,525.483,682.264,539.293,8.0,582.8879466875326,234.4265763720887
P01T08,Nose,664.662,372.777,617.583,525.619,684.269,550.989,8.0,582.9810962357121,234.78187525102643
P01T08,Nose,664.728,374.659,621.536,525.473,692.039,543.225,8.0,582.7110401296711,233.8545016025004
P01T08,Other,666.515,372.731,633.314,523.605,694.063,543.171,8.0,582.9080024483234,233.9888802696704
P01T08,Neck,666.548,370.803,633.26,523.56,692.053,541.29,8.0,583.1184086606855,234.14542714162755
P01T08,Neck,666.542,370.759,637.249,543.186,684.253,539.305,8.0,583.0155372874709,234.20093567910567
P01T08,Neck,656.771,364.889,621.535,511.897,680.261,539.232,8.0,583.371261362448,234.68278292624308
P01T08,Neck,652.966,366.754,619.683,513.773,684.232,539.16,8.0,586.3613919894989,238.96635687750776
P01T08,Nose,656.823,364.87,617.597,521.649,682.21,545.158,8.0,587.5213811258329,242.03768040135878
