P04T15,Nose,682.344,355.132,619.614,605.916,823.383,566.689,8.0,654.5787592299926,430.49096997056154
P04T15,Nose,684.299,355.098,621.525,611.755,823.397,562.751,8.0,655.1663839647825,430.506661062097
P04T15,Nose,684.303,355.078,619.646,617.549,821.371,570.602,8.0,655.1635637013626,430.85948760403295
P04T15,Other,684.301,355.088,621.574,615.621,823.326,570.642,8.0,655.2703708200186,430.8649694037927
P04T15,Other,688.123,355.081,621.608,613.677,823.414,570.596,8.0,655.3419596094946,431.37478523839036
P04T15,Other,694.029,355.116,627.444,603.931,833.103,568.646,8.0,655.8072114275128,431.3445717694293
P04T15,Other,697.983,355.073,635.213,603.986,837.015,570.64,8.0,657.360629553,430.3512359332278
P04T15,Other,709.647,353.142,637.182,601.922,841.031,562.79,8.0,656.056737264118,431.97553941493527
P04T15,Other,715.642,351.079,646.973,594.131,852.647,560.805,8.0,654.9465361642518,432.195766032949
P04T15,Other,729.241,341.427,652.916,592.184,860.553,556.875,8.0,655.250632099011,431.7794206977323
P04T15,Other,743.007,337.472,666.575,574.55,870.368,556.836,8.0,653.6415828805583,430.06394223308996
P04T15,Other,756.748,333.59,680.374,578.477,885.995,554.969,8.0,633.8194945105735,424.43146073643857
P04T15,Other,768.446,331.598,692.073,576.464,891.921,556.852,8.0,623.773767311772,360.69510537707845
P04T15,Other,792.05,335.515,717.541,560.808,911.452,568.654,8.0,567.0153473157973,391.83473759843383
P04T15,Other,805.737,343.352,727.35,578.461,915.376,556.844,8.0,530.6862694672127,334.1870330853608
P04T15,Other,813.508,351.228,727.242,572.572,925.204,570.621,8.0,504.51839975861503,361.1635516218638
P04T15,Other,819.362,364.862,723.415,574.51,931.024,570.567,7.0,461.96608049868325,285.7327419600167
P04T15,Other,821.377,368.788,715.657,572.589,923.26,570.55,8.0,441.4046662945334,335.2010666764228
P04T15,Other,819.36,374.723,713.594,570.56,919.314,566.698,8.0,387.8121084843122,251.23105080030027
P04T15,Nose,819.386,376.655,701.877,572.611,913.439,570.628,8.0,384.6058454033204,312.674077887674
P04T15,Nose,807.614,384.422,694.034,574.556,901.762,570.544,8.0,322.91303541097227,225.70375181501757
P04T15,Nose,791.939,388.419,682.24,576.461,887.978,572.546,8.0,335.33954939215346,290.1626225442109
P04T15,Other,776.273,394.254,664.695,572.57,872.301,574.507,8.0,266.1860985467273,196.8419500893487
P04T15,Other,756.681,394.29,649.025,570.544,856.651,570.544,8.0,289.9386798063944,269.4233031270646
P04T15,Nose,746.984,386.444,635.294,560.828,840.952,564.716,8.0,195.61678459965702,187.26312046674786
P04T15,Nose,729.288,384.45,621.519,558.856,829.189,560.821,8.0,255.11421333141806,254.21251178871282
P04T15,MidHip,539.329,165.077,462.836,337.505,648.867,323.723,0.0,157.07034930121176,160.06978948313827
