P02T18,Other,648.905,474.617,611.781,651.033,684.239,650.858,10.0,649.3186975339686,255.43692308323196
P02T18,Other,646.995,476.467,615.621,652.889,682.235,649.052,10.0,509.2122804256524,288.72810550172096
P02T18,Other,648.988,474.579,617.676,654.849,686.182,649.046,10.0,649.4207772895619,255.86958432611533
P02T18,Other,654.822,476.563,621.597,656.787,695.901,652.876,10.0,509.44341318752663,287.72249008019
P02T18,Other,652.923,476.536,623.5,654.886,695.891,652.904,11.0,650.1406239059029,255.25972756334548
P02T18,Other,651.011,476.594,629.35,658.778,695.941,652.853,12.0,505.9767664111269,290.93438690352133
P02T18,Other,650.947,476.638,629.363,660.725,697.88,650.996,10.0,653.3571088407633,256.99074329248447
P02T18,Other,649.014,478.513,633.21,664.651,699.873,652.913,10.0,502.06284125671374,293.8943150453824
P02T18,Other,649.009,478.544,633.24,664.726,699.974,652.935,11.0,656.9188991602166,256.62688021626917
P02T18,Other,649.01,478.607,631.296,666.523,707.704,652.902,10.0,495.0140155921878,293.91417148371056
P02T18,Other,649.009,478.616,633.248,666.628,697.996,658.792,12.0,659.4233084630107,258.4841113110822
P02T18,Other,648.973,480.468,633.309,666.696,699.897,658.724,10.0,497.4097296909335,326.8725971800675
P02T18,Other,648.918,480.555,631.375,666.693,698.032,660.743,10.0,662.1346082090424,264.1439618647948
P02T18,Other,648.882,482.469,629.409,668.544,697.973,662.65,10.0,494.5265672133531,335.08236428422634
P02T18,Other,648.885,482.488,631.295,668.593,697.907,664.566,12.0,665.4548351801316,281.79333118407783
P02T18,Other,648.918,484.397,629.407,668.603,697.931,664.656,10.0,404.77209560203227,357.18643007515345
P02T18,Other,648.962,484.433,623.524,668.545,697.878,664.663,10.0,675.4546209122977,288.42343359907363
P02T18,Other,649.025,490.203,621.583,668.567,697.974,664.694,12.0,1291.0040891548447,497.0279181894511
P02T18,Other,648.925,488.275,623.484,668.617,697.949,664.724,10.0,683.346789734316,287.0602886463098
P02T18,Other,650.969,478.624,631.275,670.493,697.888,664.627,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,650.845,478.519,629.348,666.672,697.941,662.721,10.0,142.4382233540199,752.6349297166821
P02T18,Other,649.043,474.621,627.435,664.571,695.985,654.845,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,649.055,470.678,623.507,660.701,693.959,652.948,10.0,142.4382233540199,752.6349297166821
P02T18,Other,648.987,466.815,605.936,662.677,703.857,654.834,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,648.93,466.8,592.199,662.694,721.429,651.005,10.0,142.4382233540199,752.6349297166821
P02T18,Other,648.865,466.779,574.564,660.747,731.291,658.773,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,648.866,466.788,555.0,650.895,758.595,647.006,10.0,142.4382233540199,752.6349297166821
P02T18,Other,647.049,466.77,533.393,662.668,778.241,635.306,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,647.01,464.852,509.82,652.879,792.06,619.536,10.0,142.4382233540199,752.6349297166821
P02T18,Other,647.011,464.838,494.186,635.288,815.496,605.904,10.0,1291.0040891548447,497.0279181894511
P02T18,Other,647.028,464.794,468.755,617.556,840.951,597.988,10.0,809.0410470507711,144.8535730201419
P02T18,Other,647.021,462.921,447.171,600.033,856.633,584.284,10.0,539.2261118569811,454.8131041319729
P02T18,Other,646.983,462.861,435.429,580.405,870.334,566.71,10.0,866.3393791129463,290.08512287661927
P02T18,Other,648.867,460.916,415.818,543.157,884.09,527.568,10.0,488.0781198331885,495.9204708267928
P02T18,Other,648.929,460.921,413.807,535.307,884.058,515.729,10.0,959.2574334295161,318.814182316665
P02T18,Other,648.918,460.982,415.884,527.555,884.115,509.964,10.0,532.4089532613808,552.7397749824966
P02T18,Other,649.011,462.93,417.858,529.489,885.954,509.858,10.0,1032.081210757549,455.7231692581483
P02T18,Other,649.021,466.739,419.776,539.267,886.002,509.951,10.0,486.11830208230845,569.1657124568009
P02T18,Other,649.022,466.761,417.783,539.328,885.984,513.837,10.0,1123.7225172964534,433.8592239332218
P02T18,Other,649.012,466.749,419.742,541.136,885.991,515.766,10.0,494.66807505778024,584.0910766881638
P02T18,Other,649.022,466.747,419.722,541.182,885.98,515.787,10.0,682.8052144919922,269.0401130862675
P02T18,Other,649.015,464.881,421.71,541.188,885.995,517.698,10.0,462.5917114118173,658.7722132638353
P02T18,Other,648.979,464.793,417.845,541.173,885.993,511.878,10.0,675.3169033727627,277.74167429036515
P02T18,Other,648.979,462.939,417.859,539.314,885.988,511.832,10.0,307.82756657897147,758.0834324511316
P02T18,Other,648.967,462.917,421.697,539.291,885.984,509.961,10.0,679.9895865641464,265.6823311654484
P02T18,Other,649.001,462.891,421.704,539.208,885.973,509.947,10.0,318.4222261895332,780.4283856241369
P02T18,Other,649.041,462.91,423.665,539.228,886.027,509.957,10.0,678.8776126328689,263.75976080640214
P02T18,Other,649.016,462.909,419.768,539.199,885.969,513.763,10.0,285.3369957328545,801.3273539282545
P02T18,Other,649.036,464.793,419.79,539.304,884.104,515.752,10.0,677.6044125133578,262.0631370355237
P02T18,Other,649.036,464.843,423.64,541.134,884.127,521.557,10.0,517.17602147466,311.6585831189632
P02T18,Other,649.043,464.862,421.712,541.151,884.074,521.564,10.0,674.4565994726162,260.14940871434567
P02T18,Other,649.042,464.852,421.692,541.155,884.069,521.551,10.0,526.2978977347778,302.17427977652966
P02T18,Other,649.055,462.949,421.708,539.334,884.113,517.707,10.0,673.5235074387907,257.6243487544094
P02T18,Other,649.029,462.846,419.739,539.32,884.011,513.777,10.0,523.0310014300393,294.4844487872081
P02T18,Other,648.982,462.772,417.837,537.326,884.062,511.825,10.0,674.0542211120821,258.5830706617184
P02T18,Other,648.934,460.899,417.773,539.154,884.049,509.957,10.0,521.9992703854741,294.6231485098053
P02T18,Other,648.915,460.819,415.922,537.293,884.011,509.866,10.0,670.9155468689667,257.16268424356514
P02T18,Other,648.9,458.957,415.821,533.4,880.15,509.828,10.0,526.0147815044111,296.1101337728249
P02T18,Other,647.028,458.925,415.883,525.621,870.451,507.946,10.0,671.1968236065048,256.1294760855223
P02T18,Other,645.087,458.908,421.703,525.533,868.452,507.829,10.0,524.3994260192226,295.9288938779184
P02T18,Other,645.002,456.998,429.566,523.667,854.71,507.836,10.0,671.0845516811999,256.60128281364507
P02T18,Other,643.097,451.09,527.489,525.554,758.745,496.189,10.0,522.2712216415729,290.3233338940138
P02T18,Other,641.122,449.154,568.576,519.626,729.273,505.98,10.0,668.7109847639763,254.9822312549178
P02T18,Other,639.221,447.261,619.612,492.274,688.168,507.895,10.0,524.3009388114579,291.0984328689698
P02T18,Other,637.275,447.189,631.332,504.012,660.69,494.306,10.0,669.4224367021856,254.62731921798127
P02T18,Other,637.187,447.092,629.398,490.3,664.706,492.326,9.0,524.503072020444,289.67478587336456
P02T18,Other,637.218,447.123,627.433,490.314,664.727,494.13,9.0,669.1294939332095,253.6407302468602
P02T18,Other,637.245,447.127,631.353,494.121,666.575,494.255,10.0,526.6486000735191,289.95035835669614
P02T18,Other,637.259,447.128,633.261,494.141,666.654,494.25,10.0,668.4075523567699,253.8632677607362
P02T18,Other,637.27,447.175,633.237,494.256,666.651,494.282,10.0,525.0077840432441,288.9967876756532
P02T18,Other,637.221,447.223,633.24,496.165,666.681,496.18,10.0,668.6381275327194,253.14563152865378
P02T18,Other,637.275,447.253,631.371,498.131,674.469,502.018,10.0,525.8851364429353,287.4166236753319
P02T18,Other,641.105,447.264,633.292,498.107,676.416,500.09,10.0,666.9862106881599,253.522801103192
