P01T22,Nose,664.676,227.749,503.987,480.496,743.044,525.589,8.0,640.6970022106817,482.34127462344986
P01T22,Nose,660.761,229.758,500.051,486.374,744.9,531.429,8.0,640.3326287895068,482.24400425268817
P01T22,Nose,666.578,227.838,507.948,486.353,746.969,527.549,8.0,640.3647621187813,481.6061453246058
P01T22,Nose,680.32,235.631,523.52,482.479,762.671,539.188,8.0,639.6265944633351,481.3206408073725
P01T22,Nose,686.205,229.79,527.576,492.213,770.401,527.54,8.0,638.944121538266,480.52185656426536
P01T22,Other,699.93,149.442,554.869,400.109,791.981,433.492,0.0,638.4046623208126,479.6344121053379
P01T22,Other,709.624,114.099,558.921,351.173,793.933,396.236,0.0,638.2459000838796,480.2119749670921
P01T22,Other,705.8,71.0556,556.921,317.866,795.881,355.152,0.0,637.9405370030508,480.56542918687705
P01T22,LKnee,0.0,0.0,554.936,239.477,792.08,247.377,5.0,638.204494240813,480.6935208046231
P01T22,LKnee,0.0,0.0,0.0,0.0,792.017,212.167,8.0,638.3985283730974,479.6752283757607
P01T22,LKnee,0.0,0.0,537.335,180.711,782.231,182.698,5.0,638.5728370388518,479.73716207202284
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,638.8492440785456,479.91162476520583
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,639.9674455759903,480.3959392440331
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,640.4647291583408,479.1166641430704
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,641.8518958552872,480.15665692835137
P01T22,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,643.0823153800508,479.90178422128724
P01T22,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,643.4932880399615,479.7392937539809
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,643.8811219343729,480.8561135256913
P01T22,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,645.5613600457232,482.2137074438551
P01T22,LKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,646.2403410487755,481.54516931466526
P01T22,Nose,772.32,251.274,619.578,494.191,829.184,543.235,8.0,647.3613587744138,482.32970150755295
P01T22,RElbow,754.712,241.419,600.026,484.405,807.629,541.182,8.0,647.4365825911867,482.9424332165247
P01T22,Nose,715.657,249.323,556.988,494.158,766.501,556.922,7.0,648.890719989191,483.92385711268093
