P05T28,Other,505.945,319.849,433.508,552.914,607.819,527.549,6.0,176.5576775345059,593.6590929310288
P05T28,Other,507.81,319.925,437.373,549.082,609.79,533.379,6.0,559.0572798235843,343.21809661618175
P05T28,Other,507.864,321.797,437.406,547.122,615.586,537.303,6.0,176.1558627287546,594.3201545758604
P05T28,Other,507.879,321.899,441.334,551.022,615.663,539.291,6.0,559.2390171095528,342.0268120450836
P05T28,Other,507.898,323.762,441.316,549.079,617.692,547.104,7.0,175.41931667570452,584.445680460334
P05T28,Other,507.962,325.681,445.158,549.031,617.529,539.264,7.0,133.57653713800175,594.9515545459162
P05T28,Other,509.841,329.621,445.14,547.11,617.643,543.16,8.0,175.33256785420792,587.0229740793766
P05T28,Other,509.879,333.511,445.166,552.955,617.589,543.157,8.0,558.6641291839588,341.297282884624
P05T28,Other,509.888,335.444,443.265,554.97,615.686,545.109,8.0,174.75833272794353,584.2864020989165
P05T28,Other,509.876,335.505,441.269,556.876,617.605,551.004,8.0,133.57653713800175,594.9515545459162
P05T28,Other,509.885,335.56,445.149,558.853,615.655,547.111,8.0,174.71460814953303,578.9664763126176
P05T28,Other,509.899,335.579,445.119,560.78,617.556,552.946,8.0,133.57653713800175,594.9515545459162
P05T28,Other,509.94,337.384,447.236,562.776,617.63,552.988,8.0,176.74538155338735,580.0171852263958
P05T28,Other,509.913,335.558,447.111,564.707,617.62,549.073,8.0,133.57653713800175,594.9515545459162
P05T28,Other,509.925,335.512,447.169,564.701,617.584,545.168,8.0,176.90860879796054,584.4400213658731
P05T28,Other,509.909,335.513,447.175,562.743,617.522,541.281,7.0,133.57653713800175,594.9515545459162
P05T28,Other,509.932,335.556,449.131,564.738,617.598,543.209,7.0,177.43930309316704,582.181080286555
P05T28,Other,511.793,335.599,445.297,562.799,617.645,549.078,8.0,133.57653713800175,594.9515545459162
P05T28,Other,511.872,337.404,449.124,568.621,619.564,552.924,8.0,178.7836818359812,579.7188310015719
P05T28,Other,513.765,337.44,447.191,562.752,619.519,547.067,8.0,559.8938390143169,338.6245119078358
P05T28,Other,517.673,337.474,451.1,570.598,617.678,543.234,8.0,177.18727883494648,574.2213741429362
P05T28,Other,519.672,337.498,451.083,572.518,619.543,545.17,8.0,133.57653713800175,594.9515545459162
P05T28,Other,521.648,337.554,458.958,560.789,621.565,541.238,8.0,178.20003466889028,577.8747489548356
P05T28,Other,521.64,339.411,456.931,564.699,627.423,551.016,8.0,133.57653713800175,594.9515545459162
P05T28,Other,521.655,339.434,456.97,566.648,623.478,543.239,8.0,177.46776479445862,572.2535820322472
P05T28,Other,521.639,339.461,455.041,564.716,621.606,543.202,8.0,133.57653713800175,594.9515545459162
P05T28,Other,521.644,339.464,455.049,562.795,623.516,543.238,8.0,178.76600662640323,572.3059232335283
