P03T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,640.0366167700292,329.30977685449085
P03T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,184.76577049124376,645.3760174901364
P03T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,643.4385932335136,331.58090727260065
P03T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,640.0,360.0
P03T07,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,646.2945389632823,333.56499687169446
P03T07,Other,0.0,0.0,402.141,159.18,566.659,163.131,5.0,649.8429954504287,335.4233769600538
P03T07,Other,0.0,0.0,413.913,180.792,574.493,192.498,5.0,640.0,360.0
P03T07,Other,513.794,5.37431,419.728,210.195,586.214,225.787,0.0,654.0487392038482,336.80655578363695
P03T07,Other,539.242,27.9572,429.585,251.275,596.077,259.124,0.0,640.0,360.0
P03T07,Other,541.17,69.1238,431.518,290.473,601.996,306.069,0.0,657.4023725678335,337.77878294649264
P03T07,Other,549.044,116.007,439.318,335.561,615.594,359.002,0.0,640.0,360.0
P03T07,LElbow,556.971,155.286,447.215,374.691,629.349,400.208,0.0,661.7782816182796,339.1647484503148
P03T07,Other,570.564,194.498,480.491,458.921,646.943,451.078,0.0,640.0,360.0
P03T07,Other,584.298,229.718,492.158,492.271,654.865,472.661,0.0,665.088588009666,340.0358470867737
P03T07,Other,590.231,261.069,503.997,517.693,672.47,525.563,3.0,640.0,360.0
P03T07,Other,601.957,290.397,494.16,507.928,680.278,537.282,8.0,668.9417859790445,341.1782929907767
P03T07,Other,605.849,308.072,500.065,541.227,680.381,572.583,10.0,640.0,360.0
P03T07,Other,615.668,327.662,511.807,574.524,694.066,570.602,8.0,672.9555608034672,341.70665773578804
P03T07,Other,619.553,337.421,515.724,586.22,695.97,574.535,8.0,640.0,360.0
P03T07,Other,617.547,347.239,519.669,601.976,694.039,584.287,8.0,676.6140782973996,343.014089772397
P03T07,Other,617.618,355.128,509.888,590.185,694.044,588.27,8.0,640.0,360.0
P03T07,Nose,613.675,368.781,507.898,605.898,686.203,601.866,8.0,680.1383835307074,344.695016180718
P03T07,Other,607.852,380.605,503.964,609.79,682.253,609.807,8.0,640.0,360.0
P03T07,Nose,607.862,386.442,503.984,619.56,680.287,631.324,9.0,682.9427449043943,346.30890496999893
P03T07,Other,615.671,394.287,507.84,619.596,680.28,635.306,10.0,640.0,360.0
P03T07,Other,625.443,392.361,519.628,621.577,693.951,619.655,8.0,685.3626054148779,348.4154725770693
P03T07,Other,648.917,398.222,539.271,619.671,705.755,648.928,9.0,640.0,360.0
P03T07,Other,680.231,404.091,574.506,621.519,0.0,0.0,11.0,687.830856255568,350.83633457570414
P03T07,Other,731.242,425.601,0.0,0.0,791.987,668.55,11.0,640.0,360.0
P03T07,Other,807.611,458.901,0.0,0.0,868.386,692.055,11.0,690.1804147493671,352.86065281772096
P03T07,Other,895.773,492.206,0.0,0.0,962.397,697.926,11.0,640.0,360.0
P03T07,Other,991.743,509.99,0.0,0.0,1013.43,715.639,11.0,693.7077616263257,354.62387020794876
P03T07,Other,1068.2,527.488,1003.55,666.644,1105.45,715.62,10.0,640.0,360.0
P03T07,Other,1142.69,539.313,1072.09,678.35,1164.25,715.585,10.0,696.1169140328951,356.5188568798046
P03T07,Other,1199.53,539.242,0.0,0.0,0.0,0.0,12.0,640.0,360.0
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,698.1252373389362,357.94741118080276
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,701.3968716353131,359.5169743128623
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,704.1837561161492,361.0140061249111
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,640.0,360.0
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,706.5708168710404,361.6388481131157
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,33337.44207808483,-1243.7428243834534
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,709.577031424668,363.76803386043935
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,5617.722812353518,-3865.8522570033906
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,710.8423562704264,364.92804051899566
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,6721.005036097312,-3938.353931424316
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,708.8325762600597,358.85735433997735
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,702.7946701798357,344.1554536185439
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,-3764.9604747409153,-1878.6103467807184
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,692.4538271221311,326.1014655697065
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,665.4757240661331,-3189.1264288938314
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,686.8636417066791,307.4881492384673
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,-7647.105728067587,1265.3848958036356
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,2803.7889334541005,-3673.114515399215
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,683.017639855621,290.10045367963454
P03T07,Other,nan,nan,nan,nan,nan,nan,nan,1935.0643546714664,-3440.8764196702864
P03T07,Other,1279.86,415.819,1185.75,635.234,0.0,0.0,12.0,682.9054209648507,275.3335111802041
P03T07,Other,1236.69,419.726,1140.73,641.13,0.0,0.0,10.0,1823.7587833968232,-3554.846742924543
P03T07,Other,1185.74,427.578,1085.79,646.98,1213.21,639.204,8.0,685.3340374127021,263.46158537874885
P03T07,Other,1121.18,427.617,1027.07,637.193,1152.4,647.028,9.0,-5821.304941859433,-521.4685919352794
P03T07,Other,1054.48,429.591,946.812,643.078,1091.78,647.019,8.0,689.310504538384,254.1955267734191
P03T07,Other,987.871,425.59,885.972,660.718,1036.86,639.156,8.0,-3396.682941211515,-1940.188105803226
P03T07,Other,923.259,419.789,821.398,645.074,981.989,648.915,9.0,694.2636965298593,248.74562848502947
P03T07,Other,870.401,425.63,774.342,650.904,940.905,652.945,10.0,-7912.932696718199,1581.2236040610508
P03T07,Other,831.135,429.468,733.249,668.554,901.707,676.382,10.0,697.8882396894969,247.458654991677
P03T07,Other,797.873,425.606,698.003,662.629,882.12,672.454,10.0,179.6543197327598,-3293.4111857639523
P03T07,Other,774.26,415.79,670.566,652.885,866.461,650.932,10.0,701.0376480553994,250.6209393748622
P03T07,Other,748.903,406.075,645.052,641.144,854.614,646.978,10.0,702.7886097262011,255.0592765427363
P03T07,Other,729.359,398.184,619.607,619.616,850.801,635.327,10.0,-494.5522924495838,-3064.589041891886
P03T07,Other,713.648,384.474,586.316,615.693,839.018,607.853,9.0,703.8036920502224,259.86765506852146
P03T07,Other,696.073,370.824,570.534,586.322,837.119,605.841,8.0,-29935.011834923476,-25254.435372096505
P03T07,Other,680.301,366.767,539.284,582.38,837.055,601.926,8.0,704.4056136804006,264.51336446505815
P03T07,Other,666.559,357.077,519.68,558.865,831.132,586.286,8.0,640.0,360.0
P03T07,Other,654.874,355.082,498.159,556.86,823.288,572.617,8.0,704.8713206876732,268.1825867746766
P03T07,Other,648.98,353.187,482.436,554.855,821.316,562.793,8.0,640.0,360.0
P03T07,Other,641.128,351.255,476.603,541.225,819.385,556.89,8.0,640.0,360.0
P03T07,Other,635.191,349.188,460.875,541.159,811.557,547.132,8.0,706.7129608085518,271.9740160554089
P03T07,Nose,631.33,347.285,458.974,535.346,807.748,543.245,8.0,640.0,360.0
P03T07,Other,623.535,349.148,449.213,539.166,807.605,545.151,8.0,707.4011824689085,275.9068664364619
P03T07,Nose,619.56,351.175,447.246,539.22,805.679,552.954,8.0,640.0,360.0
P03T07,Nose,617.639,353.124,443.244,541.258,803.733,554.978,8.0,709.7532833844327,278.65893140612957
P03T07,Nose,613.719,355.088,445.161,539.332,795.891,556.83,8.0,-25305.88388446884,-22685.482918496276
P03T07,Other,607.876,362.908,429.487,553.001,792.048,558.861,8.0,711.5666007548798,281.51667783238724
P03T07,Other,603.954,366.938,415.918,556.872,792.087,568.599,8.0,-1046.6870068559056,-2890.7169939182636
P03T07,Nose,602.021,374.732,415.788,556.894,793.956,570.607,8.0,713.7991417034273,284.1548177694483
P03T07,Nose,600.005,380.54,406.036,558.823,792.048,564.751,9.0,-4979.8089646379685,-1116.0022290334032
P03T07,Nose,599.966,382.415,402.175,554.974,797.88,558.815,9.0,716.1054282283595,286.9145731140097
P03T07,Nose,599.993,382.472,400.207,552.975,805.775,554.977,8.0,-10384.063131896944,6725.246186195274
P03T07,Other,601.996,382.526,402.116,541.25,809.605,543.179,8.0,717.8057531268823,289.9826143444124
P03T07,Nose,603.997,378.572,400.097,531.452,821.302,531.461,8.0,640.0,360.0
P03T07,Nose,607.82,368.897,402.108,523.616,821.35,521.618,8.0,720.1412133109483,292.5492192940539
P03T07,Other,611.78,368.777,402.17,519.666,829.23,507.991,8.0,-10812.161329895127,8253.436570585065
P03T07,Other,615.69,366.935,402.129,513.79,827.298,503.999,8.0,723.0863608317724,294.8227801991646
P03T07,Nose,617.661,366.883,404.116,509.978,829.225,494.216,8.0,-6922.955965555038,381.32853673826037
P03T07,Other,619.565,362.973,411.923,507.957,833.142,486.394,8.0,724.8573519803382,297.52136153245687
P03T07,Other,619.612,353.2,409.94,500.077,835.028,476.504,8.0,2465.3307872978367,-3656.1175265793872
P03T07,Other,619.525,349.243,413.835,494.183,833.121,462.802,8.0,727.1729388756437,300.21501900504825
P03T07,Other,617.658,343.331,409.96,492.226,825.359,456.988,8.0,1608.9298583639288,-3418.18842613349
P03T07,Nose,615.704,339.461,409.927,492.212,823.391,451.075,8.0,729.9008513227234,302.3988274882613
P03T07,Nose,609.821,341.361,409.915,494.151,819.41,449.149,8.0,1505.5233312076248,-3525.0059884606712
P03T07,Other,603.969,347.231,408.02,496.151,803.702,453.031,8.0,731.8424092429915,305.10049441204086
P03T07,Nose,601.917,351.14,409.982,503.991,786.123,458.948,8.0,-11976.370250409956,19265.22230292433
P03T07,Other,598.066,353.177,413.791,507.931,774.281,460.959,8.0,734.1493821433512,307.9956229804991
P03T07,Other,597.996,360.946,415.881,509.833,764.586,462.826,8.0,-7598.608030853771,914.1056860071692
P03T07,Nose,596.087,366.767,415.886,509.981,756.725,470.663,8.0,736.4934442961962,310.8412404174503
P03T07,Other,594.135,368.802,419.759,513.809,756.702,470.668,8.0,-5525.634645760346,-1028.8639750212535
P03T07,Other,592.163,370.771,417.828,515.763,745.004,476.475,8.0,738.6978411453499,312.83716703358704
P03T07,Other,590.215,372.742,415.83,513.829,743.036,476.621,8.0,640.0,360.0
P03T07,Other,588.286,376.663,415.854,513.798,745.023,476.531,8.0,740.7186318567135,315.75468808916844
P03T07,Other,588.175,380.599,421.711,513.761,742.971,478.481,8.0,640.0,360.0
P03T07,Other,588.179,384.409,419.787,509.974,729.357,478.606,8.0,743.1602985482812,318.30072435296086
P03T07,Nose,588.151,386.521,427.553,509.96,723.436,482.471,8.0,640.0,360.0
P03T07,Other,586.357,394.301,435.433,507.983,713.563,478.538,9.0,745.1774230184277,320.2905831825964
P03T07,Other,586.297,396.282,449.163,505.954,698.032,492.218,9.0,640.0,360.0
P03T07,Other,586.283,398.23,482.455,507.946,676.359,490.245,9.0,747.9262096657012,321.5070029065808
P03T07,Other,586.278,400.169,496.196,492.211,623.497,478.52,10.0,640.0,360.0
P03T07,Other,586.249,402.192,523.628,503.978,578.411,476.5,10.0,750.316413129296,322.9309590305307
P03T07,Other,586.299,409.924,527.476,498.14,574.561,464.801,10.0,640.0,360.0
P03T07,Other,588.197,409.964,533.355,492.318,570.548,462.935,10.0,752.3317680719732,324.482915603048
P03T07,Other,590.17,411.867,533.413,492.318,584.257,464.879,10.0,754.4566846291245,325.73908034364484
P03T07,Other,594.096,411.876,539.239,486.34,586.21,464.78,10.0,-24323.955961610525,-22559.052244369228
P03T07,Other,598.043,411.872,539.318,486.334,588.285,462.948,9.0,755.4194475105721,327.19455112182374
P03T07,Other,599.987,411.837,543.219,480.529,588.289,462.934,10.0,-10543.695429808058,5879.5069399097465
P03T07,Other,599.975,411.838,545.105,480.52,588.184,462.916,10.0,640.0,360.0
P03T07,Other,599.935,411.894,545.127,488.284,596.072,464.83,10.0,757.0419944524441,328.40964057428005
P03T07,Other,598.015,413.8,543.2,492.175,594.129,466.817,10.0,618.3017395423935,505.1619072286501
P03T07,Other,594.124,413.804,539.315,496.212,590.244,476.655,10.0,758.523743542043,329.02016632550453
P03T07,Other,592.156,411.947,537.264,503.973,598.04,478.588,10.0,760.2053562786888,329.2879507935673
P03T07,Other,590.182,411.915,529.492,509.919,600.023,492.222,10.0,-11373.7061506961,14550.775178863823
P03T07,Other,588.28,411.916,539.282,519.641,596.084,496.19,10.0,762.2255034778237,329.9323497532287
P03T07,Other,588.176,411.918,543.19,523.567,594.146,513.768,10.0,-11462.554133017758,8711.89244541373
P03T07,Other,586.321,411.899,541.185,527.51,594.112,539.229,10.0,764.0472786809061,330.79304901629314
P03T07,Other,586.296,411.899,535.295,541.316,603.98,558.902,10.0,4948.035796643105,117631.03313326399
P03T07,Other,586.308,411.88,523.569,568.615,617.635,588.304,10.0,765.4033292834082,331.157753206337
