P06T20,Other,633.387,355.152,554.874,505.914,705.766,523.518,8.0,444.32559130461874,302.2627600677277
P06T20,Other,633.359,355.168,554.852,505.892,703.838,523.616,7.0,443.43924484134845,302.64295101155307
P06T20,Other,633.295,355.17,552.949,505.891,699.9,527.54,7.0,446.0764517361157,305.3040234322245
P06T20,Other,631.294,359.06,545.145,505.899,696.038,535.334,7.0,444.68828249504435,302.10933657961186
P06T20,Other,625.45,364.87,543.203,507.931,695.945,525.57,8.0,444.71256743828167,302.1491770721512
P06T20,Other,625.471,366.837,543.154,509.834,696.0,531.448,8.0,445.2146609599471,305.4556133796591
P06T20,Other,629.38,366.897,545.138,511.862,697.973,539.202,8.0,444.731936042421,300.35717402521607
P06T20,Other,631.334,366.935,550.968,509.971,703.829,539.291,8.0,446.45764537577304,304.9110901007926
P06T20,Other,631.328,366.896,547.121,509.822,697.959,539.236,8.0,444.66939623010876,300.1145863883169
P06T20,Other,631.258,366.784,543.216,507.969,696.005,531.45,8.0,446.43518443959033,302.8284742450637
P06T20,Other,625.489,364.857,541.314,507.93,696.056,533.364,8.0,445.3169427162118,300.4810122357451
P06T20,Other,623.539,364.853,541.204,507.964,695.929,531.403,8.0,447.0519279079996,303.8483147780129
P06T20,Other,623.468,366.745,541.308,507.854,694.0,529.479,7.0,445.7357862884012,299.94488892381537
P06T20,Other,621.594,368.78,545.125,511.844,695.908,547.113,8.0,447.453460388031,302.5036622906439
P06T20,Other,621.557,368.918,547.074,521.573,692.08,543.179,8.0,445.43465976805834,299.54106957895107
P06T20,Other,619.663,370.778,541.268,517.701,693.991,541.186,8.0,447.1820777044718,302.155005876283
P06T20,Other,619.679,370.856,541.154,515.773,694.051,539.285,8.0,445.08984353754073,298.5145766399095
P06T20,Other,619.619,376.635,541.27,519.655,694.046,539.198,8.0,446.8386678715706,301.10596035870236
P06T20,Other,619.604,376.624,541.298,517.695,693.98,539.178,8.0,445.1544461769329,298.1501530917193
P06T20,Other,619.629,376.62,539.298,523.543,692.09,539.269,8.0,446.9002446336767,299.71164095823127
P06T20,Other,621.521,376.67,543.158,523.522,695.982,541.21,8.0,444.83667132698815,297.0738651252697
P06T20,Other,621.517,380.489,543.21,521.557,695.999,566.68,8.0,446.7816403151565,300.0126484012619
P06T20,Other,621.604,380.597,541.2,523.603,696.056,543.236,8.0,445.54949381593303,297.4081333513767
P06T20,Other,623.5,382.435,543.222,523.577,697.882,551.001,8.0,447.2893771122429,299.4047389972198
P06T20,Other,627.452,382.535,547.095,525.484,695.927,541.301,8.0,444.7087978686841,297.1819992515963
P06T20,Other,631.341,382.608,550.968,523.636,699.892,549.044,8.0,446.4538807493153,299.1613872718293
P06T20,Other,633.217,382.622,552.981,523.652,701.857,545.13,8.0,444.6230521151349,296.28409533584977
P06T20,Other,633.309,382.618,553.004,525.579,703.863,554.874,8.0,446.37060675250035,297.85335457801415
P06T20,Other,635.206,382.493,554.988,525.49,705.81,541.296,8.0,444.661200703377,296.5370048618375
P06T20,Other,nan,nan,nan,nan,nan,nan,nan,443.81813246396587,296.186175729803
