P02T12,Other,604.012,423.658,527.571,680.294,744.894,658.755,10.0,656.0904259739536,267.48539172615256
P02T12,Other,603.995,423.683,527.526,678.376,748.87,652.898,10.0,503.0059375848982,272.25764573678134
P02T12,Other,603.894,425.654,537.246,682.335,758.74,666.637,10.0,656.4654454765753,269.7118864997086
P02T12,Other,603.922,427.546,541.152,686.209,754.757,662.674,10.0,501.95526447244356,273.36759739748913
P02T12,Other,603.947,427.59,543.201,715.597,746.95,666.58,10.0,656.7024844080601,269.81898774751556
P02T12,Other,603.955,427.596,543.194,699.955,744.909,674.437,10.0,501.21936699375823,272.42319276957005
P02T12,Other,603.858,427.535,547.088,684.278,737.125,670.545,10.0,655.7057464403641,271.36840108654616
P02T12,Other,602.028,425.649,550.979,692.053,729.375,684.252,10.0,492.407394245412,273.3921594245184
P02T12,Other,601.99,425.651,549.063,682.263,719.505,690.109,10.0,652.3008366396816,273.16117823694947
P02T12,Other,601.988,425.654,547.111,697.93,715.582,666.563,10.0,493.19856044787605,275.34693499460553
P02T12,Other,601.932,417.841,549.084,701.877,697.98,664.668,10.0,654.3249320372591,273.781966297098
P02T12,Other,601.949,415.9,552.985,697.951,701.866,662.63,10.0,494.9370777828427,275.2902493696176
P02T12,Other,602.044,415.906,554.869,684.275,701.876,666.561,10.0,653.42233554867,274.0297893528633
P02T12,Other,921.279,386.51,913.377,431.554,944.811,431.45,0.0,494.4383499948836,274.01798085875583
P02T12,Other,921.259,386.478,913.409,431.609,944.837,431.478,0.0,653.7011456808535,272.19078249859734
P02T12,Other,923.219,386.496,913.385,431.552,944.827,431.488,0.0,496.1363158878033,273.9557171757396
P02T12,Other,602.024,415.81,550.968,694.048,717.565,648.949,10.0,654.2272482478501,271.3276918147441
P02T12,Other,601.933,415.76,551.038,697.993,719.495,650.979,10.0,493.9786658219163,272.58141282432234
P02T12,Other,601.877,413.917,549.028,697.884,723.4,650.92,10.0,653.3357192205867,269.9898090978252
P02T12,Other,603.928,431.542,547.086,682.369,725.368,697.889,10.0,495.1853703153529,273.47337777964583
P02T12,Other,605.89,431.508,541.164,690.121,731.3,670.537,10.0,653.8382110509281,271.2153202708929
P02T12,Other,609.795,431.448,531.415,684.287,744.908,697.917,10.0,494.90443083632505,273.0850399507568
P02T12,Other,611.742,429.599,515.728,686.178,758.739,680.335,10.0,653.1114297336593,270.52744927994553
P02T12,Other,613.703,429.465,494.144,682.323,790.03,652.899,10.0,496.91598446558515,270.92977033446437
P02T12,Other,615.619,425.655,472.646,666.583,807.714,629.368,10.0,653.9342554716925,269.8097946425375
P02T12,Other,611.747,421.735,406.011,605.851,858.607,558.924,10.0,493.3399408573687,271.67594415970206
P02T12,Other,917.419,400.158,903.638,443.198,934.992,437.365,0.0,654.5900400196299,271.30781268688065
P02T12,Other,599.969,421.721,359.047,525.581,866.447,482.48,10.0,494.4964302165947,270.5699715001552
P02T12,Other,598.044,423.682,355.112,523.586,864.504,482.497,10.0,654.3134189546943,269.61733505332404
P02T12,Other,599.917,427.511,355.163,523.481,862.492,490.296,10.0,497.1908450008259,271.6656883306716
P02T12,Other,599.957,429.544,359.021,523.626,856.679,494.304,10.0,651.5490696843325,266.4232638074324
P02T12,Other,601.88,433.478,361.0,539.174,856.632,509.857,10.0,489.78318330140354,274.78815472259447
P02T12,Other,601.912,435.407,364.86,541.156,856.648,511.829,10.0,652.7263466668514,267.6994715536377
P02T12,Other,601.971,439.359,362.959,543.251,862.516,517.676,10.0,495.3401445063804,267.80602357386846
P02T12,Other,602.008,443.23,360.997,551.026,866.407,513.839,10.0,652.5918881345,267.90650279306726
P02T12,Other,602.014,443.244,362.901,551.014,866.429,513.8,10.0,495.75874329473754,271.05644036890277
P02T12,Other,602.006,443.218,359.042,550.987,866.383,515.717,10.0,652.9716050452887,267.1439584075549
P02T12,Other,601.991,441.289,360.951,549.018,864.468,513.778,10.0,498.3603652719221,268.67040382761
P02T12,Other,601.954,435.453,360.947,545.134,858.58,513.762,10.0,652.6563454005795,267.10407506257883
P02T12,Other,601.943,435.449,364.862,543.226,854.779,511.886,10.0,495.4196231442992,268.28845753137796
P02T12,Other,601.917,435.47,366.881,543.209,852.661,511.845,10.0,651.9890790916768,267.5726862892537
P02T12,Other,601.863,441.335,386.515,541.246,823.415,509.872,10.0,495.90215200826185,268.16167318122683
P02T12,Other,599.975,443.195,466.77,537.284,760.589,505.938,10.0,653.198991902587,267.8944607702042
P02T12,Other,599.913,441.335,480.477,517.742,721.485,494.26,10.0,495.86792259904547,268.54986331395077
P02T12,Other,598.027,441.33,537.287,509.885,682.308,498.159,10.0,652.4325260752798,266.32169461676096
P02T12,Other,598.011,441.29,576.492,503.993,645.061,496.205,10.0,498.8550895813848,267.3802695566397
P02T12,Other,599.94,437.371,552.958,703.825,625.438,486.356,10.0,653.0398135283763,266.10181109755956
P02T12,Other,601.896,439.318,588.345,482.415,635.262,490.235,10.0,499.45846810612363,267.4513721936808
P02T12,Other,602.025,439.363,588.262,486.371,637.215,492.14,10.0,656.1655883950202,268.2479978538493
P02T12,Other,603.903,443.2,598.006,490.231,635.318,490.276,10.0,501.2404139627489,267.17939835705494
P02T12,Other,603.958,441.294,599.936,492.273,639.175,492.16,10.0,658.1723468068317,268.8686368185152
P02T12,Other,605.877,441.275,603.917,492.254,645.028,492.213,10.0,502.43022242013154,263.8245934867016
P02T12,Other,611.743,435.421,603.923,490.275,649.006,488.326,10.0,655.4781848582844,268.46500904112946
P02T12,Other,615.608,431.585,604.021,484.431,650.914,484.441,10.0,503.7835090784903,269.0068161660242
P02T12,Other,619.526,431.453,609.816,480.506,651.017,478.585,10.0,656.5892106936947,267.64374587500856
P02T12,Other,931.08,409.936,915.355,447.193,946.839,445.222,0.0,504.1089767442836,269.35547529324487
P02T12,Other,617.679,429.52,607.813,478.51,650.96,478.47,10.0,656.9797039962175,267.1116371989449
P02T12,Other,619.519,429.462,613.699,478.568,652.899,478.525,10.0,498.8701602007342,273.56904193527316
P02T12,Other,619.554,429.462,615.656,478.543,652.896,478.453,10.0,656.1339854261213,266.77656662266435
P02T12,Other,619.623,429.457,615.602,478.569,652.895,478.539,10.0,501.7612562314822,271.18744709456286
P02T12,Other,619.655,429.452,615.592,478.615,654.867,478.532,10.0,657.8925471469398,267.6940425831845
P02T12,Other,619.695,429.452,615.624,478.57,654.874,478.571,10.0,503.80866549127063,269.7017164740306
P02T12,Other,619.639,429.45,615.595,478.635,652.872,478.555,10.0,658.3063830327245,268.5776822995525
P02T12,Other,619.571,429.489,611.76,482.469,650.953,478.629,10.0,504.85207067033,270.6131529898639
P02T12,Other,619.507,429.486,605.943,484.438,650.915,480.48,10.0,656.9843598229103,267.8576599217271
P02T12,Other,617.547,427.606,601.954,509.854,654.813,504.005,10.0,504.33576516303253,270.46148501640334
P02T12,Other,617.563,427.623,601.964,523.601,662.613,519.648,10.0,659.5399322343524,269.37458910090396
P02T12,Other,617.551,427.62,592.178,541.31,664.616,537.29,10.0,501.76020608195904,270.33284673841155
P02T12,Other,615.694,427.564,586.265,570.564,666.552,556.932,10.0,659.9633659651363,269.4220738509209
P02T12,Other,613.692,417.816,554.894,650.882,709.67,627.448,10.0,503.0360175944885,269.55086887758364
P02T12,Other,611.77,417.827,543.24,650.967,713.571,631.314,10.0,660.0022798818636,270.2912042735044
P02T12,Other,611.777,417.839,535.32,648.998,713.608,635.283,10.0,501.5159864157108,271.217013990578
P02T12,Other,611.736,419.736,523.624,652.926,711.634,639.173,10.0,659.8818014666413,271.07923918294006
P02T12,Other,611.742,419.75,525.489,660.742,713.634,633.322,10.0,502.75113280781005,272.96737929067854
P02T12,Other,611.771,419.774,525.596,658.756,715.545,631.337,10.0,660.0227540161761,270.88995264605666
P02T12,Other,613.719,419.774,525.616,664.648,713.629,635.338,10.0,502.6878461251125,270.2796813504167
P02T12,Other,615.586,419.756,531.402,650.938,713.596,633.352,10.0,659.4854811097828,271.44032009598146
P02T12,Other,613.725,417.87,541.304,639.209,711.571,631.322,10.0,500.6358958269984,271.2608617881031
P02T12,Other,613.659,417.786,552.938,635.244,696.015,635.256,10.0,660.087805830575,271.3850936246566
P02T12,Other,611.727,415.902,556.97,635.27,692.068,621.536,10.0,502.6712689990058,271.92462891026474
P02T12,Other,605.949,413.882,572.608,617.699,664.58,592.196,10.0,660.2187007564416,272.17976890497647
P02T12,Other,604.015,413.856,572.617,633.281,664.65,592.123,10.0,500.7203662332774,271.77430851338784
P02T12,Other,603.964,413.843,570.54,639.194,664.625,599.969,10.0,659.2038476482174,270.6308267520854
P02T12,Other,603.934,413.84,564.732,649.018,664.722,603.87,10.0,501.58435174346266,269.60071933071004
P02T12,Other,603.911,413.827,556.957,654.823,670.502,609.783,10.0,660.4275901319611,271.7536598734917
P02T12,Other,603.922,413.822,554.844,658.785,666.634,617.629,10.0,501.54853846167924,273.0302700886507
P02T12,Other,603.95,413.803,550.971,660.745,678.344,619.518,10.0,659.7336022608442,271.4146431692561
P02T12,Other,604.028,413.834,535.348,696.018,680.37,623.502,10.0,500.2866605298609,271.17479315252245
P02T12,Other,603.998,413.824,525.59,690.102,682.35,623.534,10.0,659.8703243385828,270.9177380968762
P02T12,Other,603.976,413.871,533.359,697.9,686.173,623.478,10.0,498.1485803183219,272.2277246990419
P02T12,Other,605.844,413.79,525.574,666.635,688.15,623.494,10.0,660.4525582168986,271.75691785892826
P02T12,Other,923.264,394.308,911.455,431.59,940.888,431.446,0.0,501.1217635825876,272.03704341246106
P02T12,Other,927.13,394.277,913.419,431.565,944.745,431.459,0.0,657.8821599344062,270.745768574207
P02T12,Other,927.123,396.159,913.377,431.529,944.747,431.445,0.0,496.07375750951894,271.8542601377368
P02T12,Other,925.21,394.3,911.5,431.536,942.869,431.493,0.0,656.7592637374402,269.64235408577406
P02T12,Other,603.925,413.86,539.191,666.562,668.548,635.289,10.0,496.82322159878413,272.0147641082604
P02T12,Other,601.958,411.914,543.197,652.881,674.412,635.252,10.0,655.6173213549457,270.8930762632027
P02T12,Other,601.887,409.974,545.159,650.888,674.426,635.279,10.0,498.8285962837546,272.06323217282744
P02T12,Other,600.022,407.976,549.071,635.3,676.397,635.189,10.0,654.0672077632881,273.242470134563
P02T12,Other,600.019,406.058,566.646,646.989,676.387,635.212,10.0,498.4617361038585,275.603131905428
P02T12,Other,600.016,406.042,568.618,641.14,680.299,633.329,10.0,652.9252911953911,273.1354872228657
P02T12,Other,600.032,404.117,570.634,641.167,682.288,633.274,10.0,497.15007093421667,275.54609717646775
P02T12,Other,600.027,404.07,576.48,647.016,686.185,631.285,10.0,652.8684280425703,272.38008432282084
P02T12,Other,601.835,402.196,576.473,646.985,697.93,621.542,10.0,499.24392064357073,275.4685917889731
P02T12,Other,601.842,404.072,574.539,646.98,695.955,633.265,10.0,653.4543787972792,273.4216748197979
P02T12,Other,599.981,406.08,572.59,646.956,686.185,635.231,10.0,496.30029338251745,274.1988980209855
P02T12,Other,599.942,408.031,570.601,648.909,682.222,637.247,10.0,652.822550949207,274.33330715117387
P02T12,Other,599.962,409.978,568.581,646.991,680.233,639.156,10.0,494.45903001716596,274.2551500735521
P02T12,Other,601.859,411.873,562.795,645.067,680.347,633.363,10.0,652.9086661083873,276.04914364925065
P02T12,Other,601.934,411.875,568.601,650.886,682.205,633.269,10.0,495.10750969469814,277.7936690418208
P02T12,Other,603.827,411.911,556.973,645.059,688.152,625.441,10.0,650.9971555199933,275.65801558907367
P02T12,Other,603.878,411.938,562.761,648.967,682.236,635.305,10.0,492.6596724942806,277.1020997494007
P02T12,Other,603.878,413.773,566.705,650.967,682.253,641.164,10.0,651.9155914646321,275.2357937735702
P02T12,Other,603.831,413.871,564.722,650.925,680.324,648.931,10.0,495.84279897129187,275.90202972886976
P02T12,Other,603.823,413.904,568.61,651.011,680.323,648.944,10.0,652.4004134070556,277.24077979053266
P02T12,Other,603.835,413.924,568.638,651.015,680.334,648.963,10.0,496.5077160085236,276.6654983547331
P02T12,Other,919.335,394.244,903.737,431.535,936.983,429.522,0.0,651.6907186992071,278.8340843206973
P02T12,Other,604.023,427.539,578.434,648.87,684.225,637.194,10.0,496.00227538524655,281.47876257961144
P02T12,Other,605.837,427.597,576.521,646.974,682.269,635.203,10.0,651.6495032131218,279.7983305119052
P02T12,Other,605.859,429.498,572.51,639.23,684.227,631.282,10.0,495.6304329145305,280.95732701500253
P02T12,Other,919.3,394.307,905.645,433.522,938.951,431.438,0.0,651.9694891386739,279.3190245700339
P02T12,Other,917.486,396.172,905.595,435.402,938.934,431.508,0.0,491.62404698741346,285.95051420968304
P02T12,Other,917.457,396.18,905.596,435.41,937.014,431.507,0.0,650.7889046122177,279.88761344057855
P02T12,Other,917.485,396.241,905.663,435.402,938.898,431.526,0.0,494.4125124648848,283.8986331078378
P02T12,Other,919.312,398.181,907.609,435.47,938.921,431.549,0.0,652.9747845868089,280.40459636211796
