P05T04,Other,645.045,288.39,570.553,494.204,737.154,521.581,6.0,17024.972397495214,-22313.61984877483
P05T04,Other,645.072,286.528,570.529,494.173,737.163,515.748,6.0,141.2117740880251,742.1186467080747
P05T04,Other,647.01,286.48,570.564,492.209,742.929,511.802,4.0,39550.5231479478,-59702.852329169764
P05T04,Other,648.952,276.75,570.637,494.161,743.065,507.924,2.0,141.2117740880251,742.1186467080747
P05T04,Other,650.872,272.757,572.519,476.563,745.019,496.183,3.0,65742.95743755286,-72000.0
P05T04,Other,652.968,261.053,572.639,464.809,758.571,492.188,0.0,141.2117740880251,742.1186467080747
P05T04,Other,664.687,257.078,586.309,458.907,768.473,478.594,0.0,122520.33555443227,-72000.0
P05T04,Other,680.264,243.549,599.948,455.025,782.195,468.756,0.0,141.2117740880251,742.1186467080747
P05T04,Other,696.048,239.513,615.672,445.154,803.716,462.824,0.0,128000.0,-72000.0
P05T04,Other,715.58,227.818,635.219,433.5,825.304,456.936,0.0,-128000.0,-72000.0
P05T04,Other,741.072,217.987,658.733,425.638,846.878,445.29,0.0,128000.0,-72000.0
P05T04,Other,760.624,208.162,678.396,411.868,868.455,431.566,0.0,141.2117740880251,742.1186467080747
P05T04,Other,776.364,194.432,695.966,400.118,880.161,415.78,0.0,124169.43555939173,-72000.0
P05T04,Other,791.93,182.718,707.752,394.313,893.896,413.892,0.0,141.2117740880251,742.1186467080747
P05T04,Other,792.077,178.781,707.772,384.557,897.751,409.954,0.0,117993.49526687177,-72000.0
P05T04,Other,793.912,178.831,711.706,390.344,895.802,406.046,0.0,141.2117740880251,742.1186467080747
P05T04,Other,791.94,182.757,709.644,398.145,899.751,415.866,0.0,121904.14170516023,-72000.0
P05T04,Other,782.185,194.495,697.912,413.905,884.077,425.63,0.0,141.2117740880251,742.1186467080747
P05T04,Other,770.434,206.231,684.309,425.615,870.283,433.496,0.0,103599.22173018075,-72000.0
P05T04,Other,756.679,214.056,678.281,433.507,856.607,447.151,0.0,128000.0,-72000.0
P05T04,Nose,741.033,225.746,664.709,439.322,841.027,456.932,0.0,79694.23636442245,-72000.0
P05T04,Nose,729.268,225.87,650.956,445.149,831.167,451.092,0.0,575.9257002145034,703.1251222886641
P05T04,Other,713.67,225.754,643.125,439.357,819.4,449.12,0.0,128000.0,-72000.0
P05T04,Other,699.88,225.697,633.355,433.471,803.704,445.288,0.0,280.0016027638867,616.164611009295
P05T04,Other,682.317,221.872,619.655,443.279,784.131,445.178,0.0,128000.0,-72000.0
P05T04,Other,664.68,223.871,602.029,443.257,760.618,447.2,0.0,274.7227855636742,650.172980587582
P05T04,Other,641.122,233.601,578.413,456.936,744.911,462.826,0.0,128000.0,-72000.0
P05T04,Other,619.521,245.375,556.823,464.804,723.386,470.703,0.0,270.50345286585514,634.6200812545472
P05T04,Other,601.997,255.191,541.14,472.67,707.734,476.508,0.0,128000.0,-72000.0
P05T04,Nose,588.318,253.22,525.519,462.888,697.925,478.479,0.0,232.79293412077178,671.5964893516523
P05T04,Other,584.301,243.43,517.7,458.885,696.015,462.855,0.0,128000.0,-72000.0
P05T04,Other,572.639,241.472,509.802,458.877,696.013,451.123,0.0,209.16315275395777,606.3139036861884
P05T04,Other,570.582,241.448,505.936,458.952,690.113,460.865,0.0,128000.0,-72000.0
P05T04,Other,560.808,239.528,494.124,458.964,682.333,451.131,0.0,279.2499848034695,509.100460793499
P05T04,Other,554.923,231.685,484.432,447.168,672.518,445.2,0.0,128000.0,-72000.0
P05T04,Other,543.193,227.777,476.527,445.243,670.505,445.159,0.0,227.71507396651276,513.8310212506843
P05T04,Other,541.175,227.73,462.854,447.127,668.616,439.335,0.0,128000.0,-72000.0
P05T04,Other,539.296,227.737,458.95,439.351,666.609,433.484,0.0,226.6498122433739,498.04641058645905
P05T04,Other,539.219,225.839,451.085,445.239,664.657,435.446,0.0,128000.0,-72000.0
P05T04,Other,541.168,227.699,447.123,449.166,666.629,443.253,0.0,191.2087853303213,496.06372418337247
P05T04,Other,541.23,229.685,445.226,451.08,668.562,449.155,0.0,128000.0,-72000.0
P05T04,Other,543.173,239.474,429.617,460.813,684.253,445.27,0.0,141.2117740880251,742.1186467080747
P05T04,Other,549.029,243.478,433.484,455.026,697.996,449.205,0.0,128000.0,-72000.0
P05T04,Other,551.051,255.138,431.599,451.087,711.611,447.155,0.0,141.2117740880251,742.1186467080747
P05T04,Other,553.001,259.066,415.858,458.946,715.563,445.27,0.0,128000.0,-72000.0
P05T04,Other,554.82,263.026,411.948,449.155,731.237,445.123,0.0,182.20537145231157,460.4496798444819
P05T04,Other,554.902,266.941,402.095,443.213,746.979,433.445,0.0,128000.0,-72000.0
P05T04,Other,556.908,270.786,386.422,431.592,774.395,421.753,0.0,141.2117740880251,742.1186467080747
P05T04,Other,566.668,272.797,384.557,425.592,782.198,409.945,2.0,128000.0,-72000.0
P05T04,Other,572.617,274.857,380.583,415.863,793.985,400.113,1.0,128000.0,72000.0
P05T04,Other,584.296,284.59,386.435,404.135,807.702,394.315,3.0,128000.0,-72000.0
P05T04,Other,588.204,288.526,396.25,400.173,813.514,382.554,1.0,141.2117740880251,742.1186467080747
P05T04,Other,590.264,290.479,398.147,392.309,823.294,372.7,4.0,128000.0,-72000.0
P05T04,Other,597.996,290.433,398.243,382.603,823.295,362.93,6.0,141.2117740880251,742.1186467080747
P05T04,Other,600.025,288.471,404.084,370.786,823.371,351.2,3.0,128000.0,-72000.0
P05T04,Other,601.914,284.55,409.967,366.772,821.416,339.398,2.0,141.2117740880251,742.1186467080747
P05T04,Other,601.932,276.776,411.899,357.042,821.413,335.451,0.0,128000.0,-72000.0
P05T04,Other,601.995,276.736,413.86,353.224,821.328,331.558,0.0,141.2117740880251,742.1186467080747
P05T04,Other,601.954,274.859,417.823,353.162,817.484,331.584,1.0,128000.0,-72000.0
P05T04,Other,601.982,274.749,421.69,353.065,815.502,325.767,0.0,141.2117740880251,742.1186467080747
P05T04,Other,601.997,274.75,429.516,353.065,807.733,325.734,4.0,128000.0,-72000.0
P05T04,Other,603.843,274.754,429.588,353.123,807.656,335.43,4.0,141.2117740880251,742.1186467080747
P05T04,Other,603.852,276.698,433.469,360.958,809.597,337.433,4.0,128000.0,-72000.0
P05T04,Other,603.898,280.685,443.251,366.834,807.707,341.38,4.0,141.2117740880251,742.1186467080747
P05T04,Other,603.906,286.501,445.129,368.774,807.713,349.216,4.0,128000.0,-72000.0
P05T04,Other,603.921,288.503,443.243,374.706,807.637,353.069,2.0,141.2117740880251,742.1186467080747
P05T04,Other,603.899,288.566,445.195,380.532,807.676,353.14,6.0,128000.0,-72000.0
P05T04,Other,603.919,290.456,439.356,382.497,809.655,353.126,2.0,141.2117740880251,742.1186467080747
P05T04,Other,601.999,292.46,431.476,382.601,811.626,361.01,6.0,73250.48895925174,-72000.0
P05T04,Other,601.963,294.421,429.52,384.508,811.599,364.824,5.0,141.2117740880251,742.1186467080747
P05T04,Other,601.986,298.309,419.783,384.468,821.287,364.86,5.0,128000.0,-72000.0
P05T04,Other,601.917,302.137,413.934,386.426,823.264,362.91,2.0,-128000.0,-72000.0
P05T04,Other,601.944,302.196,406.017,394.26,825.32,360.994,6.0,128000.0,-72000.0
P05T04,Other,601.95,304.083,396.275,388.41,835.114,357.092,6.0,141.2117740880251,742.1186467080747
P05T04,Other,602.009,304.198,388.395,390.336,837.001,353.202,3.0,128000.0,-72000.0
P05T04,Other,603.878,306.048,382.517,384.587,833.11,353.191,6.0,141.2117740880251,742.1186467080747
P05T04,Other,603.915,306.089,380.563,382.601,823.423,351.206,4.0,128000.0,-72000.0
P05T04,Other,603.889,306.177,396.177,382.425,805.767,349.258,4.0,141.2117740880251,742.1186467080747
P05T04,Other,603.883,308.084,409.982,372.697,774.419,349.222,6.0,128000.0,-72000.0
P05T04,Other,603.899,310.063,447.265,376.64,742.962,353.074,7.0,141.2117740880251,742.1186467080747
P05T04,Other,603.912,310.085,482.447,384.51,701.884,323.771,7.0,128000.0,-72000.0
P05T04,Other,603.877,308.123,505.984,380.514,670.491,362.935,6.0,141.2117740880251,742.1186467080747
P05T04,Other,603.862,306.199,537.266,366.831,637.18,364.861,6.0,128000.0,-72000.0
P05T04,Other,602.017,306.057,566.717,351.13,590.247,337.473,3.0,141.2117740880251,742.1186467080747
P05T04,Other,601.947,306.04,568.663,351.11,588.208,319.908,3.0,128000.0,-72000.0
P05T04,Other,601.879,304.193,562.807,347.291,592.158,323.816,4.0,141.2117740880251,742.1186467080747
P05T04,Other,594.101,304.141,556.811,339.427,599.943,321.88,4.0,128000.0,-72000.0
P05T04,Other,590.237,292.477,549.065,337.477,605.841,321.791,3.0,141.2117740880251,742.1186467080747
P05T04,Other,590.203,304.118,541.202,335.524,613.705,321.873,5.0,128000.0,-72000.0
P05T04,Other,588.352,294.397,537.311,333.583,617.599,321.807,2.0,141.2117740880251,742.1186467080747
P05T04,Other,588.328,292.386,527.531,327.706,621.61,321.893,2.0,118558.9522083197,-72000.0
P05T04,Other,588.252,290.378,525.477,323.79,625.49,323.799,4.0,141.2117740880251,742.1186467080747
