P02T16,Other,660.744,470.677,417.761,572.615,901.794,545.186,10.0,670.0915752325449,269.90767754804085
P02T16,Other,662.627,472.679,417.849,572.525,903.676,547.068,10.0,487.80854891219343,437.7759783450684
P02T16,Other,664.548,476.509,417.832,572.568,909.524,552.991,10.0,670.4829629469345,269.22270988722744
P02T16,Other,664.581,476.533,421.701,572.613,905.65,554.969,10.0,481.41386594477774,428.35076868474897
P02T16,Other,664.599,476.541,421.731,576.451,905.652,554.972,10.0,669.9156383423099,269.0388172263783
P02T16,Other,664.621,476.476,419.784,576.453,905.605,554.98,10.0,488.9321086184378,419.89074352337514
P02T16,Other,664.606,474.646,423.673,576.526,905.649,554.893,10.0,671.5695286620563,269.2554890263345
P02T16,Other,664.628,472.659,425.592,574.581,905.614,551.017,10.0,481.3123927901953,424.56925587180325
P02T16,Other,664.611,472.621,423.703,576.525,905.624,550.986,10.0,670.7014518198864,268.1883686211022
P02T16,Other,664.605,472.637,425.631,576.453,909.503,547.125,10.0,487.82073028117577,423.8334228749183
P02T16,Other,662.664,472.61,421.738,574.514,913.413,545.133,10.0,671.9410712499911,268.71901487455165
P02T16,Other,660.707,474.569,419.745,576.491,907.597,547.079,10.0,490.07095850988003,416.28927255483234
P02T16,Other,658.801,474.544,419.769,578.446,905.6,545.182,10.0,673.6611510311618,270.3519931925839
P02T16,Other,658.803,474.575,417.861,578.426,905.65,545.187,10.0,489.2108589628384,419.98665558477273
P02T16,Other,660.725,474.591,421.708,578.469,907.584,547.069,10.0,672.9201294721743,268.5219097774743
P02T16,Other,662.619,474.607,421.716,578.457,909.523,547.106,10.0,489.73813976422707,415.5094403987017
P02T16,Other,662.648,474.589,421.712,578.432,913.391,547.131,10.0,673.4689870317959,268.74067180479875
P02T16,Other,662.694,474.579,423.675,578.416,907.606,550.964,10.0,490.6194274130996,424.6695185968291
P02T16,Other,664.55,474.54,425.605,578.412,907.554,550.972,10.0,672.7967339301733,269.6189985376763
P02T16,Other,664.596,476.471,427.542,586.219,911.464,555.006,10.0,491.3013453431274,416.8759979557622
P02T16,Other,664.589,474.578,419.76,584.342,915.428,552.951,10.0,673.1740831943529,268.37154306172374
P02T16,Other,664.586,474.532,421.701,580.381,917.309,549.066,10.0,495.2311550358712,406.82573485642774
P02T16,Other,664.575,472.652,423.646,578.46,915.468,549.068,10.0,673.7134259642755,268.5184898971639
P02T16,Other,664.585,472.607,423.663,578.441,915.468,545.127,10.0,492.47747164789007,412.0065831337359
P02T16,Other,664.575,470.663,419.733,578.412,915.441,543.148,10.0,674.0745314849162,269.38451697567217
P02T16,Other,664.576,468.749,423.677,574.536,915.441,541.305,10.0,496.1683538488214,398.2320571438661
