P04T17,Other,554.999,319.752,478.621,541.167,696.013,513.828,8.0,3250.747392107256,-2178.211057248914
P04T17,Other,556.817,317.853,480.492,533.381,695.893,513.78,8.0,573.284995795509,345.1840485115764
P04T17,Nose,556.854,310.076,488.276,527.497,692.063,523.588,8.0,562.3590839055305,455.5574335229304
P04T17,Nose,556.912,304.206,492.29,523.509,680.247,509.926,5.0,3250.747392107256,-2178.211057248914
P04T17,MidHip,558.839,292.431,494.255,507.889,668.588,494.225,0.0,659.1393997819135,401.0270932529426
P04T17,MidHip,558.922,288.461,496.156,505.901,670.554,494.147,0.0,3250.747392107256,-2178.211057248914
P04T17,MidHip,564.745,284.551,505.902,500.114,666.685,488.304,0.0,616.8587428470552,410.71341664660116
P04T17,MidHip,568.586,278.718,507.852,496.169,674.467,476.578,0.0,3250.747392107256,-2178.211057248914
P04T17,MidHip,568.661,274.831,509.917,492.301,682.262,478.544,0.0,694.3014484922913,458.8701143205905
P04T17,MidHip,566.697,270.852,513.778,494.158,680.322,464.84,0.0,3250.747392107256,-2178.211057248914
P04T17,Neck,564.731,270.786,513.776,492.241,680.379,466.757,0.0,692.4399393516012,488.0559071407107
P04T17,Nose,564.705,270.887,513.802,494.273,690.142,462.802,0.0,3250.747392107256,-2178.211057248914
P04T17,Nose,566.665,272.855,521.595,505.951,697.933,474.57,2.0,707.2727094704908,502.0077356783262
P04T17,Nose,568.6,274.837,521.624,505.971,696.037,462.834,0.0,3250.747392107256,-2178.211057248914
P04T17,Nose,568.656,282.63,517.726,513.782,695.965,468.753,0.0,690.6896357488858,528.3280725491301
P04T17,Nose,568.609,288.476,517.706,523.601,697.936,478.566,0.0,3250.747392107256,-2178.211057248914
P04T17,Nose,570.54,290.437,519.689,525.592,699.957,490.23,0.0,680.5183174876008,529.8756133559045
P04T17,Nose,572.531,290.545,523.599,523.622,707.715,478.552,0.0,3250.747392107256,-2178.211057248914
P04T17,Nose,576.459,292.378,525.502,523.599,713.581,486.389,0.0,611.2763875795231,581.800421484345
P04T17,Nose,584.311,292.459,525.643,523.648,721.463,494.14,5.0,569.5924530956474,588.4410522324301
P04T17,Nose,588.233,304.152,525.624,531.444,727.365,496.19,4.0,564.5787960172789,237.5293582125193
P04T17,Nose,594.1,306.187,535.337,539.244,739.099,509.935,6.0,565.851845235942,614.1127283123094
P04T17,Neck,621.589,288.572,554.893,523.615,748.925,494.275,6.0,564.2441162464114,256.50123124632404
P04T17,Other,617.686,290.486,545.177,525.572,748.88,500.109,6.0,532.5207207982542,634.351372103408
P04T17,Other,611.733,290.467,541.143,529.457,746.92,504.01,7.0,568.3105623452446,239.35574709784086
P04T17,Other,603.974,290.462,537.271,527.544,743.015,505.923,8.0,549.3012894992571,662.2010272158177
P04T17,Neck,601.949,292.383,531.422,535.326,742.918,503.963,8.0,570.3867395056834,238.6495348349979
P04T17,Other,596.102,296.296,523.593,529.445,733.237,505.983,8.0,571.1241561578337,240.2051924626536
P04T17,Nose,590.257,300.259,519.701,533.383,729.289,511.892,8.0,571.4398096422269,242.63815809536172
P04T17,Neck,588.199,304.059,513.761,537.316,729.227,509.911,8.0,598.8079630936937,269.58290888874774
P04T17,Nose,586.301,304.115,509.967,539.246,723.377,509.935,8.0,572.0814328081054,244.20819621796966
P04T17,Nose,586.253,304.091,511.821,537.335,721.43,523.519,8.0,597.8725539015531,266.86756153473834
P04T17,Nose,586.292,302.151,509.957,535.364,713.575,519.634,8.0,573.4878418026703,247.26534654117117
P04T17,Nose,586.343,296.353,509.94,533.385,713.572,507.846,8.0,573.6950282983757,248.920126718773
P04T17,Other,586.287,317.88,509.803,556.836,725.332,527.493,8.0,574.2489053325764,249.08179880505688
P04T17,Other,586.27,321.836,509.787,560.8,727.39,539.203,7.0,575.2860230005064,250.72149016803448
P04T17,Other,584.349,333.503,507.916,572.562,735.19,537.257,8.0,576.7721627363688,250.29369205789686
P04T17,Other,584.331,337.524,490.269,582.345,756.693,539.234,8.0,577.8579217336234,251.4163266263974
P04T17,Other,586.197,347.25,464.852,578.45,776.269,521.621,8.0,579.099375661114,253.185969562638
P04T17,Nose,600.009,357.029,435.417,554.963,819.44,476.479,8.0,592.4487313110549,258.08357456282914
P04T17,Other,603.868,357.1,431.587,543.164,825.259,458.908,8.0,580.5571653904256,252.4389491873949
P04T17,Other,605.851,355.17,433.499,529.511,825.282,445.186,8.0,593.0835392049134,260.3571285261831
P04T17,Other,605.913,355.084,429.573,523.514,825.282,431.49,8.0,580.6801423785989,253.42621242014528
P04T17,Nose,605.948,353.165,429.495,511.841,821.421,419.802,8.0,581.3192704123413,253.37498595370374
P04T17,Nose,605.859,353.104,419.791,505.956,821.425,411.939,8.0,593.5607246356005,263.70316231419304
P04T17,Neck,603.858,351.192,413.871,496.168,825.288,400.214,8.0,583.0319773523065,253.28980307025222
P04T17,Other,599.984,349.255,394.277,484.419,823.277,392.289,8.0,584.3920243529387,255.09400336620192
P04T17,Other,570.668,333.487,355.089,392.352,791.997,313.925,8.0,592.014286103641,263.89719421482397
P04T17,Other,570.521,323.789,376.653,370.742,764.609,300.248,8.0,585.6021561582359,255.47367983349082
P04T17,Other,564.73,321.779,392.295,359.019,735.208,302.147,8.0,593.7319219172233,265.0661598571805
P04T17,Other,556.957,319.822,425.61,347.294,686.217,290.503,8.0,586.9972269690026,256.2289062486612
P04T17,Other,554.957,317.865,447.114,323.784,652.946,288.528,8.0,595.8398741338417,267.3283508527743
P04T17,LElbow,552.987,313.97,476.618,319.797,601.993,288.433,8.0,587.1907382696004,257.1516076464997
P04T17,LElbow,545.168,313.939,517.739,306.064,570.549,304.159,8.0,595.2510971270124,267.5093347368677
P04T17,Other,537.296,310.066,523.652,306.117,552.964,300.244,8.0,596.3230285431483,268.522448866146
P04T17,Other,539.224,308.108,519.644,304.165,552.964,304.206,10.0,592.5546832007059,260.8373457416815
P04T17,Other,539.256,300.226,511.882,308.095,558.869,313.985,9.0,597.6472912216824,269.13941620597046
P04T17,Other,547.116,296.295,505.979,321.742,566.711,321.88,8.0,593.0032727751832,260.3074253360203
P04T17,Other,545.162,302.132,494.266,337.516,586.227,345.301,8.0,599.0772799176245,269.70023388164117
P04T17,Other,543.195,298.273,486.396,353.095,611.736,351.203,8.0,594.7187772431516,262.48548518542907
P04T17,Other,556.889,276.714,458.943,507.983,672.449,507.962,7.0,600.1027206544597,269.84660583507923
P04T17,LElbow,558.881,274.749,462.912,509.846,678.393,498.123,7.0,601.3705803960444,270.07022599526215
P04T17,LElbow,560.808,272.881,470.663,509.821,682.22,505.98,5.0,593.3873836875555,262.4132132219887
P04T17,Other,566.64,272.786,478.518,507.922,682.282,496.18,5.0,603.4039516022053,272.23008341093157
P04T17,Other,568.652,272.719,484.399,509.849,684.215,494.156,3.0,594.57917159925,263.2105304057177
P04T17,Other,570.557,270.901,490.262,507.841,695.985,494.143,4.0,618.3474004167421,296.10346692589764
P04T17,LElbow,570.694,272.758,494.145,507.878,698.039,492.202,2.0,602.4738349099235,273.0534529409022
P04T17,Other,572.633,272.831,498.124,509.879,709.66,492.156,2.0,592.5185727793906,266.0091992250204
P04T17,LElbow,576.505,274.749,500.062,509.928,711.718,492.187,5.0,603.729294065938,274.2333674083536
P04T17,Neck,582.363,276.703,498.156,509.863,713.646,494.227,3.0,591.9335056035678,264.22291383177094
P04T17,Neck,586.197,278.675,507.944,515.758,715.634,492.286,3.0,602.8238783330139,277.7925719857496
P04T17,Other,586.24,280.653,509.864,523.649,719.484,492.268,3.0,593.6522404404641,265.3094659309508
P04T17,Other,586.265,284.551,509.923,523.646,723.436,488.314,5.0,595.6936734456835,266.4002105007553
P04T17,Neck,586.237,286.465,511.869,525.523,727.396,488.343,5.0,597.5502719186097,317.12416756234694
P04T17,Neck,586.257,286.532,509.93,527.515,729.247,494.146,3.0,596.1750626827809,267.50395348431675
P04T17,Other,586.286,288.387,511.846,525.551,729.273,494.261,3.0,596.8428277059514,339.0998037054979
P04T17,Other,586.293,286.569,519.692,525.573,729.267,494.181,3.0,598.8708732972698,267.6311899920582
P04T17,Other,586.292,286.505,521.613,523.546,727.301,492.2,3.0,596.8586777480234,369.39377526117676
P04T17,Neck,586.257,284.543,521.617,519.641,727.319,494.253,3.0,601.2561075882686,269.2825892938078
P04T17,Other,586.171,278.723,525.62,523.529,715.598,492.257,3.0,596.778632293802,372.91403390816623
P04T17,Other,584.314,276.725,525.634,517.687,713.574,488.323,3.0,603.1629782155549,269.4389053477295
P04T17,Neck,582.393,274.874,531.453,519.635,709.691,492.204,3.0,597.9929746236262,373.7363491500681
P04T17,Neck,580.392,274.833,529.462,511.888,697.89,494.158,3.0,603.3883365667858,269.9489478252444
P04T17,Other,574.496,274.885,531.438,523.54,692.037,494.243,5.0,601.7312923483728,374.03901685232887
P04T17,Other,570.665,278.682,527.534,525.621,682.204,505.898,4.0,603.2092350979221,271.1180638625385
P04T17,LElbow,558.848,288.447,513.778,525.606,676.392,507.954,7.0,600.4591095002245,374.44125524521326
P04T17,Other,556.924,290.368,509.813,539.23,680.389,509.925,7.0,602.6970160299726,276.4161563185879
P04T17,LElbow,556.837,290.369,500.105,537.335,686.244,507.959,7.0,603.0460456950105,374.6574156679839
P04T17,Other,554.932,288.455,494.284,535.302,698.011,500.053,6.0,594.2592402376721,296.33692522453237
P04T17,LElbow,554.985,276.732,492.219,521.578,707.722,492.188,3.0,602.3070798193892,372.4964582322571
P04T17,LElbow,556.815,272.817,490.29,513.786,705.783,480.526,2.0,586.7162426001069,339.4469748473977
P04T17,Other,556.997,268.924,492.168,521.612,711.625,478.524,0.0,603.152668669975,373.17882152112577
P04T17,Other,564.721,263.064,492.281,509.938,715.603,476.577,0.0,571.4982980488038,374.7027397906477
P04T17,LElbow,570.596,266.932,496.197,511.823,723.439,476.499,2.0,604.3806403223334,372.6917051536853
P04T17,LElbow,572.571,270.791,505.918,521.626,727.342,478.568,0.0,585.7892492397345,484.05712072741426
P04T17,Neck,576.45,270.9,507.945,523.569,729.372,478.542,2.0,604.9754334165293,372.9620957234936
P04T17,Other,584.253,272.779,511.816,525.548,735.173,482.447,4.0,567.8778187971498,408.0570569594966
P04T17,Other,586.337,272.884,525.52,515.733,741.041,488.28,4.0,552.9695139663021,422.26663433662213
P04T17,Other,592.121,272.903,529.496,523.524,743.005,492.209,4.0,606.3223948859429,373.39116716411485
P04T17,Neck,600.017,274.768,541.247,525.538,745.01,492.191,4.0,552.751543425799,429.9721445091439
P04T17,Neck,603.969,274.837,554.847,529.5,746.999,494.19,5.0,607.3646541296232,374.25689933542407
P04T17,Neck,613.683,276.811,556.907,527.476,756.714,492.277,3.0,558.6633455295696,428.601083671896
P04T17,Neck,617.683,280.645,570.665,541.19,758.67,498.104,3.0,606.6271811023009,370.4601655450308
P04T17,Neck,621.528,278.722,574.498,533.377,758.752,494.214,4.0,556.2862567216063,427.20619990301316
P04T17,Other,627.384,278.723,574.598,525.491,758.58,494.132,6.0,557.8656537648081,425.7386108062654
P04T17,Other,631.322,276.818,586.298,527.493,760.605,494.215,4.0,596.3242305508052,373.67359467121946
P04T17,Neck,633.267,274.833,588.238,523.596,762.66,492.297,4.0,557.5420192940448,424.89117772965346
P04T17,Neck,633.342,272.848,590.229,521.602,760.667,490.294,3.0,560.7557846103349,424.2336938236041
P04T17,Neck,633.356,270.861,590.171,513.831,774.276,480.499,1.0,584.9569469712925,391.29766246704435
