P02T09,Other,660.726,474.538,421.714,558.82,899.667,550.981,10.0,650.5967176055697,295.89430883717847
P02T09,Other,656.809,474.541,417.808,558.838,891.909,554.851,10.0,649.8951221042636,295.5772896027116
P02T09,Other,654.842,474.583,415.914,558.831,887.973,554.912,10.0,648.8799151239663,295.9023459700575
P02T09,Other,654.821,474.618,417.77,558.823,886.056,554.907,10.0,648.9488011079263,296.95087989224726
P02T09,Other,649.023,476.524,413.783,560.798,882.103,555.014,10.0,649.1299608183126,296.2449367892669
P02T09,Other,643.069,476.535,408.023,560.831,874.283,554.917,10.0,649.4926110534313,296.7735927113587
P02T09,Other,625.442,476.495,392.339,558.921,856.668,554.988,10.0,647.518153744347,296.8433070596079
P02T09,Other,621.619,476.54,388.413,560.827,856.602,555.018,10.0,646.969016821834,297.5885603091775
P02T09,Other,621.507,476.579,386.498,560.835,854.7,556.882,10.0,647.539169632614,297.0976951994146
P02T09,Other,619.551,478.479,384.535,562.81,854.688,556.895,10.0,647.7778280800773,297.147338936112
P02T09,Other,619.5,478.491,382.544,564.742,854.652,556.991,10.0,646.7458656891406,296.8518485177129
P02T09,Other,619.587,478.455,384.449,562.773,854.771,556.979,10.0,646.1036144183943,297.62774062900627
P02T09,Other,621.608,476.643,388.392,560.844,856.654,556.976,10.0,644.0644110414577,296.2642935479529
P02T09,Other,629.366,476.648,394.237,560.813,862.537,556.925,10.0,644.2741001934434,296.9739929129472
P02T09,Other,633.305,476.641,396.237,560.851,868.326,556.945,10.0,643.0839088445219,296.2672023737458
P02T09,Other,635.289,476.647,400.145,564.759,870.335,556.888,10.0,642.4217154839689,295.98035340099295
P02T09,Other,639.198,476.599,400.199,566.643,872.278,556.868,10.0,641.8910248140425,296.23200215722255
P02T09,Other,641.135,476.585,402.113,564.728,872.365,554.997,10.0,641.3398680265848,295.9374593243403
P02T09,Other,643.088,476.512,406.072,560.855,876.235,554.917,10.0,639.9715716652754,295.3500269806713
P02T09,Other,646.978,474.612,408.026,558.908,878.197,554.92,10.0,640.2341953463871,295.936448616314
P02T09,Other,660.695,462.862,529.441,560.84,803.739,599.998,10.0,639.9066478601297,297.0157695958158
P02T09,Other,658.791,462.823,566.652,558.859,764.593,554.983,10.0,638.1090444884559,295.49396904677957
P02T09,Other,658.746,460.929,639.169,541.273,668.597,539.265,10.0,637.7249358481055,297.5105635500788
P02T09,Other,656.839,460.914,637.264,539.286,674.416,537.231,10.0,637.4063337255808,296.40030092951025
P02T09,Other,654.879,460.908,643.058,539.319,668.63,537.262,10.0,637.057622145238,296.34101371329905
P02T09,Other,654.816,460.886,637.199,533.384,680.369,525.653,10.0,636.5653520429216,296.6497159794865
P02T09,Other,654.823,460.882,635.205,535.304,680.324,527.576,10.0,637.0328688388424,296.073453533829
P02T09,Other,654.825,460.936,635.199,537.26,680.339,531.415,10.0,636.4122839441928,296.2561357558054
P02T09,Other,652.919,460.952,633.318,537.305,680.292,533.364,10.0,635.3951593822553,296.3428961265017
P02T09,Other,652.892,460.949,635.246,535.299,680.332,529.517,10.0,634.6810920156848,296.19805173982365
P02T09,Other,651.032,460.947,635.251,529.498,680.318,527.511,10.0,635.4175967313121,297.21926834759495
P02T09,Other,651.006,460.937,635.233,529.453,680.293,527.475,10.0,634.2286828587984,297.0314133663693
P02T09,Other,651.001,460.938,635.262,529.491,680.245,525.634,10.0,635.4044963683798,297.8435055741851
P02T09,Other,651.01,460.939,635.215,531.426,680.314,527.472,10.0,634.4659603857256,297.14145846928847
P02T09,Other,651.031,460.984,633.326,537.241,680.253,529.459,10.0,633.739003923664,296.67594427918095
P02T09,Other,650.946,462.907,633.298,537.235,680.232,533.41,10.0,632.8395899257458,297.6004824503324
P02T09,Other,650.887,462.965,633.347,539.166,678.341,537.227,10.0,631.6379519665061,297.09579773108584
P02T09,Other,650.838,464.844,633.248,539.271,676.39,539.153,10.0,631.1183975825344,297.6266005432958
P02T09,Other,650.88,464.853,633.227,539.303,674.448,539.194,10.0,630.5434990309593,297.38660740724987
P02T09,Other,650.882,464.786,633.238,539.27,676.397,539.185,10.0,629.3403811970621,297.7631990254319
P02T09,Other,650.906,464.777,633.221,539.261,676.407,537.262,10.0,628.2389770688868,298.1645605680301
P02T09,Other,650.898,464.781,631.338,539.298,676.402,537.259,10.0,605.0086489225351,307.51469933693903
P02T09,Other,650.884,462.941,631.325,539.255,674.463,537.25,10.0,602.70472688161,302.23193824601674
P02T09,Other,650.881,462.852,631.28,539.187,676.348,533.35,10.0,601.8860707062938,303.7368863962312
P02T09,Other,649.042,460.883,625.484,535.309,670.523,525.59,10.0,600.0890273755701,307.78455254111765
P02T09,Other,649.054,460.788,623.479,535.329,674.448,525.554,10.0,604.675228212928,309.07315419882997
P02T09,Other,649.042,458.96,631.326,527.513,678.328,529.49,10.0,599.5599851712349,304.90176554962517
P02T09,Other,649.051,458.878,619.577,539.235,670.494,533.412,10.0,603.8164163335155,308.4453510273867
P02T09,Other,649.019,458.936,621.573,539.317,678.31,545.143,10.0,598.7198402504604,308.93956076151215
P02T09,Other,648.931,460.819,603.953,564.689,682.27,568.623,10.0,595.0636987035155,309.096960008991
P02T09,Other,648.937,460.886,599.94,578.413,692.083,580.419,10.0,597.630095932078,309.09645964955223
P02T09,Other,648.934,460.938,590.181,598.004,697.939,596.053,10.0,595.0264131597281,310.0398584653578
P02T09,Other,648.942,462.781,588.187,609.819,711.688,604.024,10.0,597.7158249976175,306.76879523104066
P02T09,Other,648.956,462.796,578.46,631.283,713.646,619.514,12.0,595.9100416357294,307.60515099376704
P02T09,Other,649.039,462.878,574.514,652.921,727.4,621.602,10.0,591.7139242079447,309.25775988378086
P02T09,Other,650.865,462.849,570.559,654.873,729.244,619.653,10.0,596.0356776533675,303.95818382840207
P02T09,Other,650.952,462.885,586.235,715.61,729.326,607.827,10.0,591.823909611604,309.11409667581177
P02T09,Other,651.014,464.791,586.284,715.608,729.316,603.931,10.0,591.5615033701956,308.09719240254674
P02T09,Other,651.028,464.88,586.226,715.614,729.251,603.88,12.0,591.1479109228871,307.0828521174533
P02T09,Other,651.017,476.535,588.219,715.62,735.148,603.885,10.0,594.8711555264313,304.42495219445937
P02T09,Other,651.021,478.442,554.838,633.309,741.029,611.76,10.0,591.6707029631566,310.2069883139881
P02T09,Other,651.004,478.555,560.798,650.971,729.289,629.338,10.0,587.4478191472854,306.9854306872859
P02T09,Other,650.912,474.644,586.199,650.989,711.737,621.511,10.0,588.7769347781968,302.5328864697309
P02T09,Other,648.975,462.934,599.932,635.322,697.934,613.74,10.0,589.3533714751205,305.98892144198527
P02T09,Other,643.128,462.862,615.642,635.364,695.894,611.777,10.0,588.1007543901281,305.02108377916016
P02T09,Other,639.149,462.942,617.562,650.951,695.964,619.583,10.0,586.4091925181153,308.76741854274644
P02T09,Other,635.364,462.843,588.299,652.859,711.622,617.653,10.0,588.1895048498822,308.49746858506194
P02T09,Other,637.248,462.909,576.465,652.955,713.573,617.709,10.0,585.4926493875843,306.0244611582579
P02T09,Other,637.277,462.952,576.464,650.855,709.684,617.515,10.0,582.2855859511614,306.8057648409381
P02T09,Other,637.287,464.781,584.262,650.976,709.652,617.579,12.0,581.4851449358107,309.3600397575008
P02T09,Other,639.146,464.885,584.287,650.944,707.749,617.639,10.0,580.2076957388425,310.2872870658179
P02T09,Other,639.166,472.617,588.218,652.945,698.003,619.524,10.0,579.6703112859453,306.0797538416326
P02T09,Other,637.285,472.636,590.192,656.782,698.044,619.631,10.0,579.6041243231414,308.68405346105055
P02T09,Other,637.277,472.625,598.022,660.733,697.952,619.651,10.0,579.1391950297331,308.86751428987344
P02T09,Other,637.23,468.75,598.057,662.62,697.874,619.553,10.0,579.8065955306547,309.6190797566387
P02T09,Other,635.309,462.887,602.016,656.775,696.012,617.672,10.0,575.866867449481,312.2887164422742
P02T09,Other,635.316,462.797,601.934,652.89,695.913,617.685,10.0,578.8200372785673,312.96041470830977
P02T09,Other,635.248,460.833,596.077,650.88,697.887,617.644,11.0,578.9968844018135,309.5339444937726
P02T09,Other,635.193,458.918,592.198,648.973,696.061,617.538,11.0,585.5045121911024,310.1991234757743
P02T09,Other,635.185,456.996,592.138,648.907,697.875,615.624,10.0,582.9085812027249,309.0064346995616
P02T09,Other,633.378,455.019,590.255,648.956,696.041,611.778,10.0,580.4798769452356,310.5550921451411
P02T09,Other,633.383,453.061,596.07,648.88,696.027,607.851,10.0,578.2651036110624,309.3166912741505
P02T09,Other,633.368,449.211,598.0,643.118,696.014,605.856,10.0,578.5667329787921,313.323191757111
