P03T28,Nose,603.917,294.37,511.817,535.312,682.319,568.627,8.0,638.4782951471528,402.28798924823195
P03T28,Nose,604.013,296.312,513.8,537.309,690.143,564.756,9.0,639.0691653125048,402.8117020123998
P03T28,Nose,605.924,294.404,521.576,535.354,695.935,556.862,9.0,639.2072593725937,402.76915840455445
P03T28,Other,607.818,294.373,523.486,535.363,696.031,558.862,9.0,639.4514743047099,402.51514193028737
P03T28,Other,607.842,294.383,523.524,535.322,697.971,556.917,9.0,639.4437379904027,402.0726515589393
P03T28,Other,607.865,294.341,523.657,537.263,699.977,558.842,9.0,639.4741239952109,402.28434170936964
P03T28,Other,607.87,290.559,525.56,539.191,705.745,556.926,9.0,639.6341452372599,403.0730166989216
P03T28,Other,607.866,290.552,525.633,539.209,705.783,558.895,9.0,639.5903897020728,403.06916290434674
P03T28,Other,605.941,290.556,529.46,539.314,705.759,558.899,9.0,639.915778049409,402.8306158281763
P03T28,Other,604.021,292.375,527.567,541.236,703.836,554.896,9.0,639.825374746184,402.99138421434156
P03T28,Other,603.823,290.572,529.512,541.265,699.954,556.833,9.0,640.2541693228362,402.8464597137152
P03T28,Neck,601.956,290.551,531.456,537.25,698.052,554.864,8.0,640.1993038752527,401.7853589991365
P03T28,Nose,601.906,290.503,539.243,551.027,698.042,556.868,9.0,640.4264977364129,401.48643959846396
P03T28,Nose,601.951,292.493,541.293,554.875,701.89,556.848,9.0,640.1653204585054,402.3110955325202
P03T28,Neck,601.991,298.274,545.134,556.864,705.821,554.973,9.0,640.1557334184931,402.575929148781
P03T28,Nose,605.929,300.228,552.936,556.962,709.697,562.802,9.0,640.4056197201337,403.07639435156057
P03T28,Neck,611.758,300.267,554.959,556.918,713.571,547.105,9.0,640.6946317159782,403.309729916436
P03T28,Neck,615.622,302.138,556.808,556.959,713.61,547.077,9.0,640.8001493773214,402.78602691623473
P03T28,Neck,615.703,300.246,554.991,556.937,713.622,545.167,9.0,641.1263551450506,402.8508301469544
P03T28,Nose,615.693,298.312,554.956,554.925,713.576,541.306,8.0,642.3067030813443,400.89822865191724
P03T28,Nose,615.651,294.405,554.868,552.912,713.562,547.084,8.0,645.6494475903263,401.4972008414337
P03T28,Nose,615.609,292.468,552.963,554.841,713.578,543.206,8.0,649.9979993971186,391.90753320335637
P03T28,Nose,611.776,290.561,551.047,554.906,711.723,547.076,8.0,662.9292022589837,391.4285155472655
P03T28,Nose,607.854,292.374,545.167,554.893,711.656,551.015,8.0,669.1844191989335,377.95918743134956
P03T28,Nose,603.998,292.453,541.187,556.825,709.638,556.966,8.0,672.5044280207743,335.8873657433637
P03T28,Nose,602.023,292.403,539.299,554.882,707.727,556.836,8.0,698.3020105855169,424.62373449929237
P03T28,Nose,600.007,292.453,535.353,549.032,703.796,558.876,9.0,685.4415903404822,320.49191007610307
P03T28,Nose,596.106,292.467,531.427,549.076,701.897,552.926,8.0,725.2938423170809,417.25315705021427
P03T28,Nose,592.186,296.328,529.436,554.916,699.952,556.843,9.0,696.1076399838453,307.8678744096713
P03T28,Nose,590.221,298.291,525.635,541.227,699.913,556.906,9.0,737.9777384852323,405.067360265298
P03T28,Nose,588.191,298.263,525.475,539.278,697.87,558.816,9.0,702.3240298989579,302.65001106311615
P03T28,Nose,586.28,298.321,521.631,535.345,695.964,556.916,9.0,738.077491127408,405.8866532970306
P03T28,Nose,584.34,298.297,519.669,545.143,693.975,558.861,9.0,705.0635704122774,301.22416067126244
P03T28,Nose,582.396,302.131,519.635,545.177,690.072,560.821,9.0,739.3436634812522,405.65685645635796
P03T28,Nose,582.363,302.218,515.739,549.072,684.295,564.734,9.0,703.9715630811962,298.7003037727053
P03T28,Nose,582.333,304.087,515.756,554.904,684.243,566.662,8.0,740.6232490978873,405.42449824593416
P03T28,Nose,582.319,304.208,515.755,560.785,684.245,562.786,8.0,706.1435439058063,299.7622395247927
P03T28,Nose,584.249,306.067,515.748,560.794,684.228,560.785,9.0,741.904788980506,405.19166298630336
P03T28,Nose,584.311,306.128,513.843,558.914,682.311,566.666,9.0,706.395959411637,303.01298825302405
P03T28,Nose,584.342,306.144,513.815,558.832,682.322,556.927,9.0,743.1898603579822,404.95806903734615
P03T28,Nose,586.181,306.146,513.833,556.967,680.345,562.807,9.0,706.7561778784976,303.5152543981686
P03T28,Nose,586.232,306.161,513.764,554.954,680.211,564.759,8.0,744.4824899703008,404.7229885556963
P03T28,Nose,586.293,306.149,513.839,556.938,680.238,558.873,8.0,707.700055039651,305.7220273508007
P03T28,Nose,586.312,306.147,517.674,562.756,678.388,560.853,8.0,738.1866494235844,401.56601753611966
P03T28,Nose,586.316,306.233,519.621,568.625,678.328,562.79,8.0,708.5045950106842,305.53289105410795
P03T28,Nose,586.304,310.026,519.628,568.592,674.421,570.548,8.0,740.012057901059,401.5330308598274
P03T28,Nose,586.305,315.918,517.707,566.675,670.503,572.5,8.0,710.0634395521599,304.72497238055433
P03T28,Nose,586.284,317.849,515.734,572.547,668.636,572.583,8.0,741.2367802170284,401.2521698803845
P03T28,Nose,586.25,317.913,515.777,572.55,670.542,570.564,8.0,742.445778316521,400.9747035365567
P03T28,Nose,586.235,317.897,515.79,570.646,668.596,572.551,8.0,707.7846144583818,303.0887481661375
P03T28,Nose,586.239,317.871,519.619,572.538,668.616,576.491,8.0,708.9297446676239,303.8895049129294
P03T28,Nose,586.266,317.843,517.735,572.632,676.424,572.544,8.0,743.7003363932049,400.68656546986955
P03T28,Nose,586.34,315.951,519.63,574.502,678.298,572.578,8.0,744.8806619291449,400.41528175476896
P03T28,Nose,588.148,315.931,519.653,574.529,680.341,570.565,8.0,709.1569078561902,305.15735030236516
P03T28,Nose,588.194,315.882,519.625,574.555,682.218,572.51,8.0,746.0981191922623,400.1352714827973
P03T28,Nose,588.228,317.898,519.633,572.556,684.235,570.65,8.0,711.935728398837,307.41438456533973
P03T28,Nose,588.255,319.76,515.77,568.605,692.046,572.562,8.0,739.7287145465298,396.9243768763032
P03T28,Nose,588.269,319.737,511.806,570.648,696.025,572.532,8.0,710.4052077020424,306.32724743182195
P03T28,Nose,588.296,317.832,507.923,564.748,705.812,560.854,8.0,709.3526808363076,305.6758763066139
P03T28,Nose,588.337,317.82,496.148,564.749,715.563,562.75,8.0,741.5417648455019,396.82953508933696
P03T28,Nose,588.345,315.914,484.434,560.84,729.343,558.853,8.0,742.647072896814,396.5148977290868
P03T28,Nose,590.196,315.867,474.598,554.906,743.096,547.1,8.0,710.9467978438997,305.86795147021564
P03T28,Nose,590.24,313.975,460.873,535.306,762.578,550.983,8.0,740.5732058584413,403.97072899391753
P03T28,Nose,590.175,311.994,443.269,525.651,766.482,523.52,8.0,710.3065839399109,306.6208028637323
P03T28,Other,588.344,310.064,427.618,521.593,776.318,507.837,8.0,741.9448567002974,403.09496208078065
P03T28,Other,588.267,310.033,419.733,505.964,776.384,482.498,8.0,709.9654539716023,305.0925644192097
P03T28,Other,588.225,310.024,409.977,482.476,776.334,464.884,8.0,743.0669894843552,402.8596321500889
P03T28,Other,588.169,308.078,413.885,462.914,764.549,447.175,8.0,710.5441999412425,305.53351229575986
P03T28,Other,588.165,306.206,425.618,449.12,758.625,433.485,8.0,744.1805928437416,402.6258621270977
P03T28,Other,586.362,306.192,449.134,443.236,725.379,415.862,8.0,710.4814386083477,306.3225076527753
P03T28,Other,586.329,306.181,462.867,415.85,707.747,402.122,8.0,737.691135221179,399.4718775358192
P03T28,Other,586.305,306.186,492.233,408.006,666.645,392.323,8.0,708.3216030744848,305.61008794606437
P03T28,Other,586.318,306.164,537.301,386.437,586.179,355.169,8.0,739.355620884461,399.43632985403417
P03T28,Other,586.264,306.171,543.169,364.861,560.803,337.437,8.0,708.3087734532417,304.85252988481443
P03T28,Other,586.334,306.216,541.242,364.923,584.312,351.193,8.0,740.3872166945084,399.1600829528839
P03T28,Other,586.283,306.202,541.18,366.92,586.234,353.144,8.0,707.402732460537,306.00812150994705
P03T28,Other,586.251,308.109,541.279,374.669,576.501,353.174,8.0,738.2091073776598,406.66468322104583
P03T28,Other,586.271,308.136,543.204,382.464,588.246,364.929,8.0,705.8574129667244,306.23620775870234
P03T28,Other,586.29,308.125,541.29,388.408,590.269,370.783,8.0,739.472735186484,405.8384037391701
P03T28,Other,586.313,308.077,545.138,398.106,596.05,378.583,8.0,705.5233363512916,304.82761641428095
P03T28,Other,588.153,308.069,552.907,404.055,588.255,386.438,8.0,737.2391625029993,413.43782601819123
P03T28,Other,588.241,308.058,554.967,415.883,599.979,400.207,8.0,706.6961859639173,307.0226646463691
P03T28,Other,588.258,306.217,552.952,445.216,586.252,415.765,8.0,738.4711139938954,412.705808679082
P03T28,Other,588.302,306.142,554.855,464.85,611.733,453.058,8.0,704.8783745092051,308.0167390925412
P03T28,Other,588.335,306.07,554.953,482.42,619.593,484.381,8.0,739.4463775995027,412.61686345835756
P03T28,Other,590.208,306.045,564.696,513.769,619.539,521.557,8.0,705.4222681531063,306.2128891266366
P03T28,Other,590.228,304.244,564.742,551.004,635.219,541.155,8.0,740.3965723712749,412.5300856276037
P03T28,Other,592.128,304.198,552.968,570.637,646.996,570.541,8.0,705.8443576426694,306.17071495911864
P03T28,Other,590.27,304.191,539.246,582.375,658.746,576.466,8.0,741.3746415081298,412.44064266003534
P03T28,Other,590.258,304.232,525.478,586.349,668.584,572.579,8.0,704.6000011374969,306.3487898723306
P03T28,Other,590.266,306.055,511.874,580.424,680.332,562.764,8.0,734.7640521101746,409.4427960419923
P03T28,Other,592.161,306.042,505.946,574.579,686.206,556.898,8.0,705.5153674939957,308.45320679018727
P03T28,Other,594.1,304.254,496.168,566.657,695.923,543.188,8.0,725.4861158350674,414.45242752863703
P03T28,Other,596.035,304.252,490.282,560.796,697.973,541.211,8.0,699.0542143929563,311.91064432727194
P03T28,Other,596.07,306.093,482.445,551.013,703.82,529.503,8.0,705.6194462524602,423.87174852596087
P03T28,Other,596.094,306.118,478.633,541.195,707.74,525.609,8.0,683.6211182257908,323.4299770098673
P03T28,Other,598.009,306.105,476.623,539.21,709.63,523.632,8.0,675.8502876181435,438.20088666108904
P03T28,Other,598.026,306.04,478.483,523.573,709.722,521.605,8.0,658.8557126631594,344.25446201643393
P03T28,Other,599.935,304.181,476.548,529.467,711.566,521.657,8.0,654.3363540707576,455.266579815278
P03T28,Other,600.01,304.137,478.478,523.525,711.701,521.592,8.0,646.3630089368874,351.50541097030407
P03T28,Other,601.848,304.118,478.447,533.398,709.708,525.545,8.0,645.6069674906823,459.4071682583609
P03T28,Other,601.896,304.132,478.538,529.464,709.639,535.301,8.0,620.0411825021193,393.0056216609026
P03T28,Other,601.924,304.109,482.484,552.934,705.819,545.113,8.0,638.6631870051284,456.8646418977219
P03T28,Other,601.946,304.117,488.325,543.227,697.904,556.857,8.0,614.3839507986493,392.2497363804503
P03T28,Other,601.973,304.111,492.149,541.298,695.967,556.876,8.0,638.8209065568478,457.58511465028005
P03T28,Other,601.961,302.209,494.158,543.151,686.225,552.966,8.0,625.4752067893072,365.6107563403632
P03T28,Other,601.968,298.319,494.297,541.236,682.299,543.16,8.0,638.3526323989527,458.09571451169194
P03T28,Other,601.955,294.366,498.142,539.281,672.513,554.87,8.0,622.0322546086898,370.456818764613
P03T28,Other,601.878,292.434,502.001,539.224,666.562,545.128,8.0,637.8895055489099,458.5989251912999
P03T28,Other,601.871,292.376,505.886,539.22,664.715,537.249,8.0,624.0553251084102,372.17787772016663
P03T28,Other,601.869,292.377,507.873,539.299,654.884,539.164,8.0,637.4176878337938,459.1098097980082
P03T28,Other,601.885,290.5,509.899,545.169,650.99,535.319,8.0,623.3018361158994,369.3853201176486
P03T28,Other,601.898,290.494,509.946,547.124,648.948,531.419,8.0,644.3791366279851,462.26054898123397
P03T28,Other,601.908,290.515,511.863,554.865,645.083,535.341,8.0,625.0596942218929,368.7269854600735
P03T28,Other,601.9,290.492,511.898,554.888,646.958,531.403,8.0,643.3802607700138,462.58352345121887
P03T28,Other,601.886,290.473,511.834,550.996,646.943,535.336,8.0,626.5334380580814,368.51830925492897
P03T28,Other,599.987,290.434,511.804,556.868,649.008,537.283,8.0,642.9886612462346,463.13439445047277
P03T28,Other,598.009,290.464,507.999,554.853,650.929,539.315,8.0,627.8412309717058,368.9146470517672
P03T28,Other,596.039,290.442,507.951,558.819,652.916,541.188,8.0,642.5942351165199,463.6869384067073
P03T28,Other,594.104,290.435,505.985,556.875,662.651,543.158,8.0,629.2569263576466,368.7996706510154
P03T28,Other,592.204,290.421,504.025,556.833,666.698,539.324,8.0,649.6180256810728,466.88684591556375
P03T28,Other,592.193,290.415,500.092,556.902,678.305,554.908,8.0,630.2958660189304,367.50268823668944
P03T28,Other,592.161,290.382,496.162,556.915,680.347,551.005,8.0,648.697120192749,467.2510965179147
P03T28,Other,592.165,290.392,494.252,556.88,682.351,547.094,8.0,630.9570084367153,366.6315815849414
P03T28,Other,592.172,290.383,492.301,551.026,688.186,541.239,8.0,632.2017347207185,367.77643048067216
P03T28,Other,592.15,288.555,492.248,549.073,695.92,545.119,8.0,648.2238822491317,468.1453643607643
P03T28,Other,592.195,288.481,492.167,549.035,696.012,541.206,8.0,634.191055710752,367.1520580278632
P03T28,Other,592.158,288.506,490.264,543.224,696.051,541.213,8.0,650.957992468673,460.8866098082329
P03T28,Other,592.17,288.51,492.172,545.163,696.075,541.174,8.0,635.0179947181472,366.76336844823754
P03T28,Other,592.174,288.512,492.148,543.239,696.032,539.298,8.0,650.4282354599345,462.02661274619135
P03T28,Other,592.18,288.516,492.224,545.136,695.949,541.213,8.0,636.6371979495447,366.47361375491084
P03T28,Other,590.264,288.529,492.239,550.99,692.04,541.234,8.0,650.146525414131,462.5217586530589
P03T28,Other,590.208,288.561,492.211,543.233,682.384,543.169,8.0,636.7437706276817,365.75238743259547
P03T28,Other,588.352,290.398,492.194,543.215,680.407,547.125,8.0,649.8600917470085,463.02237644890175
P03T28,Other,588.328,290.427,494.112,547.096,678.339,545.127,8.0,636.6627882545342,366.0355936002447
P03T28,Other,588.286,290.445,492.313,545.175,668.62,543.226,8.0,649.5729260197777,463.5214926030874
P03T28,LKnee,588.277,290.451,494.18,547.085,664.729,550.988,8.0,638.1823708343138,367.41947317925025
P03T28,Other,588.269,290.405,494.304,551.032,660.709,554.931,8.0,649.278557015768,464.0303226625475
P03T28,Other,588.292,290.411,496.15,551.036,651.017,550.979,8.0,637.1427129101015,366.3472562108033
P03T28,Other,588.319,290.382,496.241,547.093,649.042,543.164,8.0,656.4035019254924,467.19911368712235
P03T28,Other,588.327,288.554,498.111,547.117,648.868,541.294,8.0,638.1607235937518,367.51949361491967
P03T28,Other,588.338,288.533,498.118,549.09,645.073,539.33,8.0,655.5836654435705,467.5160025306642
P03T28,Other,588.339,288.539,496.231,547.115,645.053,539.171,8.0,639.4354227644351,369.57292723394585
P03T28,Other,590.166,288.542,496.202,547.133,645.046,539.266,8.0,655.3759895903477,468.0543562525054
P03T28,Other,590.195,288.548,496.19,552.935,646.97,537.306,8.0,639.4573283906826,368.30229343010114
P03T28,Other,590.226,290.368,496.122,552.968,647.032,539.18,8.0,655.1634640258337,468.60125974243056
P03T28,Other,590.224,290.427,494.257,552.991,648.958,539.319,8.0,637.9078338840087,367.38242284967725
P03T28,Other,590.225,290.471,494.194,552.924,650.874,541.162,8.0,654.951734643891,469.14220347729315
P03T28,Other,590.232,292.375,494.134,552.986,652.912,551.014,8.0,639.1284887337499,367.70775157119175
P03T28,LKnee,592.125,292.4,494.184,552.985,664.547,547.096,8.0,654.7365491623445,469.68810938680036
P03T28,Other,592.166,290.559,494.197,552.955,668.553,541.166,8.0,641.1341718829631,368.36947063634165
P03T28,Other,592.212,290.529,494.197,551.039,676.429,545.157,8.0,654.5178715052128,470.23901031062746
P03T28,Other,594.091,290.495,494.292,554.941,680.275,545.152,8.0,657.3711047749646,462.9525155284354
P03T28,Other,592.182,290.466,496.14,554.879,682.204,552.94,8.0,656.9323878605328,464.0570292383419
P03T28,Other,592.167,290.386,496.205,549.063,682.368,541.232,8.0,647.1506508716635,419.38134801593094
P03T28,Other,590.231,288.567,498.113,549.036,684.243,541.293,8.0,649.3210150135474,461.8405624275168
P03T28,Other,590.177,288.497,498.173,543.213,684.29,541.175,8.0,647.275189876267,419.69925446477896
P03T28,Other,588.346,288.477,500.111,549.047,690.12,541.282,8.0,646.9269471484932,419.92217020103624
P03T28,Other,588.34,288.482,502.066,549.057,693.98,531.434,8.0,649.6560492202047,462.4876741083166
P03T28,Other,588.346,288.478,505.905,549.043,695.929,527.531,8.0,646.6708525069475,420.56079067710755
P03T28,Other,590.161,288.495,505.986,552.922,688.174,541.204,8.0,646.8116005187017,420.03386939624534
P03T28,Other,588.333,288.567,507.832,552.932,686.203,549.054,8.0,646.8453589690375,420.14799013682426
P03T28,Other,588.311,290.387,507.805,552.989,682.377,556.865,8.0,646.6643675565856,420.299079120088
P03T28,Other,588.318,290.391,507.897,554.89,682.301,547.11,8.0,646.8091872220903,420.50046578501
P03T28,Other,588.326,290.385,507.953,554.888,682.258,541.273,8.0,646.6250473584404,420.6530040159613
P03T28,Other,588.327,290.362,507.979,554.873,680.294,541.258,8.0,646.4291830355195,421.0726082731423
P03T28,Other,588.312,290.374,507.969,554.841,676.416,541.255,8.0,646.2392415296699,421.2287378362609
P03T28,Other,588.303,290.383,507.938,554.88,666.674,541.222,8.0,645.8635956331478,421.5066465039602
P03T28,Other,588.264,290.36,507.947,554.92,668.526,541.222,8.0,645.6820055609859,421.65475979033886
P03T28,Other,588.216,288.561,507.906,554.892,666.601,537.238,8.0,645.4939073611139,421.80702696411265
P03T28,Other,588.189,288.567,507.895,554.933,666.602,527.493,8.0,645.4973105032045,421.5785679462975
P03T28,Other,588.203,288.571,507.985,555.002,664.712,535.334,8.0,645.3084442249259,421.7302798464887
P03T28,Other,588.227,288.558,507.992,554.971,664.677,535.357,8.0,645.6049919004786,421.74101657164135
P03T28,Other,588.263,288.562,507.941,552.941,666.599,529.459,8.0,640.849518969264,403.57141414508436
P03T28,Other,588.235,288.514,507.96,554.869,666.545,535.366,8.0,640.8071325151284,403.64015409021783
P03T28,Other,588.156,288.499,507.921,551.015,666.579,537.325,8.0,640.4666567320289,403.63773574428467
P03T28,Other,586.322,288.487,507.898,552.913,666.659,541.181,8.0,640.345375020921,403.05941212770404
P03T28,Other,586.298,288.489,507.897,551.014,668.584,541.271,8.0,639.5470243336906,402.5525670712685
P03T28,Other,586.323,288.486,507.939,551.047,680.225,543.154,8.0,638.9048681419004,403.9528642279005
P03T28,Other,586.339,288.483,509.822,552.94,680.365,543.207,8.0,639.0955185035897,403.89212975409447
P03T28,Other,586.349,288.487,509.808,554.838,682.286,545.117,8.0,639.5226803298656,403.4169676602222
P03T28,Other,588.151,288.57,509.873,552.963,684.272,543.18,8.0,638.8540970519067,403.7187715087194
P03T28,Other,588.173,288.581,509.862,552.99,686.209,545.133,8.0,638.2939314770415,404.0432064736443
P03T28,Other,588.193,288.578,509.872,554.856,694.007,547.109,8.0,637.7364589827883,403.82491485320475
P03T28,Other,588.206,288.535,509.907,552.934,695.919,547.089,8.0,637.8189676693391,403.4409988642833
P03T28,Other,588.216,288.46,509.965,549.065,695.96,545.172,8.0,637.911898267999,403.47824147640745
P03T28,Other,588.226,286.557,509.977,545.169,697.879,541.204,8.0,638.2172084106494,403.5820449305034
P03T28,Other,588.215,284.592,509.925,543.214,696.026,539.255,8.0,637.8707284052457,403.39652131499747
