P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,21.0,623.0608736632762,-168.259881287888
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,621.9813063309352,-169.92292488153092
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,21.0,621.6014379370895,-170.75420578328084
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,21.0,620.6159584880448,-173.0951314442941
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,21.0,620.2985015541456,-174.56589752557304
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,21.0,622.9563819357659,-172.92877926027904
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,20.0,639.5881055591828,-164.73346092733453
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,640.859543311862,-149.0194051053283
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,640.6757346569418,-148.32633183847545
P01T20,Other,0.0,0.0,0.0,0.0,0.0,0.0,12.0,639.2241889442972,-151.2022029200307
P01T20,RKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,638.9857398826331,-154.35499128847772
P01T20,RKnee,0.0,0.0,0.0,0.0,0.0,0.0,12.0,653.2683002155677,-137.9425825425666
P01T20,Other,0.0,0.0,633.236,182.698,827.263,194.484,5.0,653.1892407277928,-138.9763635039234
P01T20,Other,0.0,0.0,0.0,0.0,829.226,233.648,8.0,653.100871747271,-140.61126188340654
P01T20,Other,0.0,0.0,813.542,286.544,0.0,0.0,6.0,652.8966199699626,-142.07767193586318
P01T20,Neck,0.0,0.0,0.0,0.0,0.0,0.0,7.0,652.8046992056534,-143.63678050570005
P01T20,Neck,0.0,0.0,590.226,329.641,788.089,349.226,5.0,653.6123804383456,-143.72384564990244
P01T20,Neck,0.0,0.0,574.496,384.483,770.417,388.432,4.0,653.2920272274226,-143.5458990505138
P01T20,Nose,666.584,184.642,556.978,419.783,756.757,425.646,0.0,650.919030663805,-131.84492815780703
P01T20,Nose,662.71,225.844,556.942,445.262,754.772,455.015,0.0,646.3478343644019,-99.56666056121452
P01T20,Nose,666.634,247.373,568.61,449.146,758.725,472.636,0.0,639.979063548327,-60.004120731753844
P01T20,Neck,686.216,278.67,588.293,460.926,776.331,484.384,0.0,643.0597991030663,-66.87949260741615
P01T20,Nose,nan,nan,nan,nan,nan,nan,nan,642.5580636787458,-58.592608182971176
P01T20,Other,735.18,431.56,631.324,617.639,815.496,631.335,9.0,643.8462784750442,-18.080781965239257
P01T20,Other,739.063,445.175,633.312,629.345,807.755,643.07,9.0,647.5925617171374,52.50735287412978
P01T20,Other,735.206,431.498,617.601,617.568,805.684,635.323,8.0,648.011157409478,119.45456389188782
P01T20,Other,717.567,429.615,603.883,619.538,790.069,633.345,8.0,650.7589100291418,87.18685809774345
P01T20,Other,707.698,419.773,586.192,621.554,774.365,645.035,10.0,652.9378796000587,115.51307886030918
P01T20,Other,684.27,431.479,568.633,635.262,760.585,656.823,10.0,645.267466180593,143.15050065506534
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,653.7975912760501,142.0543502485051
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,652.8968309937172,173.01931671456092
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,661.006891219074,195.33060148785063
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,666.3726562580248,221.74358891570773
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,667.0303136968191,250.43103108617768
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,667.7183825506701,274.57430772515795
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,667.2966648499234,324.3497188746117
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,660.9847006765128,365.8168938733306
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,658.4992809681326,404.4818284486711
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,655.4105848760857,432.09554393705594
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,657.5119578575575,455.76238207958653
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,662.2781734605236,472.83756042374307
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,663.805343955749,470.0829750316314
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,666.8436673472215,457.2221018709748
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,666.3275761251057,444.2906917144492
P01T20,Other,nan,nan,nan,nan,nan,nan,nan,670.4026441310886,433.9690481950786
