P05T10,Nose,492.208,327.695,382.53,521.577,664.651,494.264,6.0,552.011523014031,397.3789497757613
P05T10,Nose,492.204,327.667,382.539,519.668,664.566,494.264,4.0,534.6919960408906,427.2685547460269
P05T10,Nose,492.192,327.7,382.513,519.68,664.617,496.161,6.0,551.6709945964543,397.9619995178823
P05T10,Nose,492.143,331.551,382.527,521.624,662.714,498.082,6.0,534.8291305948228,426.73750706566534
P05T10,Nose,492.164,335.426,384.437,523.597,664.634,503.947,7.0,551.3332794637365,398.5412909265787
P05T10,Nose,492.32,335.584,386.433,525.535,664.602,505.959,7.0,534.5928457147996,427.02969369921954
P05T10,Nose,494.2,339.487,390.398,537.307,666.67,515.764,8.0,551.6137307017722,390.53635939420803
P05T10,Other,500.05,362.922,398.162,556.958,670.507,541.239,8.0,545.0412168757266,391.9416574675526
P05T10,Nose,507.964,386.518,400.193,582.361,680.268,572.539,8.0,536.9904883985192,434.9794354702298
P05T10,Nose,515.777,396.167,411.865,578.421,682.286,570.619,8.0,545.1054963258318,392.5146575699672
P05T10,Other,523.597,380.566,411.954,566.664,682.361,556.911,8.0,558.9949886364376,392.3265278591325
P05T10,Nose,523.615,357.107,415.907,543.229,684.235,541.19,8.0,545.0247793331331,392.53245064805674
P05T10,Nose,525.595,337.44,415.868,525.516,668.549,511.897,6.0,536.5653161736833,434.74214692205487
P05T10,Nose,537.294,321.88,427.56,513.838,680.239,507.906,4.0,544.9506086061324,392.70091555712537
P05T10,Nose,543.155,321.844,431.554,523.576,697.916,509.965,5.0,558.1058273468791,392.7724301725155
P05T10,Nose,541.243,337.491,445.151,539.208,684.216,527.555,6.0,545.0486270410261,393.2470436010856
P05T10,Other,539.215,349.164,445.173,549.063,674.439,525.553,6.0,536.3643851744498,435.1282935883357
P05T10,Other,537.278,341.396,443.239,541.208,676.381,537.273,6.0,544.8269321586419,393.5284440075639
P05T10,Other,527.478,335.418,437.364,539.176,668.557,525.484,4.0,557.8599559019613,393.26978193890136
P05T10,Other,523.571,333.533,429.6,529.455,668.542,521.565,4.0,544.5531046277713,394.1957774816974
P05T10,Other,521.612,335.49,431.593,537.331,666.539,523.587,6.0,544.4839731127156,394.01401340184134
P05T10,Other,523.621,339.502,431.544,539.249,666.657,525.546,8.0,557.6146428187999,393.76686854326573
P05T10,Other,525.494,337.58,433.451,539.249,666.68,533.378,6.0,544.5397305137993,393.61254462438023
P05T10,Other,509.816,321.793,417.825,523.579,648.884,523.542,1.0,544.4527915014571,394.26688543876895
P05T10,Other,507.84,321.71,415.817,523.651,645.012,511.889,2.0,549.6045145836082,393.68371604381093
P05T10,Other,500.091,313.988,413.938,517.703,635.303,505.975,2.0,544.3470832883634,394.12673082066254
P05T10,Neck,494.286,304.174,411.859,505.975,633.336,494.29,2.0,544.2085109649316,394.29738705098583
P05T10,Other,494.303,298.288,411.89,507.841,645.038,494.276,4.0,557.6640336766435,394.8161507962917
P05T10,Other,496.184,304.196,413.88,511.798,641.131,496.163,2.0,536.8344361815982,426.3790560702071
P05T10,Neck,498.152,317.815,415.858,521.633,645.032,509.933,2.0,556.7702111802263,395.2779011027326
P05T10,Neck,502.019,319.877,415.896,523.573,639.217,511.863,0.0,556.5194990658462,395.7889224738418
P05T10,Other,505.967,319.855,421.704,523.651,641.124,513.764,4.0,538.8260322882101,434.9982551072678
P05T10,Other,507.949,329.62,427.544,537.282,650.927,523.6,6.0,556.2688608142766,396.300678960059
P05T10,Other,509.855,339.44,427.601,545.127,649.0,537.308,8.0,543.8173256375264,398.01841636670287
P05T10,Other,507.898,353.062,423.653,554.946,648.985,541.205,8.0,531.3785704200225,436.96299040261283
P05T10,Other,494.147,351.126,413.803,549.071,635.189,527.561,6.0,543.5733040632396,398.07902057604775
P05T10,Other,449.167,362.894,378.597,568.615,607.848,541.175,8.0,556.0170145964664,396.8157904798015
P05T10,Other,460.834,411.884,384.45,599.994,611.75,582.362,8.0,542.9955139630555,398.88120674186007
P05T10,Other,445.289,398.138,374.696,586.287,603.902,564.738,8.0,555.7630082014508,397.3362192244353
