P04T03,Other,713.617,466.792,631.354,686.172,837.115,699.951,10.0,750.3841820219727,276.6589530670839
P04T03,Other,723.398,447.156,635.258,688.157,839.074,680.35,10.0,775.6700107598392,267.24642234625753
P04T03,Other,727.383,427.603,648.893,646.967,850.727,654.859,10.0,752.8394469777627,281.8340427310656
P04T03,Other,731.286,411.885,652.876,633.256,852.746,623.522,10.0,775.9525895180914,271.6275397706021
P04T03,Other,729.28,384.537,648.874,623.517,846.862,609.774,8.0,755.3093728306675,284.22385787145174
P04T03,Nose,717.555,382.442,639.201,615.633,839.03,601.951,8.0,780.6903003950804,278.11923576548264
P04T03,Nose,711.645,382.462,633.26,613.706,833.118,601.994,8.0,756.6958316453303,287.3861736184923
P04T03,Other,705.769,384.397,625.463,617.649,823.427,607.829,8.0,783.1449328563028,284.14476191365753
P04T03,Other,696.006,388.408,615.657,621.529,821.284,617.622,9.0,758.8893292457333,295.11571517188236
P04T03,Other,688.129,390.362,609.806,627.422,809.628,615.666,9.0,785.4817486219424,290.2916147242558
P04T03,Other,682.201,396.258,603.876,623.536,805.666,619.583,9.0,759.8157968447066,302.5762909582153
P04T03,Other,676.435,396.264,597.995,629.368,795.888,621.59,10.0,787.7742790724701,296.8828611701643
P04T03,Other,666.638,398.135,588.248,627.411,789.997,631.36,10.0,761.6268350655877,305.7554245639517
P04T03,Other,662.626,398.112,586.224,635.246,778.269,621.574,9.0,789.5179841443639,302.7914272141732
P04T03,Other,654.829,398.282,582.389,631.326,776.249,623.539,10.0,764.8331293143538,309.05489068084705
P04T03,Other,652.895,398.238,578.445,633.28,776.327,627.401,10.0,792.5257129394912,306.85188043123907
P04T03,Other,652.949,398.09,574.565,629.394,776.381,619.539,10.0,794.6086724457164,310.224471396079
P04T03,Nose,660.696,386.49,580.389,625.474,776.402,611.734,8.0,766.1294072745791,313.63912032724255
P04T03,Other,666.688,366.769,588.245,597.999,786.122,596.068,8.0,797.414893116222,313.6935307496847
P04T03,Nose,666.553,366.759,586.304,596.093,780.275,586.228,8.0,769.6565990009627,317.0478278571581
P04T03,Nose,664.576,366.894,582.316,603.878,776.305,588.226,8.0,799.3608001071984,317.60822340758045
P04T03,Nose,658.803,370.827,578.427,611.723,776.238,594.107,8.0,771.9839312353649,321.82962662273974
P04T03,Nose,656.82,372.768,572.594,603.904,774.295,590.206,8.0,800.7487421113287,319.62793520406484
P04T03,Nose,654.863,376.689,574.508,609.82,774.303,605.852,8.0,772.8371720045395,322.92775942340967
P04T03,Nose,650.961,398.149,570.658,631.34,774.365,641.121,9.0,803.0543212254552,322.0985717900787
P04T03,Other,650.849,402.161,566.689,635.257,774.292,650.906,10.0,774.5730561179909,327.752980571515
P04T03,Other,647.022,413.861,560.826,645.052,762.62,635.309,10.0,803.295251540439,325.24844334797484
P04T03,Other,646.947,417.756,562.747,648.937,764.535,650.945,10.0,774.0812777285417,329.03708505256907
P04T03,Nose,637.226,431.489,560.818,672.491,772.372,678.361,10.0,802.7499743796193,326.58162088486307
P04T03,Other,635.251,445.16,554.879,680.335,774.333,694.024,10.0,774.2230064396194,332.0372479120141
P04T03,Other,635.229,447.164,556.825,694.018,772.375,690.089,10.0,804.0821887808354,330.4166726178311
