P03T12,Other,590.226,292.387,502.061,537.308,658.748,533.361,9.0,822.5511347299262,233.06407134325298
P03T12,Other,590.238,292.401,502.055,537.274,660.698,537.234,9.0,778.584452985984,518.5878828075051
P03T12,Other,590.214,292.376,505.912,535.315,662.634,531.396,8.0,823.186174575643,233.33022579326166
P03T12,Other,590.2,290.547,505.906,537.29,662.711,529.45,9.0,778.7573654037799,519.1787119723823
P03T12,Other,590.197,290.557,503.975,531.446,664.551,529.439,9.0,822.2557477789961,233.44654302635175
P03T12,Other,590.161,290.55,505.976,537.261,664.545,529.441,9.0,779.5197488095716,518.6524652277421
P03T12,Other,588.281,290.543,507.814,539.216,664.621,527.555,8.0,822.1844423909436,233.2216056132124
P03T12,Other,588.219,290.513,507.878,539.257,664.583,533.356,8.0,778.4205257932075,518.7409508708922
P03T12,Other,588.188,290.528,507.911,539.213,664.63,529.434,8.0,822.509303975694,233.59195588516877
P03T12,Other,586.342,290.516,507.996,539.203,664.681,527.517,8.0,779.0855368803421,518.3883523295377
P03T12,Other,586.31,290.505,509.808,537.296,664.708,527.497,8.0,822.6644838577682,233.54310794247849
P03T12,Other,586.25,292.372,509.822,541.177,666.532,527.486,8.0,778.7266968840963,518.6180361606152
P03T12,Other,586.188,292.378,507.878,539.264,666.56,529.439,7.0,822.699336790454,233.38215291086001
P03T12,Other,584.307,292.439,507.84,539.188,666.627,527.567,8.0,778.5617674290124,518.2792728156297
P03T12,Other,582.395,294.341,505.93,529.499,666.625,527.56,8.0,822.9523564157073,232.98800999521487
P03T12,Other,580.376,294.373,505.945,533.362,666.629,527.569,8.0,777.9711090750446,519.2356489642218
P03T12,Other,578.464,296.303,505.939,531.424,666.53,527.493,8.0,823.1872597331123,228.27053894562547
P03T12,Other,576.504,296.326,504.005,525.612,664.714,531.425,8.0,774.7638139586384,523.306738646161
P03T12,Other,574.56,296.303,502.046,531.444,664.607,527.524,8.0,822.1274722931564,220.89265160553612
P03T12,Other,572.68,296.327,498.112,531.428,658.796,537.328,8.0,764.417106860162,536.5300995550962
P03T12,Other,572.598,296.345,496.188,535.352,656.838,539.271,8.0,819.2070878078972,208.69467910604834
P03T12,Other,572.504,296.337,496.132,537.308,654.86,531.432,8.0,755.1112221155524,548.8987766585525
P03T12,Other,570.67,294.42,494.308,537.331,650.933,535.312,8.0,815.8244576149834,196.83413198604973
P03T12,Other,570.552,296.305,494.146,535.345,650.845,539.288,8.0,754.7767281777221,553.9442346703458
P03T12,Other,568.663,294.362,490.317,537.255,648.975,539.216,7.0,815.7283064644771,191.38550197866942
P03T12,Other,566.701,292.476,490.287,533.397,645.041,539.261,8.0,754.1986837441208,560.1122961786928
P03T12,Other,564.714,292.447,484.444,533.39,645.003,529.481,8.0,803.2153489674595,179.3791303001594
P03T12,Other,562.779,290.549,486.369,533.408,641.155,535.299,7.0,753.6373952446475,566.5144607139955
P03T12,Other,562.762,290.557,486.339,533.392,641.157,531.448,7.0,752.5879614997548,567.7495874908756
P03T12,Other,562.801,290.511,486.329,531.41,643.064,533.384,8.0,808.2380140372823,184.05162096207235
P03T12,Other,562.807,290.491,484.393,529.507,639.224,539.176,7.0,753.5467066724432,566.9922139316986
P03T12,Other,564.694,290.498,486.381,533.35,639.222,539.227,8.0,808.4024628565834,183.77633479089945
P03T12,Other,564.717,290.524,488.302,531.411,646.974,531.4,8.0,753.7892285586628,566.3941794255239
P03T12,Other,564.728,290.498,488.308,531.45,646.976,535.362,8.0,809.3282753052797,185.0866454544462
P03T12,Other,566.678,290.485,492.126,537.273,648.938,535.32,8.0,754.781252184012,565.7624315561362
P03T12,Other,566.721,290.458,492.15,535.329,649.003,533.382,8.0,809.5769448403371,186.01618319852057
P03T12,Other,568.577,290.372,492.252,537.269,648.997,539.176,7.0,754.8057833927999,565.0645224508354
P03T12,Other,568.672,288.553,494.209,539.242,650.907,537.3,7.0,809.683916665926,186.11639844124147
P03T12,Other,570.535,288.528,494.292,537.331,650.999,533.401,7.0,755.4653703076481,565.04472721879
P03T12,Other,570.581,288.532,496.189,533.365,652.938,535.292,6.0,809.0903651855674,186.63511325926754
P03T12,Other,570.687,288.579,500.06,531.423,660.758,531.452,7.0,755.6077285579373,564.4338426889221
P03T12,Other,574.489,288.557,507.971,531.419,664.725,533.362,7.0,810.1114886757897,187.00082779054696
P03T12,Other,584.276,290.401,511.908,535.327,668.575,535.303,8.0,755.8012986048835,564.3794196719027
P03T12,Other,588.195,290.39,521.549,525.524,680.279,527.53,8.0,810.7694586012548,186.7678972085224
P03T12,Other,592.171,290.374,523.648,527.552,682.296,529.432,8.0,756.2526761739498,564.50684120919
P03T12,Other,597.981,290.388,525.56,527.509,682.387,529.474,7.0,811.3265515643382,186.94064401294833
P03T12,MidHip,598.016,290.391,525.594,531.444,684.267,531.393,8.0,756.8301391787282,564.363836321766
P03T12,Other,598.013,290.387,525.55,527.532,684.267,527.498,7.0,811.4472083267311,186.34460934064393
P03T12,Other,598.027,290.412,525.622,535.359,684.308,533.378,8.0,757.277807552377,564.4915167535038
P03T12,MidHip,598.027,290.446,527.485,539.224,686.19,531.39,8.0,810.2889650980211,186.83169221780602
P03T12,MidHip,598.063,290.492,527.502,537.321,688.186,533.4,8.0,757.6567910331083,564.5780998667526
