P06T17,Other,570.6,288.581,492.244,488.326,650.926,496.189,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,572.484,290.381,492.261,488.354,656.794,494.194,0.0,139.03722066425703,727.4410558401339
P06T17,Other,572.481,290.549,490.283,488.311,654.824,496.152,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,570.683,294.402,488.299,492.155,656.796,502.006,0.0,139.03722066425703,727.4410558401339
P06T17,Other,570.663,302.192,494.163,496.184,660.719,505.915,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,570.64,304.189,492.274,496.2,658.761,507.961,0.0,139.03722066425703,727.4410558401339
P06T17,Other,570.694,306.032,496.167,503.982,658.798,509.804,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,572.545,306.082,498.121,503.999,664.549,507.889,0.0,139.03722066425703,727.4410558401339
P06T17,Other,572.594,306.099,502.07,505.916,664.562,509.808,1.0,1252.6831072879893,398.29763395530597
P06T17,Other,572.605,306.076,500.085,505.977,664.623,505.973,1.0,139.03722066425703,727.4410558401339
P06T17,Other,572.619,306.066,502.032,507.887,664.633,507.922,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,572.662,306.082,502.001,503.994,664.656,502.052,0.0,139.03722066425703,727.4410558401339
P06T17,Other,574.493,306.08,502.048,507.951,664.627,507.94,1.0,1252.6831072879893,398.29763395530597
P06T17,Other,576.511,306.143,502.06,505.915,664.609,505.962,0.0,139.03722066425703,727.4410558401339
P06T17,Other,582.32,306.135,507.894,503.962,664.692,502.058,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,582.334,306.112,507.846,502.031,668.56,492.302,1.0,139.03722066425703,727.4410558401339
P06T17,Other,586.184,306.082,507.82,504.008,666.687,494.269,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,584.332,306.045,507.929,507.936,668.626,494.175,0.0,139.03722066425703,727.4410558401339
P06T17,Other,584.299,304.249,507.873,507.87,670.53,492.167,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,584.311,304.198,509.828,507.909,668.61,490.234,0.0,139.03722066425703,727.4410558401339
P06T17,Other,584.312,304.082,505.987,502.07,670.56,490.261,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,572.552,292.49,492.304,494.165,662.61,490.271,0.0,139.03722066425703,727.4410558401339
P06T17,Other,570.579,290.554,492.209,492.236,652.888,484.39,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,566.68,290.547,488.358,490.248,648.984,490.292,0.0,139.03722066425703,727.4410558401339
P06T17,Other,560.853,290.566,488.351,494.158,648.873,492.231,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,556.962,292.374,482.465,490.296,647.015,492.226,0.0,139.03722066425703,727.4410558401339
P06T17,Other,556.838,290.518,480.473,492.203,646.942,492.3,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,555.007,290.532,480.467,492.261,646.949,492.185,0.0,139.03722066425703,727.4410558401339
P06T17,Other,554.959,290.521,478.518,492.208,645.027,494.152,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,554.953,292.387,478.488,492.289,639.224,490.314,0.0,139.03722066425703,727.4410558401339
P06T17,Other,555.015,294.344,478.505,494.282,639.217,490.305,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,556.812,298.288,478.51,494.208,645.02,490.264,0.0,139.03722066425703,727.4410558401339
P06T17,Other,556.878,300.225,480.457,494.224,646.999,494.228,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,556.927,300.215,478.613,496.182,645.039,505.978,0.0,139.03722066425703,727.4410558401339
P06T17,Other,556.975,296.314,478.56,492.236,646.952,496.167,0.0,1252.6831072879893,398.29763395530597
P06T17,Other,556.945,292.445,476.572,490.262,641.164,496.143,0.0,139.03722066425703,727.4410558401339
P06T17,Other,556.846,290.535,476.641,482.48,641.151,494.169,0.0,603.6594582978738,102.19162955711622
