P05T14,Other,447.296,261.046,398.188,478.52,543.183,476.495,0.0,622.7066012456825,245.12004883477445
P05T14,Other,449.115,261.082,400.114,484.375,543.155,474.618,0.0,610.0345507166129,263.52390102261336
P05T14,Other,449.157,263.062,396.265,478.484,545.171,482.477,0.0,588.0598952939358,285.5582329551248
P05T14,Other,449.137,264.981,398.131,482.482,549.051,486.337,0.0,575.0217685358335,297.1105830112751
P05T14,Other,449.128,266.91,396.274,478.517,550.972,490.296,0.0,648.0890925685837,183.84190973871702
P05T14,Other,449.136,266.965,398.173,478.578,549.072,482.442,0.0,648.3738326375664,183.60236341831913
P05T14,Other,449.114,266.902,398.235,480.538,547.104,482.49,0.0,569.6560499455585,308.7561208599617
P05T14,Other,449.119,265.005,400.119,486.348,545.116,480.529,0.0,648.20480673373,183.20377329732455
P05T14,Other,447.251,265.004,398.262,490.309,543.225,478.579,0.0,648.1061655852081,183.56077361219366
P05T14,Other,447.199,268.848,398.204,490.227,543.143,484.379,0.0,546.6237161003158,312.7991368520202
P05T14,Other,447.141,270.819,398.193,492.182,541.205,484.436,0.0,648.1661454061298,184.10929749625984
P05T14,Other,447.123,270.838,398.192,484.416,541.208,486.37,0.0,648.2730834903963,183.6096648405941
P05T14,Other,445.31,270.842,398.193,494.141,541.138,482.434,0.0,466.07555383847176,270.66152094206006
P05T14,Other,445.258,268.887,396.264,492.313,541.162,478.613,0.0,648.8142267402513,183.62115458545986
P05T14,Other,445.225,268.871,398.112,492.249,541.198,482.475,0.0,648.7216440793591,184.0561119870268
P05T14,Other,443.198,264.985,394.238,490.308,541.139,478.576,0.0,489.8504931427627,291.2122057984242
P05T14,Other,439.313,263.038,388.394,488.331,537.232,474.622,0.0,649.4137782066784,184.35491184563492
P05T14,Other,433.521,263.032,386.511,492.181,535.323,476.541,0.0,650.4616204066837,184.857434109342
P05T14,Nose,431.615,263.033,386.468,488.327,527.535,464.879,0.0,297.81393910591004,180.56182625511633
P05T14,Other,431.608,263.041,386.486,490.31,531.458,476.51,0.0,666.5813632014455,487.5151063305435
P05T14,Other,433.46,261.147,384.535,492.199,531.447,476.568,0.0,650.4495048889272,187.16988005404912
P05T14,Other,433.501,261.078,384.521,492.21,533.349,478.516,0.0,645.9768440752106,198.38379998853995
P05T14,Other,433.467,261.057,384.563,490.255,533.348,476.583,0.0,353.78816716390503,267.8763005846474
P05T14,Other,433.431,261.091,384.589,490.315,533.355,476.511,0.0,662.98459410123,500.3199827986956
P05T14,Other,433.458,261.092,386.522,492.207,535.375,478.509,0.0,455.23349508554077,394.80041167023137
P05T14,Other,433.502,261.1,390.349,492.196,537.257,480.459,0.0,667.3861511294662,552.3448438256798
P05T14,Other,433.501,261.064,386.507,490.239,537.296,482.446,0.0,441.64753049539166,441.94208411934636
P05T14,Other,435.461,261.134,396.196,492.17,539.206,486.346,0.0,656.1580530854324,597.929926318065
P05T14,Other,445.229,259.043,398.257,476.513,541.302,476.522,0.0,408.29249910767305,481.17964721578153
P05T14,Other,445.26,257.21,398.27,474.58,541.263,472.653,0.0,615.1334263944727,658.3037050934926
P05T14,Other,445.238,257.178,398.2,470.719,541.257,472.634,0.0,372.7887165289463,521.9614150279557
P05T14,Other,445.239,257.165,398.232,474.579,541.226,474.582,0.0,644.2013430595439,692.7146022674918
P05T14,Other,445.214,257.143,398.23,476.501,541.175,472.628,0.0,244.98440835389562,480.9773336533213
P05T14,Other,445.231,257.138,398.214,474.593,541.185,472.671,0.0,664.4650600253285,710.5595864120766
P05T14,Other,445.227,257.124,398.203,476.561,541.203,474.619,0.0,251.72833925622547,547.2120711839219
P05T14,Other,445.241,257.09,398.185,468.715,541.17,474.569,0.0,756.3363736190439,730.9993926272127
P05T14,Other,445.248,257.044,398.275,476.612,541.186,474.609,0.0,243.83925573725196,573.1519066145282
P05T14,Other,445.255,257.052,400.081,478.518,541.212,476.482,0.0,753.2870233623632,755.3131256851098
P05T14,Other,445.251,257.04,400.076,478.546,541.203,474.638,0.0,225.7064287797922,594.9629727933343
P05T14,Other,445.263,257.058,398.288,478.469,541.192,474.645,0.0,705.5089679831236,782.5920281581953
P05T14,Other,445.267,257.043,400.077,474.618,541.272,474.603,0.0,659.879879451843,188.52256457304
P05T14,Other,445.273,257.042,400.21,478.476,541.295,474.638,0.0,660.3162243520344,186.47111250349087
P05T14,Other,445.258,257.037,400.24,476.539,543.142,476.552,0.0,661.5486016592707,183.84825903040613
P05T14,Other,445.196,255.224,398.266,472.635,541.192,474.551,0.0,660.8474157638123,181.91559606842245
