P03T18,Nose,621.549,288.402,547.102,500.085,735.178,494.264,1.0,595.6114990946726,582.2225938814693
P03T18,Nose,633.272,288.409,554.884,502.05,748.852,505.9,1.0,595.4112470027479,582.6877793351116
P03T18,Nose,641.103,288.444,556.813,498.137,762.609,507.949,1.0,594.7491057100929,583.1257775122976
P03T18,Nose,650.907,288.468,560.834,492.265,776.352,509.847,4.0,594.081584830712,583.5660110729694
P03T18,Other,658.728,286.561,562.751,490.262,790.099,507.953,1.0,519.8030723948286,592.1401311375619
P03T18,Other,662.67,286.474,555.014,478.565,803.707,494.163,1.0,558.7741095494882,608.908329037016
P03T18,Other,662.669,286.464,556.91,482.441,805.707,488.285,1.0,544.5406628275629,607.8605626764917
P03T18,Other,656.803,286.455,556.833,480.466,803.776,480.462,1.0,592.9321945772572,622.1613234365367
P03T18,Neck,650.859,280.69,556.846,476.519,799.805,470.677,1.0,583.0069399450977,621.8361198699008
P03T18,Neck,645.071,274.759,552.918,462.924,793.964,468.707,1.0,574.0313506712205,625.4713431226717
P03T18,Other,639.192,272.721,556.981,456.994,792.012,464.826,2.0,612.905121643972,658.0048214423141
P03T18,Other,639.227,268.924,556.882,456.989,789.996,458.914,2.0,599.1183679041783,661.5165534303193
P03T18,Other,645.009,261.133,556.925,460.91,788.034,478.572,1.0,599.2697032704034,686.0297931288422
P03T18,Other,648.91,261.067,601.977,319.856,791.932,472.658,1.0,634.864715429891,701.3425340554817
P03T18,Other,651.032,259.113,584.34,447.157,790.047,470.678,1.0,658.3437646124039,711.6471883995043
P03T18,Other,664.567,259.134,582.358,451.125,793.955,476.548,1.0,651.2129860432096,720.2269668698602
P03T18,Other,666.638,261.071,586.337,468.733,792.067,476.525,1.0,699.9076157184397,722.4626855355732
P03T18,Other,666.719,263.021,631.285,315.881,790.065,482.454,1.0,697.4062293002289,733.4790623146673
P03T18,Other,668.597,263.036,596.099,462.873,778.239,492.285,1.0,667.2787332284868,737.1997387654551
P03T18,Other,666.663,263.026,588.174,466.744,774.239,503.982,1.0,858.16175153082,49.965202987956914
P03T18,Other,666.605,266.967,588.247,468.733,760.595,486.361,1.0,703.7714296248878,742.3457906246566
P03T18,Other,662.67,270.821,590.258,453.083,748.897,492.166,3.0,838.0512258266842,49.15865824833023
