P03T26,Neck,543.147,361.016,500.099,603.924,658.743,631.373,11.0,590.8697256502966,333.9136640645229
P03T26,Neck,541.296,360.954,500.111,603.919,658.766,629.37,11.0,590.6385627572017,333.65962900844113
P03T26,Neck,541.271,360.96,502.043,603.859,658.743,627.438,11.0,590.2309412865993,334.1129226773193
P03T26,Neck,541.229,360.99,500.077,603.91,660.688,621.514,11.0,590.0771730954558,334.5204617258449
P03T26,Neck,541.206,360.944,500.11,603.897,658.769,621.61,11.0,590.1447338127884,334.56414230112654
P03T26,Neck,541.195,359.056,502.003,603.937,656.81,627.392,11.0,589.6808623345403,334.64019554450886
P03T26,Neck,541.191,359.026,500.083,603.88,654.857,629.351,11.0,589.4665401832976,334.78202231091115
P03T26,Neck,541.183,359.019,500.062,603.929,656.823,625.448,11.0,588.9242299849428,334.54989943610667
P03T26,Neck,541.209,357.091,500.114,601.972,658.766,623.543,11.0,589.0426118433991,334.64414008497675
P03T26,Neck,541.185,355.176,504.009,603.869,662.616,623.541,10.0,588.8471894804387,334.86810342597687
P03T26,Neck,541.161,355.103,505.917,603.864,660.723,621.555,10.0,588.7359277841886,334.83309357608556
P03T26,Neck,541.19,353.151,504.031,602.005,662.653,617.594,11.0,588.380602689441,334.1235608228629
P03T26,Neck,541.176,353.095,505.933,603.909,664.594,619.521,10.0,588.6742828870366,333.77843843703295
P03T26,Neck,541.197,353.056,504.008,603.966,664.642,617.636,10.0,589.0522307894286,334.31418747149087
P03T26,Neck,541.225,351.221,505.96,601.913,666.579,607.834,10.0,588.9812205570523,334.57302414624064
P03T26,Neck,541.195,351.236,507.852,600.008,666.641,613.688,9.0,588.8502656723356,334.6589846379442
P03T26,Neck,541.227,351.204,507.815,599.993,666.628,615.653,10.0,588.8582822362284,334.6194793343017
P03T26,Neck,541.2,351.172,505.972,599.996,664.711,613.697,9.0,588.8456831812598,334.5495180139308
P03T26,Neck,541.155,351.181,507.809,601.918,664.632,615.682,10.0,588.5426544207602,334.7064620683847
