gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
65.30521819900001,1910,1.0,0.5661120134241441,0.5405930978280526,,,,,,,,,,,,,,,,
65.32125419900001,1911,1.0,0.5671687406652114,0.5446253458658854,,,,,,,,,,,,,,,,
65.33324819900001,1911,1.0,0.5640984142527861,0.5441491303620515,,,,,,,,,,,,,,,,
65.34528319900001,1912,1.0,0.5617242139928481,0.544284255416305,,,,,,,,,,,,,,,,
65.361333199,1912,1.0,0.5142267451566809,0.560430908203125,,,,,,,,,,,,,,,,
65.37324519900001,1912,1.0,0.5050903208115521,0.5755673161259405,,,,,,,,,,,,,,,,
65.38527419900001,1913,1.0,0.5066481758566463,0.57889975088614,,,,,,,,,,,,,,,,
65.401289199,1913,1.0,0.5081712498384363,0.5845118204752604,,,,,,,,,,,,,,,,
65.413241199,1913,1.0,0.5074320400462431,0.5792317708333333,,,,,,,,,,,,,,,,
65.42162419900001,1914,1.0,0.509675194235409,0.5795905784324363,,,,,,,,,,,,,,,,
65.441274199,1914,1.0,0.5118174272425035,0.5807233457212095,,,,,,,,,,,,,,,,
65.45321119900001,1915,1.0,0.5127004174625173,0.5749592816388165,,,,,,,,,,,,,,,,
65.461284199,1915,1.0,0.5128934523638558,0.578728598135489,,,,,,,,,,,,,,,,
65.47724519900001,1915,1.0,0.5150069629444796,0.5801171479401765,,,,,,,,,,,,,,,,
65.485394199,1916,1.0,0.5122153338264016,0.5781800164116753,,,,,,,,,,,,,,,,
65.505291199,1916,1.0,0.5150986839743221,0.5791356122052228,,,,,,,,,,,,,,,,
65.513247199,1916,1.0,0.514890334185432,0.5771045826099537,,,,,,,,,,,,,,,,
65.533220199,1917,1.0,0.5170967438641716,0.5831704316315828,,,,,,,,,,,,,,,,
65.54521119900001,1917,1.0,0.5179657655603745,0.5807856807002314,,,,,,,,,,,,,,,,
65.557288199,1918,1.0,0.5194076650282916,0.5835635997630932,,,,,,,,,,,,,,,,
65.56524219900001,1918,1.0,0.5169665953692268,0.5814871611418547,,,,,,,,,,,,,,,,
65.585255199,1919,1.0,0.5246587080114028,0.5787977430555555,,,,,,,,,,,,,,,,
65.597319199,1919,1.0,0.5261913187363568,0.5774102670175059,,,,,,,,,,,,,,,,
65.605745199,1919,1.0,0.529602892258588,0.5763602645308883,,,,,,,,,,,,,,,,
65.62125319900001,1920,1.0,0.5358545639935661,0.5768756725169994,,,,,,,,,,,,,,,,
65.63323019900001,1920,1.0,0.5372847388772404,0.5760527151602286,,,,,,,,,,,,,,,,
65.645286199,1921,1.0,0.5363847508149988,0.5726343790690105,,,,,,,,,,,,,,,,
65.661487199,1921,1.0,0.5424393485574162,0.5717846623173466,,,,,,,,,,,,,,,,
65.673347199,1921,1.0,0.5408123801736271,0.572827798348886,,,,,,,,,,,,,,,,
65.681229199,1921,1.0,0.5403517554788029,0.5727257905183015,,,,,,,,,,,,,,,,
65.69727919900001,1922,1.0,0.5488772111780503,0.5724244859483507,,,,,,,,,,,,,,,,
65.705251199,1922,1.0,0.5496329139260685,0.5723675198025173,,,,,,,,,,,,,,,,
65.72130119900001,1923,1.0,0.5491393594180837,0.5723098472312644,,,,,,,,,,,,,,,,
65.73747819900001,1923,1.0,0.5521383846507353,0.5750639738859954,,,,,,,,,,,,,,,,
65.75328319900001,1924,1.0,0.5536038454841165,0.5776926393862124,,,,,,,,,,,,,,,,
65.761254199,1924,1.0,0.5530926760505227,0.5773595739293982,,,,,,,,,,,,,,,,
65.777394199,1924,1.0,0.558173235724954,0.5768297831217448,,,,,,,,,,,,,,,,
65.78924919900001,1925,1.0,0.5627948536592371,0.5776046187789352,,,,,,,,,,,,,,,,
65.801235199,1925,1.0,0.5616186366361731,0.5778233846028646,,,,,,,,,,,,,,,,
65.813269199,1925,1.0,0.5587304059196921,0.5802677013255932,,,,,,,,,,,,,,,,
65.829284199,1926,1.0,0.5577397066004136,0.5794814780906394,,,,,,,,,,,,,,,,
65.84130819900001,1926,1.0,0.5562142764820772,0.5805215906213831,,,,,,,,,,,,,,,,
65.857250199,1927,1.0,0.5565599553725299,0.5798947087040653,,,,,,,,,,,,,,,,
65.873340199,1927,1.0,0.5633620093850529,0.5824166191948785,,,,,,,,,,,,,,,,
